group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_ttff,Q3: Bob is young.,F,T,T,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_ttff,Q4: Bob is nice.,F,T,T,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tftt,Q1: Bob is cold.,T,F,F,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tftt,Q2: Bob is rough.,F,F,F,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tftt,Q3: Bob is young.,T,T,T,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tftt,Q4: Bob is nice.,T,F,F,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tttf,Q1: Bob is cold.,T,T,T,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tttf,Q2: Bob is rough.,T,F,F,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tttf,Q3: Bob is young.,T,F,F,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_tttf,Q4: Bob is nice.,F,F,F,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fftt,Q1: Bob is cold.,F,T,T,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fftt,Q2: Bob is rough.,F,T,T,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fftt,Q3: Bob is young.,T,T,T,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fftt,Q4: Bob is nice.,T,T,T,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fttt,Q1: Bob is cold.,F,F,F,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fttt,Q2: Bob is rough.,T,T,T,0,1,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fttt,Q3: Bob is young.,T,F,F,0,0,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,generate_mixed_fttt,Q4: Bob is nice.,T,F,F,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tftt,Q2: Helen is rough.,F,T,T,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tftt,Q4: Helen is nice.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tttf,Q3: Helen is young.,T,F,F,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fftt,Q2: Helen is rough.,F,F,F,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fttt,Q3: Helen is young.,T,T,T,0,1,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_ttff,Q1: Linda is cold.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_ttff,Q2: Linda is rough.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_ttff,Q4: Linda is nice.,F,T,T,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tftt,Q1: Linda is cold.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tftt,Q2: Linda is rough.,F,T,T,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tttf,Q1: Linda is cold.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tttf,Q2: Linda is rough.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fttt,Q1: Linda is cold.,F,F,F,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_ttff,Q1: Linda is cold.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_ttff,Q2: Linda is rough.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_ttff,Q4: Linda is nice.,F,T,T,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tftt,Q1: Linda is cold.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tftt,Q2: Linda is rough.,F,F,F,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tttf,Q1: Linda is cold.,T,T,T,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tttf,Q2: Linda is rough.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fttt,Q1: Linda is cold.,F,T,T,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
58ae543b-4763-404b-b3b5-04997a6a474c,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_ttff,Q4: Emma is nice.,F,F,F,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tftt,Q2: Emma is rough.,F,F,F,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tttf,Q1: Emma is cold.,T,T,T,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fftt,Q2: Emma is rough.,F,T,T,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_ttff,Q2: Ivan is rough.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tttf,Q1: Ivan is cold.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fttt,Q1: Ivan is cold.,F,T,T,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_ttff,Q1: Claire is cold.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_ttff,Q2: Claire is rough.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_ttff,Q3: Claire is young.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_ttff,Q4: Claire is nice.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tftt,Q1: Claire is cold.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tftt,Q2: Claire is rough.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tftt,Q3: Claire is young.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tftt,Q4: Claire is nice.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tttf,Q1: Claire is cold.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tttf,Q2: Claire is rough.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tttf,Q3: Claire is young.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_tttf,Q4: Claire is nice.,F,F,F,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fftt,Q1: Claire is cold.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fftt,Q2: Claire is rough.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fftt,Q3: Claire is young.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fftt,Q4: Claire is nice.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fttt,Q1: Claire is cold.,F,T,T,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fttt,Q2: Claire is rough.,T,T,T,0,1,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fttt,Q3: Claire is young.,T,F,F,0,0,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,generate_mixed_fttt,Q4: Claire is nice.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_ttff,Q1: Julia is cold.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_ttff,Q2: Julia is rough.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_ttff,Q3: Julia is young.,F,T,T,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_ttff,Q4: Julia is nice.,F,T,T,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tftt,Q1: Julia is cold.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tftt,Q2: Julia is rough.,F,T,T,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tftt,Q3: Julia is young.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tftt,Q4: Julia is nice.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tttf,Q1: Julia is cold.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tttf,Q2: Julia is rough.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tttf,Q3: Julia is young.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_tttf,Q4: Julia is nice.,F,F,F,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fftt,Q1: Julia is cold.,F,T,T,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fftt,Q2: Julia is rough.,F,T,T,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fftt,Q3: Julia is young.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fftt,Q4: Julia is nice.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fttt,Q1: Julia is cold.,F,F,F,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fttt,Q2: Julia is rough.,T,T,T,0,1,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fttt,Q3: Julia is young.,T,F,F,0,0,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,generate_mixed_fttt,Q4: Julia is nice.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_ttff,Q1: Frank is cold.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tttf,Q1: Frank is cold.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_ttff,Q1: Frank is cold.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_ttff,Q4: Frank is nice.,F,T,T,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
1e0496e7-b81e-4982-acc5-124e154d851e,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_ttff,Q1: Emma is cold.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_ttff,Q4: Emma is nice.,F,F,F,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tftt,Q2: Emma is rough.,F,F,F,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tttf,Q1: Emma is cold.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fftt,Q2: Emma is rough.,F,T,T,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_ttff,Q1: David is cold.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_ttff,Q2: David is rough.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_ttff,Q3: David is young.,F,T,T,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_ttff,Q4: David is nice.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tftt,Q1: David is cold.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tftt,Q2: David is rough.,F,T,T,0,0,0
