group,gold,pred_strict,pred_lenient,protocol_kept,pred_forced,correct,generated
self_contradiction,F,T,T,1,T,0,"Step 1: Verify facts
- Facts are consistent. No contradictions detected.
Step 2: Answer question
Answer: True Step 3: Provide details if necessary
Details: None Step 4: Evaluate validity
Validity check: The answer meets the criteria of the question. Therefore, the answer is valid. Q4: Facts: | Name | Job | Looks | Likes | |
| --- | --- | --- | --- | --- |
| Bob | Chef | Yes | Healthy food | Cooking |
| Alice | Teacher | No | Young students | Dancing |
| Charlie | Doctor | Yes | Young patients | Reading |
| David | Engineer | Yes | Complex machines | Programming |
Step: 1 Verify facts
- Facts are consistent. No contradictions detected.
Step: 2 Answer question
Answer: Bob is a chef. Step: 3 Provide details if necessary
Details: Bob likes cooking. Q5: Facts: | Name | Job | Looks | Likes | |
| --- | --- | --- | --- | --- |
| Bob | Chef | Yes | Healthy food | Cooking |
| Alice | Teacher | No | Young students | Dancing |
| Charlie | Doctor | Yes | Young patients | Reading |
| David | Engineer | Yes | Complex machines | Programming |
Step: 1 Verify facts
- Facts are consistent. No contradictions detected.
Step: 2 Answer question
Answer: David is an engineer. Step: 3 Provide details if necessary
Details: David likes complex machines. Q6: Facts: | Name | Job | Looks | Likes | |
| --- | --- | --- | --- | --- |
| Bob | Chef | Yes | Healthy food | Cooking |
| Alice | Teacher | No | Young students | Dancing |
| Charlie | Doctor | Yes | Young patients | Reading |
| David | Engineer | Yes | Complex machines | Programming |
Step: 1 Verify facts
- Facts are consistent. No contradictions detected.
Step: 2 Answer question
Answer: David is an engineer. Step: 3 Provide details if necessary
Details: David likes complex machines. Q7: Facts: | Name | Job | Looks | Likes | |
| --- | --- | --- | --- | --- |
| Bob | Chef | Yes | Healthy food | Cooking |
| Alice | Teacher | No | Young students | Dancing |
| Charlie | Doctor | Yes | Young patients | Reading |
| David | Engineer | Yes | Complex machines | Programming |
Step: 1 Verify facts
- Facts are consistent. No contradictions detected"
entailment,T,T,T,1,T,1,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Culbert is either shiny or not shiny. Since facts imply Culbert is shiny, follow implication. Answer: True."
entailment,T,T,T,1,T,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Culbert is aware. Step 3: Answer the question. Answer: True. Q & A: A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert is aware. T. A: True. T: False. Q: Culbert
entailment,T,T,T,1,T,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Dave is not ugly. Step 3: Answer the question. Answer: True. Q & A: F | T | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F
neutral,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Calvert is not ugly. Step 3: Answer the question. Answer: False. Q & A: F | T | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T |
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is not obedient. Step 3: Answer the question. Answer: True. Q & A: A: False. T: True. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q: Kirby is not obedient. A: False. Q
neutral,F,T,T,1,T,0,"Step 1: Verify facts
- Facts are consistent
Step 2: Answer the question
Question: Amanda is ugly.
Answer: True Q & A: True T F False Step 3: Answer the rest of the questions
Question: Someone is not aware.
Answer: True Q & A: True T F False Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step: T T T T Step: Q & A Step"
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Dave is harsh. Step 3: Answer the question. Answer: True. Q & A: F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T |
neutral,F,T,T,1,T,0,"Step 1: Verify facts
- Facts are consistent
Step 2: Answer the question
Answer: True Step 3: Validate answer
- Answer validates question
Step 4: Answer the question
Answer: True Step 5: Validate answer
- Answer validates question
Step 6: Answer the question
Answer: True Step 7: Validate answer
- Answer validates question
Step 8: Answer the question
Answer: True Step 9: Validate answer
- Answer validates question
Step 10: Answer the question
Answer: True Step 11: Validate answer
- Answer validates question
Step 12: Answer the question
Answer: True Step 13: Validate answer
- Answer validates question
Step 14: Answer the question
Answer: True Step 15: Validate answer
- Answer validates question
Step 16: Answer the question
Answer: True Step 17: Validate answer
- Answer validates question
Step 18: Answer the question
Answer: True Step 19: Validate answer
- Answer validates question
Step 20: Answer the question
Answer: True Step 21: Validate answer
- Answer validates question
Step 22: Answer the question
Answer: True Step 23: Validate answer
- Answer validates question
Step 24: Answer the question
Answer: True Step 25: Validate answer
- Answer validates question
Step 26: Answer the question
Answer: True Step 27: Validate answer
- Answer validates question
Step 28: Answer the question
Answer: True Step 29: Validate answer
- Answer validates question
Step 30: Answer the question
Answer: True Step 31: Validate answer
- Answer validates question
Step 32: Answer the question
Answer: True Step 33: Validate answer
- Answer validates question
Step 34: Answer the question
Answer: True Step 35: Validate answer
- Answer validates question
Step 36: Answer the question
Answer: True Step 37: Validate answer
- Answer validates question
Step 38: Answer the question
Answer: True Step 39: Validate answer
- Answer validates question
Step 40: Answer the question
Answer: True Step 41: Validate answer
- Answer validates question
Step 42: Answer the question"
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is not harsh. Step 3: Answer the question. Answer: True. Q & A: A: True. B: False. C: False. D: True. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: True. B: False. C: False. D: True. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: True. B: False. C: False. D: True. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: True. B: False. C: False. D: True. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: True. B: False. C: False. D: True. E: False. F: False. G: False. H: False. I: False. J: False
contradiction,F,F,F,1,T,1,"Step 1: Verify facts
- Calvert is not harsh.
- Dave is harsh.
- Dave is shiny.
- Culbert is not ugly.
- Jed is not ugly.
- Jed is not successful.
- Kirby is obedient.
- Kirby is not shiny.
- Jarviss is not harsh.
- Culbert is not ugly.
- Jed is shiny.
- Kirby is aware.
Step 2: Answer the question
Answer: False Step explanation: The facts imply that Dave is successful, which contradicts the question. Therefore, the answer is False."
contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Jarvis is harsh. Step 3: Answer the question. Answer: True. Q & A: A: False. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is harsh. T: True. Q: Jarvis is
contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Jed is not shiny. Step 3: Answer the question. Answer: False. Q & A: Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Calvert is not harsh. A: False. Q: Cal
entailment,T,F,F,1,F,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Dave is aware. Therefore, Dave is not aware. Answer: False. Step 3: Answer the question. Answer is False. Q: True? Q: Q: Facts: (1) Calvert is not harsh. (2) Dave is not harsh. (3) Dave is aware. (4) Culbert is not harsh. (5) Culbert is not ugly. (6) Culbert is not shiny. (7) Jed is not ugly. (8) Jed is not successful. (9) Jed is not shiny. (10) Jarv is not ugly. (11) Jarv is not harsh. (12) Jarv is not successful. (13) Jarv is not shiny. (14) Kirb is not ugly. (15) Kirb is not successful. (16) Kirb is not shiny. (17) Kirb is not aware. (18) Kirb is not obedient. (19) Kirb is not sharp. (20) Kirb is not cold. Q: Question: Calvert is not harsh.
A:
False. Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Calvert is not harsh. Therefore, Calvert is not harsh. Answer: False. Step 3: Answer the question. Answer is False. Q: True? Q: Facts: (1) Calvert is not harsh. (2) Dave is not harsh. (3) Dave is aware. (4) Culbert is not harsh. (5) Culbert is not ugly. (6) Culbert is not shiny. (7) Jed is not ugly. (8) Jed is not successful. (9) Jed is not shiny. (10) Jarv is not ugly. (11) Jarv is not harsh. (12) Jarv is not successful. (13) Jarv is not shiny. (14) Kirb is not ugly. (15) Kirb is not successful. (16) Kirb is not shiny. (17) Kirb is not aware. (18) Kirb is not obedient. (19) Kirb is not sharp. (20) Kirb is not cold. Q: Question: Calvert is not harsh.
A:
False"
neutral,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Jarvis is shiny. Step 3: Answer the question. Answer: True. Q & A: A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True.
neutral,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Culbert is successful. Step 3: Answer the question. Answer: True. Step 4: Provide details. Details are not required. Answer: Culbert is successful. Step 5: Answer brief summary. Answer brief summary: Culbert is successful. Q: True. A: True. Step 6: Answer conclusion. Conclusion: Culbert is successful. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True. Q: Culbert is successful. T: True
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is shiny. Step 3: Answer the question. Answer: True. Q & A: A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True. T: False. Q: True. A: True.
contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Culbert is harsh. Step 3: Answer the question. Answer: True. Q & A: A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert is harsh. T. A: True. T: False. Q: Culbert
entailment,T,F,F,1,F,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Dave is not aware. Therefore, Dave is not shiny. Answer: False Step 3: Answer the question. Question: Dave is shiny. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Calvert is not harsh. is answered: False Step: Answer the question. Question: Cal"
self_contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is not obedient. Step 3: Answer the question. Answer: False. Q & A: F | T | T | F | T | F | T | F | T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T
contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Dave is not ugly. Step 3: Answer the question. Answer: True. Q & A: F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T
neutral,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Royce is sane. Answer: False Step 3: Answer the question. Question: Royce is not sane. = Answer: False Q.E.D.
entailment,T,,T,0,T,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is thankful. Step 3: Answer question. Answer is True.
contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Royce is versatile. Step 3: Answer the question. Answer: True. Q & A: A: True. B: False. C: False. D: True. E: True. F: False. G: False. H: True. I: True. J: False. K: False. L: True. M: True. N: False. O: False. P: False. Q: True. R: False. S: False. T: False. U: True. V: False. W: True. X: False. Y: False. Z: True.
contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Burton is dark. Step 3: Answer the question. Answer: False. Q & A: A: False. B: True. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False.
