group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
b98503ce-6b76-444a-915b-51c14178b9ed,base_negative,the eagle is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is not predatory. | Q2: the eagle is not fast. | Q3: the eagle is colorful. | Q4: the eagle is jungle.,F | F | F | F,,animal
b98503ce-6b76-444a-915b-51c14178b9ed,hard_mixed,the eagle is arctic or forest | the eagle is fast,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | F | T,,animal
b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_positive,the bison is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
b718e8dc-85cd-44f8-8c53-77ed7008a56a,base_negative,the bison is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is not predatory. | Q2: the bison is not fast. | Q3: the bison is colorful. | Q4: the bison is desert.,F | F | F | F,,animal
b718e8dc-85cd-44f8-8c53-77ed7008a56a,hard_mixed,the bison is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_positive,Xavier is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,,person
ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_negative,Xavier is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is not cold. | Q2: Xavier is not rough. | Q3: Xavier is sad. | Q4: Xavier is yellow.,F | F | F | F,,person
ca6ee75f-6996-4ad3-81a1-da8f1711b097,hard_mixed,Xavier is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | F,,person
3bd5c7ed-06d7-4508-af8c-f413680c65cd,base_positive,the clover is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
3bd5c7ed-06d7-4508-af8c-f413680c65cd,base_negative,the clover is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is not blooming. | Q2: the clover is not fruitful. | Q3: the clover is fragrant. | Q4: the clover is semi-arid.,F | F | F | F,,plant
3bd5c7ed-06d7-4508-af8c-f413680c65cd,hard_mixed,the clover is alpine or humid | the clover is fruitful,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | F | T,,plant
fd238000-11ef-4c91-981a-53570797f405,base_positive,the badger is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
fd238000-11ef-4c91-981a-53570797f405,base_negative,the badger is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is not predatory. | Q2: the badger is not fast. | Q3: the badger is colorful. | Q4: the badger is wetland.,F | F | F | F,,animal
fd238000-11ef-4c91-981a-53570797f405,hard_mixed,the badger is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
97794726-6f37-4868-a9b2-2ac55bd6d177,base_positive,Oscar is pink or green,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
97794726-6f37-4868-a9b2-2ac55bd6d177,base_negative,Oscar is pink or green,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is not cold. | Q2: Oscar is not rough. | Q3: Oscar is funny. | Q4: Oscar is yellow.,F | F | F | F,,person
97794726-6f37-4868-a9b2-2ac55bd6d177,hard_mixed,Oscar is orange or pink | Oscar is young,If something is orange then it is cold. | If something is pink then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | F | T | T,,person
5cc40c86-e400-4e9f-a434-45fb18849570,base_positive,Eastport is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
5cc40c86-e400-4e9f-a434-45fb18849570,base_negative,Eastport is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is not industrial. | Q2: Eastport is not polluted. | Q3: Eastport is growing. | Q4: Eastport is riverside.,F | F | F | F,,city
5cc40c86-e400-4e9f-a434-45fb18849570,hard_mixed,Eastport is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
947bd9a1-fb63-4c17-bff5-547715cf2b0d,base_positive,Victor is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | T,,person
947bd9a1-fb63-4c17-bff5-547715cf2b0d,base_negative,Victor is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is not cold. | Q2: Victor is not rough. | Q3: Victor is tall. | Q4: Victor is brown.,F | F | F | F,,person
947bd9a1-fb63-4c17-bff5-547715cf2b0d,hard_mixed,Victor is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
a802201f-238f-4015-94e3-a4b84ae2d21d,base_positive,Crestview is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,,city
a802201f-238f-4015-94e3-a4b84ae2d21d,base_negative,Crestview is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is not industrial. | Q2: Crestview is not polluted. | Q3: Crestview is tourist. | Q4: Crestview is riverside.,F | F | F | F,,city
a802201f-238f-4015-94e3-a4b84ae2d21d,hard_mixed,Crestview is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
edb8e73a-0060-4722-bcf5-14eb1f59de3b,base_positive,the clover is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
edb8e73a-0060-4722-bcf5-14eb1f59de3b,base_negative,the clover is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is not blooming. | Q2: the clover is not fruitful. | Q3: the clover is toxic. | Q4: the clover is arid.,F | F | F | F,,plant
edb8e73a-0060-4722-bcf5-14eb1f59de3b,hard_mixed,the clover is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
ad89cd3f-903d-4541-af67-449d2eca52b2,base_positive,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,,animal
ad89cd3f-903d-4541-af67-449d2eca52b2,base_negative,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is not predatory. | Q2: the puma is not fast. | Q3: the puma is endangered. | Q4: the puma is wetland.,F | F | F | F,,animal
ad89cd3f-903d-4541-af67-449d2eca52b2,hard_mixed,the puma is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | F,,animal
c2643357-c54f-49ab-b73f-09d905b56c44,base_positive,the wolf is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
c2643357-c54f-49ab-b73f-09d905b56c44,base_negative,the wolf is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is not predatory. | Q2: the wolf is not fast. | Q3: the wolf is colorful. | Q4: the wolf is forest.,F | F | F | F,,animal
c2643357-c54f-49ab-b73f-09d905b56c44,hard_mixed,the wolf is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,base_positive,Harper is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,,student
5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,base_negative,Harper is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is not studious. | Q2: Harper is not skilled. | Q3: Harper is introverted. | Q4: Harper is philosophy.,F | F | F | F,,student
5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,hard_mixed,Harper is philosophy or chemistry,If something is philosophy then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | F,,student
91576afb-5f00-4eb7-870d-7b4a68361ec5,base_positive,the lynx is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,,animal
91576afb-5f00-4eb7-870d-7b4a68361ec5,base_negative,the lynx is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is not predatory. | Q2: the lynx is not fast. | Q3: the lynx is endangered. | Q4: the lynx is ocean.,F | F | F | F,,animal
91576afb-5f00-4eb7-870d-7b4a68361ec5,hard_mixed,the lynx is ocean or forest | the lynx is fast,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | F | T,,animal
12ccd9e9-49a0-4791-9cae-ce90a8cf2688,base_positive,the rosemary is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
12ccd9e9-49a0-4791-9cae-ce90a8cf2688,base_negative,the rosemary is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is fragrant. | Q4: the rosemary is temperate.,F | F | F | F,,plant
12ccd9e9-49a0-4791-9cae-ce90a8cf2688,hard_mixed,the rosemary is humid or tropical | the rosemary is fruitful,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
a63c1be9-fa93-4d35-8dd1-e2e774d95d50,base_positive,Kevin is pink or purple,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,,person
a63c1be9-fa93-4d35-8dd1-e2e774d95d50,base_negative,Kevin is pink or purple,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is not cold. | Q2: Kevin is not rough. | Q3: Kevin is tall. | Q4: Kevin is yellow.,F | F | F | F,,person
a63c1be9-fa93-4d35-8dd1-e2e774d95d50,hard_mixed,Kevin is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | F,,person
5e909c15-e75a-450d-bd05-38aaf5fc14f1,base_positive,Fairfield is riverside or coastal,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
5e909c15-e75a-450d-bd05-38aaf5fc14f1,base_negative,Fairfield is riverside or coastal,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is not industrial. | Q2: Fairfield is not polluted. | Q3: Fairfield is growing. | Q4: Fairfield is landlocked.,F | F | F | F,,city
5e909c15-e75a-450d-bd05-38aaf5fc14f1,hard_mixed,Fairfield is low-lying or mountainous | Fairfield is polluted,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
b3e94b05-eed6-47e7-b03c-8ae0fe0d94bf,base_positive,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
b3e94b05-eed6-47e7-b03c-8ae0fe0d94bf,base_negative,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is not predatory. | Q2: the otter is not fast. | Q3: the otter is nocturnal. | Q4: the otter is desert.,F | F | F | F,,animal
b3e94b05-eed6-47e7-b03c-8ae0fe0d94bf,hard_mixed,the otter is desert or arctic | the otter is fast,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | F | T,,animal
fb0c9467-3111-4c40-9eb2-42341bbb9f5a,base_positive,the wolf is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
fb0c9467-3111-4c40-9eb2-42341bbb9f5a,base_negative,the wolf is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is not predatory. | Q2: the wolf is not fast. | Q3: the wolf is migratory. | Q4: the wolf is ocean.,F | F | F | F,,animal
fb0c9467-3111-4c40-9eb2-42341bbb9f5a,hard_mixed,the wolf is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
c769e730-9b6e-4525-bc10-34c8e1fbe499,base_positive,Logan is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,,student
c769e730-9b6e-4525-bc10-34c8e1fbe499,base_negative,Logan is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is not studious. | Q2: Logan is not skilled. | Q3: Logan is athletic. | Q4: Logan is chemistry.,F | F | F | F,,student
c769e730-9b6e-4525-bc10-34c8e1fbe499,hard_mixed,Logan is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_positive,Casey is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,base_negative,Casey is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious. | Q2: Casey is not skilled. | Q3: Casey is creative. | Q4: Casey is philosophy.,F | F | F | F,,student
9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,hard_mixed,Casey is biology or history | Casey is skilled,If something is biology then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | F | T,,student
49e510d2-b88b-4416-9780-6477323c8413,base_positive,the hawk is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
49e510d2-b88b-4416-9780-6477323c8413,base_negative,the hawk is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory. | Q2: the hawk is not fast. | Q3: the hawk is venomous. | Q4: the hawk is desert.,F | F | F | F,,animal
49e510d2-b88b-4416-9780-6477323c8413,hard_mixed,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
1652d651-7d55-4a21-9297-85c72fc3b76e,base_positive,Taylor is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,,student
1652d651-7d55-4a21-9297-85c72fc3b76e,base_negative,Taylor is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is not studious. | Q2: Taylor is not skilled. | Q3: Taylor is introverted. | Q4: Taylor is biology.,F | F | F | F,,student
1652d651-7d55-4a21-9297-85c72fc3b76e,hard_mixed,Taylor is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | F,,student
6058f5a3-7b59-4b44-be0f-82ee4ad5eb4e,base_positive,the basil is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
6058f5a3-7b59-4b44-be0f-82ee4ad5eb4e,base_negative,the basil is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming. | Q2: the basil is not fruitful. | Q3: the basil is thorny. | Q4: the basil is tropical.,F | F | F | F,,plant
6058f5a3-7b59-4b44-be0f-82ee4ad5eb4e,hard_mixed,the basil is temperate or humid | the basil is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | T,,plant
acc51c39-62f1-4624-9638-a531cc3adc42,base_positive,the lynx is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,,animal
acc51c39-62f1-4624-9638-a531cc3adc42,base_negative,the lynx is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is not predatory. | Q2: the lynx is not fast. | Q3: the lynx is migratory. | Q4: the lynx is wetland.,F | F | F | F,,animal
acc51c39-62f1-4624-9638-a531cc3adc42,hard_mixed,the lynx is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | F,,animal
4e725bf7-0789-4520-8625-9e1b053a7d78,base_positive,the cedar is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
4e725bf7-0789-4520-8625-9e1b053a7d78,base_negative,the cedar is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is not blooming. | Q2: the cedar is not fruitful. | Q3: the cedar is toxic. | Q4: the cedar is alpine.,F | F | F | F,,plant
4e725bf7-0789-4520-8625-9e1b053a7d78,hard_mixed,the cedar is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | F,,plant
96f930cf-ede2-4af1-bd25-422f3b181ea6,base_positive,Noel is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,,student
96f930cf-ede2-4af1-bd25-422f3b181ea6,base_negative,Noel is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is not studious. | Q2: Noel is not skilled. | Q3: Noel is ambitious. | Q4: Noel is engineering.,F | F | F | F,,student
96f930cf-ede2-4af1-bd25-422f3b181ea6,hard_mixed,Noel is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_positive,Finn is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,,student
