group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
078c7eb0-ca06-4d70-ae51-092c2141643e,base_positive,Helen is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
078c7eb0-ca06-4d70-ae51-092c2141643e,base_negative,Helen is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is not cold. | Q2: Helen is not rough. | Q3: Helen is sad. | Q4: Helen is brown.,F | F | F | F,,person
078c7eb0-ca06-4d70-ae51-092c2141643e,hard_mixed,Helen is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
078c7eb0-ca06-4d70-ae51-092c2141643e,variant2,Helen is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | F | F,,person
078c7eb0-ca06-4d70-ae51-092c2141643e,variant3,Helen is orange or yellow | Helen is not cold,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,,person
7b7b14d8-869b-4cb5-873c-3a5182c37fd7,base_positive,Millford is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
7b7b14d8-869b-4cb5-873c-3a5182c37fd7,base_negative,Millford is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is historic. | Q4: Millford is landlocked.,F | F | F | F,,city
7b7b14d8-869b-4cb5-873c-3a5182c37fd7,hard_mixed,Millford is elevated or low-lying | Millford is polluted,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | T,,city
7b7b14d8-869b-4cb5-873c-3a5182c37fd7,variant2,Millford is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
7b7b14d8-869b-4cb5-873c-3a5182c37fd7,variant3,Millford is low-lying or riverside | Millford is not regulated,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
ae92eacf-1ea3-44dd-b02c-b7e1832789b5,base_positive,Julia is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,,person
ae92eacf-1ea3-44dd-b02c-b7e1832789b5,base_negative,Julia is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is not cold. | Q2: Julia is not rough. | Q3: Julia is funny. | Q4: Julia is pink.,F | F | F | F,,person
ae92eacf-1ea3-44dd-b02c-b7e1832789b5,hard_mixed,Julia is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
ae92eacf-1ea3-44dd-b02c-b7e1832789b5,variant2,Julia is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
ae92eacf-1ea3-44dd-b02c-b7e1832789b5,variant3,Julia is orange or brown | Julia is not cold,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,,person
46faf763-2d26-47e9-b8e3-192e85f61d8c,base_positive,Drew is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
46faf763-2d26-47e9-b8e3-192e85f61d8c,base_negative,Drew is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is not studious. | Q2: Drew is not skilled. | Q3: Drew is introverted. | Q4: Drew is biology.,F | F | F | F,,student
46faf763-2d26-47e9-b8e3-192e85f61d8c,hard_mixed,Drew is physics or philosophy,If something is physics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
46faf763-2d26-47e9-b8e3-192e85f61d8c,variant2,Drew is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
46faf763-2d26-47e9-b8e3-192e85f61d8c,variant3,Drew is economics or physics | Drew is not skilled,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
da5c80c5-a111-4e49-b1e3-8af80199bcd3,base_positive,Midvale is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
da5c80c5-a111-4e49-b1e3-8af80199bcd3,base_negative,Midvale is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is not industrial. | Q2: Midvale is not polluted. | Q3: Midvale is growing. | Q4: Midvale is coastal.,F | F | F | F,,city
da5c80c5-a111-4e49-b1e3-8af80199bcd3,hard_mixed,Midvale is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
da5c80c5-a111-4e49-b1e3-8af80199bcd3,variant2,Midvale is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
da5c80c5-a111-4e49-b1e3-8af80199bcd3,variant3,Midvale is landlocked or low-lying | Midvale is not industrial,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,F | F | F,,city
9ea97217-4d91-49a4-a5f8-a75b37c5459a,base_positive,Blake is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
9ea97217-4d91-49a4-a5f8-a75b37c5459a,base_negative,Blake is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is not studious. | Q2: Blake is not skilled. | Q3: Blake is athletic. | Q4: Blake is mathematics.,F | F | F | F,,student
9ea97217-4d91-49a4-a5f8-a75b37c5459a,hard_mixed,Blake is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
9ea97217-4d91-49a4-a5f8-a75b37c5459a,variant2,Blake is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
9ea97217-4d91-49a4-a5f8-a75b37c5459a,variant3,Blake is physics or engineering | Blake is not studious,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,base_positive,Rachel is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,base_negative,Rachel is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is not cold. | Q2: Rachel is not rough. | Q3: Rachel is tall. | Q4: Rachel is green.,F | F | F | F,,person
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,hard_mixed,Rachel is brown or purple | Rachel is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | T | T,,person
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,variant2,Rachel is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | F | F,,person
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,variant3,Rachel is orange or red | Rachel is not cold,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,F | F | F | F,,person
90d4d20e-a864-4536-8405-ad3336a8666e,base_positive,Southfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,,city
90d4d20e-a864-4536-8405-ad3336a8666e,base_negative,Southfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is not industrial. | Q2: Southfield is not polluted. | Q3: Southfield is modern. | Q4: Southfield is landlocked.,F | F | F | F,,city
90d4d20e-a864-4536-8405-ad3336a8666e,hard_mixed,Southfield is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
90d4d20e-a864-4536-8405-ad3336a8666e,variant2,Southfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
90d4d20e-a864-4536-8405-ad3336a8666e,variant3,Southfield is mountainous or coastal | Southfield is not polluted,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,F | F | F,,city
377ea1e3-2375-4732-a10a-712442b5d00b,base_positive,the willow is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,,plant
377ea1e3-2375-4732-a10a-712442b5d00b,base_negative,the willow is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is not blooming. | Q2: the willow is not fruitful. | Q3: the willow is fragrant. | Q4: the willow is arid.,F | F | F | F,,plant
377ea1e3-2375-4732-a10a-712442b5d00b,hard_mixed,the willow is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
377ea1e3-2375-4732-a10a-712442b5d00b,variant2,the willow is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
377ea1e3-2375-4732-a10a-712442b5d00b,variant3,the willow is semi-arid or humid | the willow is not medicinal,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
44647c36-1098-4843-9b48-620dcad03e12,base_positive,the mint is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
44647c36-1098-4843-9b48-620dcad03e12,base_negative,the mint is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming. | Q2: the mint is not fruitful. | Q3: the mint is edible. | Q4: the mint is alpine.,F | F | F | F,,plant
44647c36-1098-4843-9b48-620dcad03e12,hard_mixed,the mint is arid or tropical | the mint is fruitful,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
44647c36-1098-4843-9b48-620dcad03e12,variant2,the mint is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
44647c36-1098-4843-9b48-620dcad03e12,variant3,the mint is semi-arid or temperate | the mint is not blooming,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,F | F | F,,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,base_positive,the basil is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,base_negative,the basil is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming. | Q2: the basil is not fruitful. | Q3: the basil is thorny. | Q4: the basil is temperate.,F | F | F | F,,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,hard_mixed,the basil is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,variant2,the basil is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,variant3,the basil is alpine or arid | the basil is not fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,base_positive,Stonegate is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,base_negative,Stonegate is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is not industrial. | Q2: Stonegate is not polluted. | Q3: Stonegate is growing. | Q4: Stonegate is landlocked.,F | F | F | F,,city
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,hard_mixed,Stonegate is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,variant2,Stonegate is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | F,,city
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,variant3,Stonegate is elevated or low-lying | Stonegate is not industrial,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,F | F | F,,city
950e417d-2c6e-4295-a668-2b2941e82977,base_positive,Gray is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,,student
950e417d-2c6e-4295-a668-2b2941e82977,base_negative,Gray is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is not studious. | Q2: Gray is not skilled. | Q3: Gray is ambitious. | Q4: Gray is mathematics.,F | F | F | F,,student
950e417d-2c6e-4295-a668-2b2941e82977,hard_mixed,Gray is philosophy or mathematics,If something is philosophy then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
950e417d-2c6e-4295-a668-2b2941e82977,variant2,Gray is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
950e417d-2c6e-4295-a668-2b2941e82977,variant3,Gray is biology or physics | Gray is not employed,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,F | F | F,,student
75b2b2e1-63bf-4469-968c-3499261843c5,base_positive,Bob is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,,person
75b2b2e1-63bf-4469-968c-3499261843c5,base_negative,Bob is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is not cold. | Q2: Bob is not rough. | Q3: Bob is kind. | Q4: Bob is brown.,F | F | F | F,,person
75b2b2e1-63bf-4469-968c-3499261843c5,hard_mixed,Bob is blue or orange,If something is blue then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | F,,person
75b2b2e1-63bf-4469-968c-3499261843c5,variant2,Bob is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | F | F | F,,person
75b2b2e1-63bf-4469-968c-3499261843c5,variant3,Bob is red or pink | Bob is not rough,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,base_positive,Paula is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,base_negative,Paula is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is not cold. | Q2: Paula is not rough. | Q3: Paula is sad. | Q4: Paula is pink.,F | F | F | F,,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,hard_mixed,Paula is yellow or green,If something is yellow then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,variant2,Paula is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | F | F | F,,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,variant3,Paula is purple or yellow | Paula is not cold,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,F | F | F | F,,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,base_positive,Bob is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,base_negative,Bob is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is not cold. | Q2: Bob is not rough. | Q3: Bob is brave. | Q4: Bob is yellow.,F | F | F | F,,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,hard_mixed,Bob is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | F,,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,variant2,Bob is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | F | F,,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,variant3,Bob is purple or pink | Bob is not cold,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,,person
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,base_positive,Crestview is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,,city
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,base_negative,Crestview is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is not industrial. | Q2: Crestview is not polluted. | Q3: Crestview is declining. | Q4: Crestview is low-lying.,F | F | F | F,,city
