group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
e0f8afcd-cac3-4c36-abb2-c48c7d0bfc02,hard_mixed,Southfield is elevated or landlocked | Southfield is polluted,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
e0f8afcd-cac3-4c36-abb2-c48c7d0bfc02,hard_mixed,Southfield is mountainous or low-lying | Southfield is polluted,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,Kevin is red or blue,If something is red then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | F | F,,person
17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,Kevin is yellow or brown,If something is yellow then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | F | F,,person
17258ebe-6566-4532-97e1-acd02a137336,hard_mixed,Kevin is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | F,,person
3509c34e-3600-44de-b89d-1412b6abd3eb,hard_mixed,Springfield is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
3509c34e-3600-44de-b89d-1412b6abd3eb,hard_mixed,Springfield is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
3509c34e-3600-44de-b89d-1412b6abd3eb,hard_mixed,Springfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,Crestview is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,Crestview is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
ff0479ad-bdb2-4e09-8cd5-72a30d182922,hard_mixed,Crestview is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
17bbc487-c905-4ee3-a85e-7c2150ab08e9,hard_mixed,Umber is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
17bbc487-c905-4ee3-a85e-7c2150ab08e9,hard_mixed,Umber is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
17bbc487-c905-4ee3-a85e-7c2150ab08e9,hard_mixed,Umber is mathematics or philosophy,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
4c277d18-a918-4b3a-931a-9ae77d558369,hard_mixed,Oakwood is mountainous or landlocked | Oakwood is polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
4c277d18-a918-4b3a-931a-9ae77d558369,hard_mixed,Oakwood is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
4c277d18-a918-4b3a-931a-9ae77d558369,hard_mixed,Oakwood is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
f6c0d322-81f6-48e5-9ce0-be0efe58c232,hard_mixed,Stonegate is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
f6c0d322-81f6-48e5-9ce0-be0efe58c232,hard_mixed,Stonegate is landlocked or mountainous | Stonegate is polluted,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | T,,city
f6c0d322-81f6-48e5-9ce0-be0efe58c232,hard_mixed,Stonegate is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
891e9360-8d30-461f-9bea-4a0d9a807fb2,hard_mixed,Umber is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
891e9360-8d30-461f-9bea-4a0d9a807fb2,hard_mixed,Umber is biology or economics | Umber is skilled,If something is biology then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | F | T,,student
891e9360-8d30-461f-9bea-4a0d9a807fb2,hard_mixed,Umber is physics or philosophy,If something is physics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
809ccad2-8458-43aa-8e9d-69a6b1500351,hard_mixed,the crow is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
809ccad2-8458-43aa-8e9d-69a6b1500351,hard_mixed,the crow is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
809ccad2-8458-43aa-8e9d-69a6b1500351,hard_mixed,the crow is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,Logan is philosophy or physics,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,Logan is mathematics or biology | Logan is skilled,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | T,,student
ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,Logan is philosophy or engineering,If something is philosophy then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
be23f3a4-2592-40c3-a64a-91f2a34f2477,hard_mixed,Julia is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
be23f3a4-2592-40c3-a64a-91f2a34f2477,hard_mixed,Julia is blue or purple | Julia is young,If something is blue then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | T | T,,person
be23f3a4-2592-40c3-a64a-91f2a34f2477,hard_mixed,Julia is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | F | F,,person
a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,the badger is desert or wetland,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,the badger is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,hard_mixed,the badger is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
116997e6-441c-487b-8879-6f2a6a0be08d,hard_mixed,the moose is wetland or jungle | the moose is fast,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | F | T,,animal
116997e6-441c-487b-8879-6f2a6a0be08d,hard_mixed,the moose is forest or desert | the moose is fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | F | T,,animal
116997e6-441c-487b-8879-6f2a6a0be08d,hard_mixed,the moose is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
cd1bf689-4636-4db0-ae35-8ec7000e85df,hard_mixed,the poppy is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
cd1bf689-4636-4db0-ae35-8ec7000e85df,hard_mixed,the poppy is humid or tropical | the poppy is fruitful,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | F | T,,plant
cd1bf689-4636-4db0-ae35-8ec7000e85df,hard_mixed,the poppy is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,hard_mixed,Millford is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,hard_mixed,Millford is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,hard_mixed,Millford is low-lying or elevated | Millford is polluted,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | T,,city
c97475bb-9048-4a09-a85a-da0ce9189faa,hard_mixed,the mint is alpine or temperate | the mint is fruitful,If something is alpine then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
c97475bb-9048-4a09-a85a-da0ce9189faa,hard_mixed,the mint is semi-arid or tropical | the mint is fruitful,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
c97475bb-9048-4a09-a85a-da0ce9189faa,hard_mixed,the mint is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
5cdf6c99-baf2-4cd4-b08d-bd228443213a,hard_mixed,the thyme is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
5cdf6c99-baf2-4cd4-b08d-bd228443213a,hard_mixed,the thyme is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
5cdf6c99-baf2-4cd4-b08d-bd228443213a,hard_mixed,the thyme is tropical or humid | the thyme is fruitful,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | T,,plant
5037b71c-b9fa-417c-9d5c-c40f3f9eb730,hard_mixed,the wolf is forest or ocean | the wolf is fast,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
5037b71c-b9fa-417c-9d5c-c40f3f9eb730,hard_mixed,the wolf is arctic or wetland | the wolf is fast,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
5037b71c-b9fa-417c-9d5c-c40f3f9eb730,hard_mixed,the wolf is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
3051ca4f-c44a-4ed6-a897-b0deb06ad8ca,hard_mixed,Riverdale is low-lying or riverside | Riverdale is polluted,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | T,,city
3051ca4f-c44a-4ed6-a897-b0deb06ad8ca,hard_mixed,Riverdale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
3051ca4f-c44a-4ed6-a897-b0deb06ad8ca,hard_mixed,Riverdale is low-lying or landlocked | Riverdale is polluted,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | T,,city
3268126b-b479-4588-871d-1ad96c2f9e2e,hard_mixed,Mapleton is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | F,,city
3268126b-b479-4588-871d-1ad96c2f9e2e,hard_mixed,Mapleton is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | F,,city
3268126b-b479-4588-871d-1ad96c2f9e2e,hard_mixed,Mapleton is riverside or mountainous | Mapleton is polluted,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | F | T,,city
754aa6fc-9208-41c3-8db9-b5a5fd324c76,hard_mixed,Riverdale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
754aa6fc-9208-41c3-8db9-b5a5fd324c76,hard_mixed,Riverdale is elevated or landlocked | Riverdale is polluted,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | T,,city
754aa6fc-9208-41c3-8db9-b5a5fd324c76,hard_mixed,Riverdale is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,the badger is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,the badger is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,hard_mixed,the badger is desert or wetland,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
eeb35273-2172-4cd8-a9e9-dc29670e5b1f,hard_mixed,David is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | F | F,,person
eeb35273-2172-4cd8-a9e9-dc29670e5b1f,hard_mixed,David is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | F,,person
eeb35273-2172-4cd8-a9e9-dc29670e5b1f,hard_mixed,David is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | F,,person
8e392a07-e078-499a-8d72-04701b6837df,hard_mixed,the crow is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
8e392a07-e078-499a-8d72-04701b6837df,hard_mixed,the crow is ocean or desert | the crow is fast,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | F | T,,animal
8e392a07-e078-499a-8d72-04701b6837df,hard_mixed,the crow is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
b2b251b7-0310-4c64-bbfc-ab516e809b7f,hard_mixed,the tulip is semi-arid or tropical | the tulip is fruitful,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | T,,plant
b2b251b7-0310-4c64-bbfc-ab516e809b7f,hard_mixed,the tulip is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
b2b251b7-0310-4c64-bbfc-ab516e809b7f,hard_mixed,the tulip is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
b7a6207b-e5a7-467e-9eea-3a9cab4830fc,hard_mixed,the seal is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
b7a6207b-e5a7-467e-9eea-3a9cab4830fc,hard_mixed,the seal is arctic or desert | the seal is fast,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | T,,animal
b7a6207b-e5a7-467e-9eea-3a9cab4830fc,hard_mixed,the seal is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
736094e9-aa2d-423f-870a-21abcf76a74d,hard_mixed,the basil is tropical or semi-arid | the basil is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | T,,plant
736094e9-aa2d-423f-870a-21abcf76a74d,hard_mixed,the basil is alpine or arid | the basil is fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | T,,plant
736094e9-aa2d-423f-870a-21abcf76a74d,hard_mixed,the basil is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
8054e6a7-0353-4b9d-bca0-3d215cd8d8dc,hard_mixed,Gray is biology or philosophy,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
8054e6a7-0353-4b9d-bca0-3d215cd8d8dc,hard_mixed,Gray is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
8054e6a7-0353-4b9d-bca0-3d215cd8d8dc,hard_mixed,Gray is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
3b0da688-3f61-40ce-8d27-740e791bfedf,hard_mixed,the daisy is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
