group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
0f1bccff-c7d1-4095-bfa2-6664f329ce57,variant3,Paula is brown or red | Paula is not rough,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,F | F | F | F,,person
3f9b996e-f85e-4310-b70d-fddc2dbec90a,variant3,Helen is purple or red | Helen is not nice,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,,person
4d686152-f221-41cf-b04c-0e7e35e4c7cc,variant3,the bison is forest or arctic | the bison is not domesticated,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
0b86d3a6-723e-4e31-a577-4894c97824ba,variant3,Westlake is riverside or elevated | Westlake is not regulated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
687db416-99e8-4f8d-a774-c1fafae490ed,variant3,Willowbrook is landlocked or mountainous | Willowbrook is not industrial,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,F | F | F,,city
0cf081bd-e8d7-4027-9e84-d8574897e874,variant3,the crane is arctic or jungle | the crane is not fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
7494e451-6954-43f5-8399-d17ed704555d,variant3,the lynx is ocean or forest | the lynx is not fast,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
446e81d3-ae25-47a9-807d-797341779272,variant3,Harborview is landlocked or coastal | Harborview is not polluted,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,F | F | F,,city
0903fcec-6e89-47f1-8e50-d26028bcf66a,variant3,Ellis is chemistry or mathematics | Ellis is not studious,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
ae58b615-08a3-4417-8cf2-032756392efe,variant3,the lynx is arctic or forest | the lynx is not domesticated,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
1b3c3131-2ce7-4b6d-83bd-3a50d8c89d89,variant3,Kevin is purple or green | Kevin is not rough,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,,person
e13994a5-0ef1-4a2d-a0d3-61f8b904848c,variant3,Westlake is coastal or elevated | Westlake is not polluted,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
f324f1eb-ca60-49bb-8497-6ef0620bca48,variant3,Ellis is mathematics or engineering | Ellis is not employed,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
c02dcd7b-aaa5-4e81-8bde-e62c90da5ddf,variant3,the rabbit is wetland or jungle | the rabbit is not fast,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
f986f3c7-4800-40ec-aa82-68a1ae3a7edb,variant3,Kevin is yellow or orange | Kevin is not rough,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,,person
8b81c195-5c97-4900-b2e3-7672e9f4e020,variant3,the basil is semi-arid or alpine | the basil is not fruitful,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
b0a59032-e5fa-4bbe-a304-b60b70dac3e3,variant3,Indigo is economics or biology | Indigo is not skilled,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,F | F | F,,student
09e170b0-683c-48ab-b6ab-4b04b460828b,variant3,Fairfield is riverside or low-lying | Fairfield is not polluted,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,F | F | F,,city
c20291aa-4003-4f4d-9cb1-a3be86cd3593,variant3,Westlake is elevated or mountainous | Westlake is not polluted,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
20710519-b849-4a8c-a111-d76d071a0395,variant3,the willow is arid or tropical | the willow is not fruitful,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
51cccc31-4314-434b-ab3f-66f28f8cbc3e,variant3,Riverdale is landlocked or mountainous | Riverdale is not polluted,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
8637db5d-316f-4d28-88cf-3ca8ddf7f5a6,variant3,Indigo is biology or philosophy | Indigo is not skilled,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,F | F | F,,student
d6a0ccc7-af6f-4a46-8a4f-761627517170,variant3,the ivy is humid or tropical | the ivy is not blooming,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,F | F | F,,plant
a97b0bd9-6c5d-42f8-839d-b855818c588a,variant3,Crestview is mountainous or landlocked | Crestview is not polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,F | F | F,,city
76de34d3-916b-4263-a373-4dcf5fea0b98,variant3,Drew is history or philosophy | Drew is not skilled,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
d7536993-d28e-4ffb-bb1d-43751c86ad2e,variant3,Noel is chemistry or physics | Noel is not employed,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,F | F | F,,student
05d22b9a-217c-4d91-968a-80d743fa32c7,variant3,Pinecrest is mountainous or riverside | Pinecrest is not polluted,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,F | F | F,,city
321efcbf-9866-44ea-9eb3-9dfb2b682f08,variant3,the tulip is arid or humid | the tulip is not medicinal,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,F | F | F,,plant
4b0b886a-8cd2-47df-9f97-5ec07fe8f924,variant3,Claire is pink or green | Claire is not rough,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,,person
3f096a2e-cfc4-4621-aa23-dc463c611941,variant3,Springfield is low-lying or landlocked | Springfield is not polluted,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,F | F | F,,city
84bf1c00-da4a-46d8-8d84-bce7d046449e,variant3,Cedarvale is riverside or coastal | Cedarvale is not regulated,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,F | F | F,,city
c535e05d-6e5a-4247-a2a7-cf2135a85132,variant3,Victor is green or pink | Victor is not nice,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,F | F | F | F,,person
a2c3948c-0edc-4756-8abc-1d8d0a5e9430,variant3,the hawk is forest or desert | the hawk is not fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
71583d22-f101-4c69-9f47-fab2665bed18,variant3,Kendall is philosophy or biology | Kendall is not employed,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,F | F | F,,student
c898e6fe-7adc-4ca9-8f6a-77a10884f77f,variant3,Rachel is orange or red | Rachel is not rough,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,F | F | F | F,,person
efebb543-9467-4e9f-b8ce-b8172db1613f,variant3,Stonegate is landlocked or mountainous | Stonegate is not regulated,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,F | F | F,,city
2bc34f6a-84d1-49ba-97af-37ace1c755f5,variant3,Xavier is blue or yellow | Xavier is not nice,If something is blue then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,F | F | F | F,,person
cf7bf683-4a51-465e-8f2c-8cde46b263c3,variant3,Oscar is brown or purple | Oscar is not cold,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,,person
c9e0501c-f0ef-4246-8c8c-8a939d223769,variant3,Westlake is landlocked or coastal | Westlake is not industrial,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
b07e2c1f-81ff-46dd-a687-bae89049d138,variant3,Quinn is green or purple | Quinn is not cold,If something is green then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,F | F | F | F,,person
5cf18aaf-1305-4495-aba2-de2d8fb59b94,variant3,Ellis is history or mathematics | Ellis is not employed,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
d419a040-b7f1-4bae-9214-312d8cfbf071,variant3,the ivy is alpine or tropical | the ivy is not fruitful,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,F | F | F,,plant
e43a0044-0a13-4d7b-a3b3-e44f51466a60,variant3,Blake is physics or engineering | Blake is not employed,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
27daafc1-dfe9-4ce2-9212-d5787461b350,variant3,Harper is chemistry or engineering | Harper is not skilled,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,F | F | F,,student
0e17116c-ee6b-4a1e-8fa0-e1b50b820672,variant3,the crane is forest or ocean | the crane is not fast,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
5cb6d33b-44c3-42e8-be35-b6681a50a4d2,variant3,the wolf is forest or desert | the wolf is not predatory,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
35cbdffa-fd3e-443c-b93a-9cdfb86d6f2c,variant3,the bear is wetland or desert | the bear is not predatory,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,F | F | F,,animal
8970ba4d-2300-4fd0-9b20-53352147b223,variant3,Mike is green or red | Mike is not nice,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,,person
ee453dab-acd7-4f0f-86d6-5e2f30a91191,variant3,the eagle is forest or arctic | the eagle is not domesticated,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,F | F | F,,animal
e293852d-15f7-47f9-8324-816fb4bd38f0,variant3,the lavender is semi-arid or temperate | the lavender is not medicinal,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,F | F | F,,plant
346d1364-8603-4803-95c3-d0f844eb96a5,variant3,Ellis is mathematics or chemistry | Ellis is not studious,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
89584c37-d314-4d88-a613-b86864f0a849,variant3,Umber is biology or philosophy | Umber is not employed,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,F | F | F,,student
ef27eeb8-114d-4693-9bd9-75cc49f20e4e,variant3,the moose is arctic or forest | the moose is not domesticated,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,F | F | F,,animal
5739666f-c3a3-4a03-b522-bc1181610bac,variant3,the orchid is arid or humid | the orchid is not fruitful,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,F | F | F,,plant
e022b2c7-f8ff-4704-8a8f-c793aad841c9,variant3,Ellis is philosophy or mathematics | Ellis is not employed,If something is philosophy then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
74448fdf-85fd-4b8f-8619-3104ae644fc5,variant3,the raven is jungle or wetland | the raven is not domesticated,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,F | F | F,,animal
e9d8f1a9-d138-4bd4-bf1a-bd1d164309f8,variant3,Jordan is engineering or physics | Jordan is not skilled,If something is engineering then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,F | F | F,,student
d1bf0dc5-7fa2-4491-a35d-189687f3decc,variant3,Reese is philosophy or engineering | Reese is not skilled,If something is philosophy then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,F | F | F,,student
88f3b21a-0a03-45ae-b3dd-220d8f14323e,variant3,Steve is brown or pink | Steve is not cold,If something is brown then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,F | F | F | F,,person
37d30754-5180-4c55-9cf0-aebe1654f43e,variant3,the seal is forest or arctic | the seal is not fast,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,F | F | F,,animal
7fb7e800-f872-4afc-ab58-af6acd1d087d,variant3,Eastport is low-lying or mountainous | Eastport is not industrial,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
0137296b-357d-453d-85d4-830cddb6690b,variant3,the thyme is temperate or arid | the thyme is not fruitful,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,F | F | F,,plant
0dab7f6a-5c65-45bd-9339-76653902dda4,variant3,Cedarvale is mountainous or coastal | Cedarvale is not industrial,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,F | F | F,,city
74c139c6-bade-4d11-9167-263946e67f0e,variant3,Alex is mathematics or philosophy | Alex is not employed,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,F | F | F,,student
a45d26a0-fc43-45eb-b4e3-36f2345c0be7,variant3,the eagle is ocean or desert | the eagle is not domesticated,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,F | F | F,,animal
f6e81dc2-f123-4b00-b237-5b33ba9dd76f,variant3,Drew is biology or engineering | Drew is not studious,If something is biology then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
b3268b96-badb-43b5-8134-6805ced6c1ad,variant3,Midvale is elevated or riverside | Midvale is not polluted,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,F | F | F,,city
5dc9e92c-f1a1-4be7-9b34-d102d3ab4c38,variant3,Logan is economics or philosophy | Logan is not skilled,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,F | F | F,,student
ddad43ca-996b-4461-b493-742260ab57cd,variant3,the crane is forest or wetland | the crane is not domesticated,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
b98503ce-6b76-444a-915b-51c14178b9ed,variant3,the eagle is ocean or desert | the eagle is not fast,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,F | F | F,,animal
b718e8dc-85cd-44f8-8c53-77ed7008a56a,variant3,the bison is arctic or forest | the bison is not domesticated,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
ca6ee75f-6996-4ad3-81a1-da8f1711b097,variant3,Xavier is red or orange | Xavier is not rough,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,F | F | F | F,,person
3bd5c7ed-06d7-4508-af8c-f413680c65cd,variant3,the clover is arid or humid | the clover is not medicinal,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,F | F | F,,plant
fd238000-11ef-4c91-981a-53570797f405,variant3,the badger is desert or ocean | the badger is not predatory,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,F | F | F,,animal
97794726-6f37-4868-a9b2-2ac55bd6d177,variant3,Oscar is pink or green | Oscar is not nice,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,,person
5cc40c86-e400-4e9f-a434-45fb18849570,variant3,Eastport is low-lying or coastal | Eastport is not polluted,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
947bd9a1-fb63-4c17-bff5-547715cf2b0d,variant3,Victor is green or yellow | Victor is not cold,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,F | F | F | F,,person
a802201f-238f-4015-94e3-a4b84ae2d21d,variant3,Crestview is mountainous or low-lying | Crestview is not regulated,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,F | F | F,,city
edb8e73a-0060-4722-bcf5-14eb1f59de3b,variant3,the clover is alpine or semi-arid | the clover is not medicinal,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,F | F | F,,plant
