group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
5b3aa38a-fd12-4989-88c6-8b94fae9d91d,variant2,Nancy is orange or purple,If something is orange then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
ebe1ef7e-f4f6-437f-8f69-ed6eb1c69829,variant2,Millford is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
e0f8afcd-cac3-4c36-abb2-c48c7d0bfc02,variant2,Southfield is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
17258ebe-6566-4532-97e1-acd02a137336,variant2,Kevin is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | F | F,,person
3509c34e-3600-44de-b89d-1412b6abd3eb,variant2,Springfield is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
ff0479ad-bdb2-4e09-8cd5-72a30d182922,variant2,Crestview is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant2,Umber is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | F | F,,student
4c277d18-a918-4b3a-931a-9ae77d558369,variant2,Oakwood is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | F,,city
f6c0d322-81f6-48e5-9ce0-be0efe58c232,variant2,Stonegate is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
891e9360-8d30-461f-9bea-4a0d9a807fb2,variant2,Umber is philosophy or biology,If something is philosophy then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
809ccad2-8458-43aa-8e9d-69a6b1500351,variant2,the crow is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
ff49e01a-4a39-4ea4-874b-b3a6b217774c,variant2,Logan is biology or history,If something is biology then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
be23f3a4-2592-40c3-a64a-91f2a34f2477,variant2,Julia is red or blue,If something is red then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | F | F,,person
a0e633f4-fbc5-4f81-bd22-2fddb77b7f9a,variant2,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
116997e6-441c-487b-8879-6f2a6a0be08d,variant2,the moose is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
cd1bf689-4636-4db0-ae35-8ec7000e85df,variant2,the poppy is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant2,Millford is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
c97475bb-9048-4a09-a85a-da0ce9189faa,variant2,the mint is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
5cdf6c99-baf2-4cd4-b08d-bd228443213a,variant2,the thyme is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | F,,plant
5037b71c-b9fa-417c-9d5c-c40f3f9eb730,variant2,the wolf is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | F,,animal
3051ca4f-c44a-4ed6-a897-b0deb06ad8ca,variant2,Riverdale is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
3268126b-b479-4588-871d-1ad96c2f9e2e,variant2,Mapleton is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | F | F,,city
754aa6fc-9208-41c3-8db9-b5a5fd324c76,variant2,Riverdale is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | F,,city
6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant2,the badger is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | F,,animal
eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant2,David is blue or brown,If something is blue then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | F,,person
8e392a07-e078-499a-8d72-04701b6837df,variant2,the crow is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
b2b251b7-0310-4c64-bbfc-ab516e809b7f,variant2,the tulip is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | F,,plant
b7a6207b-e5a7-467e-9eea-3a9cab4830fc,variant2,the seal is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
736094e9-aa2d-423f-870a-21abcf76a74d,variant2,the basil is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | F,,plant
8054e6a7-0353-4b9d-bca0-3d215cd8d8dc,variant2,Gray is chemistry or physics,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | F | F,,student
3b0da688-3f61-40ce-8d27-740e791bfedf,variant2,the daisy is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | F | F,,plant
ffd74610-ad5e-41f9-9296-5638c25f00f2,variant2,Uma is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | F | F,,person
09c6b407-61d6-4c3d-a73f-b827d9536a06,variant2,the gecko is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
98eb1ba1-25df-4684-aaaa-4af2e0013092,variant2,Logan is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
17d2592c-dae3-4776-8d0d-b65a5909cf5f,variant2,Ivan is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
41aee4ad-56d5-4656-9b5d-651391cfa99b,variant2,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
cb944218-4a1e-4b7f-bdef-b25e2cd0a454,variant2,Westlake is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | F | F,,city
98f38fb1-f1a3-407a-81da-c71f8dba49e8,variant2,the bison is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
4e37fb41-ba27-44d0-994e-8e99b405c714,variant2,Crestview is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | F,,city
161731e6-c8e1-4b8c-a130-500e9a5cb95f,variant2,Fairfield is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | F,,city
0e21dc5a-6b66-4f31-9a02-9f3f75ce01a8,variant2,the jasmine is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | F | F,,plant
e1a581ab-4040-49b2-b0e4-a6c9cbdb79cc,variant2,the seal is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | F,,animal
2350c996-6938-47ba-ba3e-c920f482becd,variant2,Blake is physics or history,If something is physics then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | F,,student
8df825db-a672-41d1-83a9-7d26f60da7de,variant2,Reese is philosophy or physics,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | F,,student
d341f8aa-deb6-4ff2-b07e-8b649dc56cd9,variant2,Willowbrook is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | F,,city
4205b75e-fdb2-4d48-bb54-dc448ba1ef90,variant2,the bear is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | F | F,,animal
5693d59d-21c5-4a66-a317-cdfa89b5e8b5,variant2,Cedarvale is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | F,,city
8dc05d64-602f-4deb-bc1c-8b188414a8f2,variant2,Brookhaven is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
392b9449-de91-4b7a-9b85-727ab43b2ff2,variant2,Casey is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
fe8cfe00-b27c-457f-bfaf-1ee5066ea7bc,variant2,Bob is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | F | F,,person
bfc71a82-cc8f-4376-ba44-42c6b1d242dc,variant2,Jordan is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | F,,student
9308e24b-6760-4b23-b7ff-945f3f180f2a,variant2,Umber is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
b033c2fd-404b-4ae5-a1c9-12460ee282c3,variant2,Stonegate is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | F,,city
8b6b6b78-924f-48e0-a342-20cdafe75c1b,variant2,Emma is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | F | F,,person
c74e34ec-e971-4b67-9d54-b8a8e83bdf3d,variant2,the hawk is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | F,,animal
6eb66ea9-f57a-4435-bc66-e8f792163caa,variant2,the clover is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
f314a96f-a086-490b-96bb-af8a19178237,variant2,the seal is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | F,,animal
f489e080-4c48-4935-bc4f-6e93fbc145ac,variant2,Elmwood is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | F,,city
9eecddd3-5684-492b-83e8-9048b21f7151,variant2,David is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | F | F | F,,person
20add2af-6ffb-4fde-a106-758a3202e501,variant2,Drew is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
b0c61971-818c-4793-916f-c83c70b285cb,variant2,the bamboo is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
8a8bf654-6e2a-4e3b-ada1-678d64b8e728,variant2,Millford is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
25fbfe29-0ac1-4aa5-9466-fd54dae4dc26,variant2,Julia is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
37f5c183-5f5d-4550-8bb8-49f56742550b,variant2,Riverdale is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant2,the crow is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
b960ea89-e4c2-48d5-9d0b-e7a4ae677ee3,variant2,Harborview is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | F,,city
43b54945-037c-42c6-a055-0bf24ab78f7f,variant2,Quinn is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | F | F,,person
ef15473b-4583-481d-b7a4-70ea257cdd5a,variant2,Helen is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
c7ae8aeb-7d75-4c18-8497-975236fd324b,variant2,the orchid is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | F | F,,plant
ef150a86-44e4-46b3-957d-09bf879b22ed,variant2,Taylor is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | F,,student
64db2c7f-d1e8-4ed2-9b33-8f78c5081ee8,variant2,Tina is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | F | F,,person
077f85de-a34d-4228-90d3-2e3f48497bfd,variant2,Crestview is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | F,,city
d1ae96d9-6c96-4f5d-a3d4-9c9138820120,variant2,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | F | F | F,,person
ab0a9ec3-b471-40b2-afcc-bc71905fc4ff,variant2,Sage is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
175764ca-4366-4f78-b5c6-e90a34ef302a,variant2,Emma is orange or purple,If something is orange then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | F | F,,person
c897c43b-0f7b-4b55-989e-35879c48a734,variant2,Quinn is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | T | F,,student
ec202e60-df8c-40f2-a547-5fb518217181,variant2,the eagle is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
d7527382-659c-4b4f-8f0d-4346eeec65c9,variant2,Fairfield is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
1fa2c1cb-5b4c-4405-a91d-bbb0b513cd51,variant2,the fern is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
d97cecfb-95b9-40d4-b714-f986bb640f86,variant2,Tina is brown or pink,If something is brown then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | F | F,,person
55e180f8-3cf6-4499-a848-2574384122d0,variant2,the seal is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | F,,animal
42a52482-cf98-46d6-9681-d252fd0e8288,variant2,Ellis is biology or engineering,If something is biology then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | F | F,,student
c977018f-3f20-430a-8404-51ff7acd9387,variant2,the lavender is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
b0aaec69-c8e0-41e9-b0cc-dd112bb4eef9,variant2,Elmwood is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | F,,city
76f556ed-9322-488b-8215-786e5ce0462a,variant2,the seal is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
35616a63-9c27-45fd-a86d-73124c6a5ab6,variant2,the tulip is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
07ac9cf5-b154-455e-91b9-79e00379d407,variant2,the otter is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | F | F,,animal
244e62bc-ee5d-4425-804b-4b40c7ec4c14,variant2,Taylor is biology or economics,If something is biology then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | F | F,,student
f56419f5-f6dc-43c1-a3be-8063ae0aa093,variant2,Millford is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
f963dd6d-04dd-4b7e-b34f-81665dfb4e28,variant2,Springfield is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | F | F,,city
f77da6a4-809b-4811-93f4-885f15c0c954,variant2,Mapleton is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | F,,city
