group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
46faf763-2d26-47e9-b8e3-192e85f61d8c,equiv_contrapositive,Drew is economics or physics,If something is not studious then it is not economics. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
da5c80c5-a111-4e49-b1e3-8af80199bcd3,equiv_contrapositive,Midvale is landlocked or low-lying,If something is not industrial then it is not landlocked. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,contrapositive,city
9ea97217-4d91-49a4-a5f8-a75b37c5459a,equiv_contrapositive,Blake is physics or engineering,If something is not studious then it is not physics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,contrapositive,student
ecb3dcd6-53aa-4dc0-ace0-8809c9e07c51,equiv_contrapositive,Rachel is orange or red,If something is not cold then it is not orange. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,contrapositive,person
90d4d20e-a864-4536-8405-ad3336a8666e,equiv_contrapositive,Southfield is mountainous or coastal,If something is not industrial then it is not mountainous. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
377ea1e3-2375-4732-a10a-712442b5d00b,equiv_contrapositive,the willow is semi-arid or humid,If something is not blooming then it is not semi-arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,contrapositive,plant
44647c36-1098-4843-9b48-620dcad03e12,equiv_contrapositive,the mint is semi-arid or temperate,If something is not blooming then it is not semi-arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,contrapositive,plant
eba08ebd-c656-4b61-be56-f181db6bb0f0,equiv_contrapositive,the basil is alpine or arid,If something is not blooming then it is not alpine. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,contrapositive,plant
8d83b72b-f37b-4a50-8a2b-19ef13bfe3f3,equiv_contrapositive,Stonegate is elevated or low-lying,If something is not industrial then it is not elevated. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,contrapositive,city
950e417d-2c6e-4295-a668-2b2941e82977,equiv_contrapositive,Gray is biology or physics,If something is not studious then it is not biology. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,contrapositive,student
75b2b2e1-63bf-4469-968c-3499261843c5,equiv_contrapositive,Bob is red or pink,If something is not cold then it is not red. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive,person
6a62b6c1-e7cf-40f0-945c-0525228c5437,equiv_contrapositive,Paula is purple or yellow,If something is not cold then it is not purple. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,contrapositive,person
e2ea5f03-19c7-4111-a3d5-1b2deb75ac69,equiv_contrapositive,Bob is purple or pink,If something is not cold then it is not purple. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive,person
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,equiv_contrapositive,Crestview is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,contrapositive,city
fb21337a-23ea-493d-9d55-aaa865c4ab8e,equiv_contrapositive,the rabbit is arctic or desert,If something is not predatory then it is not arctic. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
219259e8-5cba-4d3d-9c03-c696bd1efc10,equiv_contrapositive,the rosemary is humid or tropical,If something is not blooming then it is not humid. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,contrapositive,plant
11dd3784-4488-4711-add1-68961fcc1cb2,equiv_contrapositive,Millford is riverside or low-lying,If something is not industrial then it is not riverside. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
105f5228-c771-4acd-83ed-3338b114b45e,equiv_contrapositive,Tina is green or brown,If something is not cold then it is not green. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,contrapositive,person
0633bc3b-df4c-47cb-bdf8-319193d37b99,equiv_contrapositive,Linda is blue or green,If something is not cold then it is not blue. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
f3f9a944-8919-4758-b9ab-76aa5207e992,equiv_contrapositive,the crane is jungle or wetland,If something is not predatory then it is not jungle. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,contrapositive,animal
9222b399-d664-42cc-a7c5-9a0b0317d77c,equiv_contrapositive,Southfield is coastal or elevated,If something is not industrial then it is not coastal. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
a2a5702c-9c29-41db-a30b-21a73fcefd52,equiv_contrapositive,Oakwood is mountainous or riverside,If something is not industrial then it is not mountainous. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,contrapositive,city
13612b59-9a27-481a-8e2e-fc722c568ceb,equiv_contrapositive,Indigo is philosophy or physics,If something is not studious then it is not philosophy. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | T,contrapositive,student
cba55e35-039c-486a-b631-5ff06173992a,equiv_contrapositive,the rabbit is forest or ocean,If something is not predatory then it is not forest. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
5694ca25-5678-4ab5-92bb-d8cbd793ce6b,equiv_contrapositive,the otter is jungle or arctic,If something is not predatory then it is not jungle. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,contrapositive,animal
0c4b25a9-0137-43bb-b164-7c1efeeecc5b,equiv_contrapositive,Willowbrook is mountainous or low-lying,If something is not industrial then it is not mountainous. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,contrapositive,city
0c1d0d25-d929-4208-b807-f5b93dc18693,equiv_contrapositive,the otter is jungle or desert,If something is not predatory then it is not jungle. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,contrapositive,animal
6d1d3429-fcb6-4028-a2c2-4a578e44ba1b,equiv_contrapositive,the lynx is jungle or forest,If something is not predatory then it is not jungle. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,contrapositive,animal
1fb30c86-5a9a-44a1-a5a1-5cfb7d712cfe,equiv_contrapositive,Oakwood is elevated or coastal,If something is not industrial then it is not elevated. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,contrapositive,city
8444c02f-c6a1-483d-8f61-ad22a43e3ba1,equiv_contrapositive,the deer is forest or desert,If something is not predatory then it is not forest. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
7f7c0771-f3c7-4990-ae3f-813e2504a55f,equiv_contrapositive,Linda is orange or purple,If something is not cold then it is not orange. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
06f35f7e-ce08-403b-b83d-e2d34cbc925f,equiv_contrapositive,Millford is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,equiv_contrapositive,Indigo is mathematics or engineering,If something is not studious then it is not mathematics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | T,contrapositive,student
9ed8ff36-c101-4ccb-91db-ed2f29ea947b,equiv_contrapositive,Bob is pink or yellow,If something is not cold then it is not pink. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive,person
00339910-40bd-45f1-9c32-3ec5dc999624,equiv_contrapositive,Oakwood is riverside or low-lying,If something is not industrial then it is not riverside. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,contrapositive,city
d8360f17-5519-43a7-817c-8e1f4c2dc6a7,equiv_contrapositive,the fox is ocean or desert,If something is not predatory then it is not ocean. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
fe392cfe-87f0-4a4a-9f2b-538fe7f3ae31,equiv_contrapositive,the deer is desert or forest,If something is not predatory then it is not desert. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
b6f0b813-8843-442e-87c1-3ae83302cb56,equiv_contrapositive,the holly is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
3425092d-2200-4055-9981-f8bd51670026,equiv_contrapositive,Reese is biology or mathematics,If something is not studious then it is not biology. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
8db87a2b-a128-4e39-ae45-0c9b095d0e49,equiv_contrapositive,Mapleton is coastal or mountainous,If something is not industrial then it is not coastal. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,contrapositive,city
b7451110-f488-4f11-92d6-e495afe38f6d,equiv_contrapositive,David is orange or red,If something is not cold then it is not orange. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive,person
54aa6e16-35c8-4388-b9e1-dfc3ee043823,equiv_contrapositive,the jasmine is tropical or semi-arid,If something is not blooming then it is not tropical. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
5c4d3171-1adc-4d28-8d32-c46e5d85128a,equiv_contrapositive,the rabbit is wetland or forest,If something is not predatory then it is not wetland. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
b0db6bc9-0c13-4557-9cb6-3e375c424ce2,equiv_contrapositive,Quinn is physics or engineering,If something is not studious then it is not physics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | T | T,contrapositive,student
83a7a848-cda7-41ab-9f2c-f7ddb6120cca,equiv_contrapositive,the rabbit is jungle or arctic,If something is not predatory then it is not jungle. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
8729cfb3-2e36-435d-8cff-c298e2cc45e9,equiv_contrapositive,Harper is philosophy or engineering,If something is not studious then it is not philosophy. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,contrapositive,student
fef07d4d-a6f1-4622-b1f4-bc778b2bd0d8,equiv_contrapositive,Northgate is mountainous or coastal,If something is not industrial then it is not mountainous. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
804d865c-e2a9-4fc0-a00f-d34618ac5bde,equiv_contrapositive,the nettle is temperate or alpine,If something is not blooming then it is not temperate. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
eceb0824-b24e-407f-b954-659c08a8b1bf,equiv_contrapositive,Fairfield is elevated or mountainous,If something is not industrial then it is not elevated. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
a040e213-eb60-4b42-8628-6216d4400bc2,equiv_contrapositive,the rosemary is temperate or arid,If something is not blooming then it is not temperate. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,contrapositive,plant
3205b77b-9dd2-494c-9ba6-ad44baf2455d,equiv_contrapositive,Grace is yellow or green,If something is not cold then it is not yellow. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive,person
e7ecd033-1fd8-49ac-b9b7-1aad1d548795,equiv_contrapositive,Stonegate is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,contrapositive,city
fbcda559-6dbd-40f7-b4d9-888c8116400a,equiv_contrapositive,the aloe is alpine or humid,If something is not blooming then it is not alpine. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,contrapositive,plant
209a5e0b-cf5a-4db8-a60e-48b1ad3b56f8,equiv_contrapositive,Xavier is pink or yellow,If something is not cold then it is not pink. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,contrapositive,person
c2416a85-b979-4782-902e-fbde3cdca858,equiv_contrapositive,the jasmine is arid or temperate,If something is not blooming then it is not arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
8eab8688-5d55-4bc4-816f-c2445938e81f,equiv_contrapositive,Northgate is mountainous or riverside,If something is not industrial then it is not mountainous. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
71a90643-d1f0-4126-9e6d-163c551ca38a,equiv_contrapositive,the deer is arctic or desert,If something is not predatory then it is not arctic. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
0933fc07-059b-494d-a3fe-f6f18aac3ea0,equiv_contrapositive,Quinn is yellow or brown,If something is not cold then it is not yellow. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | T,contrapositive,person
27ccbbd1-80ba-4296-81de-069e0b10ba7b,equiv_contrapositive,Bob is yellow or blue,If something is not cold then it is not yellow. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive,person
a59cea4c-726d-4008-866d-a90ddf1aeae7,equiv_contrapositive,Ellis is economics or philosophy,If something is not studious then it is not economics. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
99f28d7d-bc79-447e-bc6c-65eecb0d8caf,equiv_contrapositive,Springfield is coastal or riverside,If something is not industrial then it is not coastal. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,contrapositive,city
94d1b81d-c039-43be-9fde-1d613e765b33,equiv_contrapositive,Mapleton is mountainous or coastal,If something is not industrial then it is not mountainous. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,contrapositive,city
2851e644-fa29-40ef-a12a-6527e2197309,equiv_contrapositive,the wolf is desert or arctic,If something is not predatory then it is not desert. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
1470775f-b7eb-410a-a5e7-1f73b497ab23,equiv_contrapositive,the rabbit is wetland or forest,If something is not predatory then it is not wetland. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
f2f13cf5-0fe6-4631-9e18-e1200a3b8ed0,equiv_contrapositive,the raven is ocean or arctic,If something is not predatory then it is not ocean. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,contrapositive,animal
0df03572-b981-48ef-b496-336c0c3e1527,equiv_contrapositive,Casey is mathematics or biology,If something is not studious then it is not mathematics. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
fabb095f-9308-4329-98c0-0d6ee788ad3d,equiv_contrapositive,Ivan is orange or green,If something is not cold then it is not orange. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive,person
195812d5-95cd-472e-8cb8-9fb4f2bd14ff,equiv_contrapositive,Drew is engineering or economics,If something is not studious then it is not engineering. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
4bd47145-7c76-4c9c-8e0f-886833dcb517,equiv_contrapositive,Uma is brown or pink,If something is not cold then it is not brown. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,contrapositive,person
2555ff26-b1cf-475f-8a77-2b266f1ce7c6,equiv_contrapositive,the finch is wetland or arctic,If something is not predatory then it is not wetland. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,contrapositive,animal
c5b807e4-cb31-4588-8127-97e0e1f0e3ea,equiv_contrapositive,Logan is economics or philosophy,If something is not studious then it is not economics. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,contrapositive,student
313c4e24-1f3a-4f0d-8bf3-5462941b0b2e,equiv_contrapositive,Steve is yellow or purple,If something is not cold then it is not yellow. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,contrapositive,person
da288e30-1e8f-4a9f-a347-6f9e3dec9a4c,equiv_contrapositive,Rachel is green or pink,If something is not cold then it is not green. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,contrapositive,person
aa3f12bb-2f18-4430-831a-ff78343c882a,equiv_contrapositive,Lakewood is mountainous or elevated,If something is not industrial then it is not mountainous. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,contrapositive,city
614dc3cc-6606-44ba-a71b-cc4c24bed653,equiv_contrapositive,Paula is pink or purple,If something is not cold then it is not pink. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,contrapositive,person
76c3050e-9a53-46e2-9746-eea7c21115af,equiv_contrapositive,the seal is forest or ocean,If something is not predatory then it is not forest. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
da8ff8f0-8b90-432a-876f-b514bd160bf3,equiv_contrapositive,the nettle is arid or temperate,If something is not blooming then it is not arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
