group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
2851e644-fa29-40ef-a12a-6527e2197309,variant1,the wolf is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
1470775f-b7eb-410a-a5e7-1f73b497ab23,variant1,the rabbit is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
f2f13cf5-0fe6-4631-9e18-e1200a3b8ed0,variant1,the raven is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,,animal
0df03572-b981-48ef-b496-336c0c3e1527,variant1,Casey is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
fabb095f-9308-4329-98c0-0d6ee788ad3d,variant1,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
195812d5-95cd-472e-8cb8-9fb4f2bd14ff,variant1,Drew is engineering or economics,If something is engineering then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
4bd47145-7c76-4c9c-8e0f-886833dcb517,variant1,Uma is brown or pink,If something is brown then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,,person
2555ff26-b1cf-475f-8a77-2b266f1ce7c6,variant1,the finch is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,,animal
c5b807e4-cb31-4588-8127-97e0e1f0e3ea,variant1,Logan is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,,student
313c4e24-1f3a-4f0d-8bf3-5462941b0b2e,variant1,Steve is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,,person
da288e30-1e8f-4a9f-a347-6f9e3dec9a4c,variant1,Rachel is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
aa3f12bb-2f18-4430-831a-ff78343c882a,variant1,Lakewood is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,,city
614dc3cc-6606-44ba-a71b-cc4c24bed653,variant1,Paula is pink or purple,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
76c3050e-9a53-46e2-9746-eea7c21115af,variant1,the seal is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
da8ff8f0-8b90-432a-876f-b514bd160bf3,variant1,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,,plant
e072d1f6-46dd-4ba5-bd7d-2863691e93d6,variant1,Reese is physics or chemistry,If something is physics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,,student
3bcdc2ec-4410-48bb-81f9-f4e2f1a277ac,variant1,Brookhaven is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
191213ef-680d-4ac8-a76f-eab681476967,variant1,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
7e505595-8be9-47fb-8a8e-ce242982d747,variant1,the fox is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,,animal
f355c8a2-b494-4139-a096-ca0f14245d66,variant1,Harborview is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,,city
586535a4-5f4d-4569-a0e8-8c5aec6f5b16,variant1,the basil is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
86709162-11aa-47e4-b1e3-74b3fabd139a,variant1,the cedar is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
9c376db6-0401-41d0-933e-2b2193ecd1ee,variant1,the badger is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
7bb46a37-93ea-4e8f-b995-415d3e2e5928,variant1,the clover is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
82d3f84f-87b5-4782-aa2e-a6df96440b6e,variant1,the cedar is alpine or temperate,If something is alpine then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
edb4e354-f031-4000-8d6d-af21e10682a2,variant1,Willowbrook is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,,city
8d894d1d-31d7-4c47-9dbd-8eb82b671fc9,variant1,Cedarvale is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,,city
12c48089-916c-4ade-8608-c7780f297222,variant1,the hawk is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
36a9e5de-8c6e-4330-be9b-60ce0ccc71b8,variant1,the fox is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,,animal
0457ade5-1f2b-4fb2-895a-29e31ff3210b,variant1,Emma is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,,person
c4456202-f8a3-4885-acb2-a1b1416a7b1a,variant1,the gecko is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,,animal
4630adfb-d05c-40ce-83ca-77d238f182df,variant1,Pinecrest is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,,city
f473369e-8706-4dff-bc76-03a230805d79,variant1,Fairfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
feccf840-823b-415e-bd7c-5b70a7825175,variant1,Ellis is physics or history,If something is physics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,,student
c4fb4f75-784b-4331-b218-0f96266a5b79,variant1,the jasmine is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
423c1a86-51d9-4f2f-b5fc-2d3e4a9c51c2,variant1,Morgan is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,,student
6ed8048a-195f-4001-88e2-6d1c3e048ada,variant1,Jordan is economics or chemistry,If something is economics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,,student
43b67471-4002-482a-a570-91a04d196b7c,variant1,Northgate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,,city
662d417e-8e60-4e12-a1f3-c3c48a8a4c87,variant1,the cedar is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
a1680a16-791f-42fd-867a-5f5398313bc7,variant1,the crow is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
2f6bf602-b9b4-4c17-bc1e-bc316ac37942,variant1,Crestview is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,,city
4fadc0fb-f318-4237-8e81-bf64631db180,variant1,the bamboo is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
6f67541b-92dc-4943-83c5-33fde579863c,variant1,the orchid is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
dfc1f1c6-624a-4f6b-b50f-e42b353a9638,variant1,Cedarvale is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,,city
fc8039e8-8546-4130-bab8-318f083bf53c,variant1,Ivan is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
fbab47f3-8c75-4ac2-96f5-97623c4a3d58,variant1,the sage is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the sage is blooming. | Q2: the sage is fruitful. | Q3: the sage is medicinal.,T | T | T,,plant
c559d189-8090-4dc0-83a5-99a9ff3ed967,variant1,the basil is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
9330eca9-5b6f-4e6a-abe9-f8a4f4a4a632,variant1,the seal is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
9fd4dd9a-4bad-45be-9906-40dd99590835,variant1,Ellis is biology or philosophy,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,,student
ec3640eb-3cbc-43e8-b098-9a9b36c4f0e3,variant1,Indigo is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | T,,student
e4679bef-b71e-4a77-a20c-89b8b6cc7a93,variant1,Nancy is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,,person
0725f69f-5f1a-4b8d-a45d-12307cdfba1a,variant1,the badger is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
b1190f86-870e-4078-bb28-8b5e3a098c58,variant1,Midvale is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
d07384d4-4bc8-4de5-a139-5721196b35c7,variant1,the rabbit is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
7462d49a-3c27-49da-aac0-5ad3640ae622,variant1,the crow is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
242e1cd0-8842-45d9-b094-3f87a61f5e20,variant1,the raven is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,,animal
42dab602-1cf8-41f7-9060-d2f099191b22,variant1,Helen is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
f2af13be-7630-40f8-bffe-81a351a56612,variant1,Ellis is chemistry or physics,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,,student
81c53883-3eb0-469d-b51e-b6686ba21aea,variant1,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
bb849e5d-1354-4b65-bf33-cbcd3edbe2c9,variant1,David is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,,person
7fce5660-0e6e-416f-9c5f-47f45049fc16,variant1,Umber is engineering or physics,If something is engineering then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,,student
739e3961-010d-4ace-9547-e6540cd2a215,variant1,Parker is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
b51f45af-ec43-47ce-8ef2-92d1c830b69f,variant1,the willow is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,,plant
bd4df5cd-1fc5-4a7e-b243-90129b087924,variant1,the orchid is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
7d21bf84-1432-40fc-b703-f8075f4d411b,variant1,the daisy is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,,plant
75804610-9dab-4296-acbe-8f6502604eea,variant1,Mike is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,,person
63245cfb-f4be-48e9-90ee-0a2d98d8044b,variant1,the deer is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
37a6ce95-4077-4e27-b8e6-78a24010de2e,variant1,Morgan is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,,student
91fe168c-2617-4bea-b45c-fa8738b6a9df,variant1,Uma is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,,person
5b2e690d-5599-4bb0-ad4c-c0a19f4dff0d,variant1,Linda is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,,person
6e8d3782-e016-4047-91da-ccd778f7f258,variant1,Rachel is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
bce2cbcf-e071-4f12-951c-defbc19fbd9f,variant1,Anne is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
fca4d2d2-38d4-409c-a34f-962262004651,variant1,Quinn is history or physics,If something is history then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | T | T,,student
9cbe1b1e-3fbf-4a01-85a3-278965d5369a,variant1,the deer is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
046c2c17-884a-4b0d-a74c-a11718b5f600,variant1,Westlake is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,,city
f933d934-ebf7-4ebc-9f5c-72c30dcc82d6,variant1,Midvale is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
9887220f-5e28-4ec4-bb1d-c83b360d0c00,variant1,the lavender is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,,plant
52f80968-d6dd-4858-ae30-21e9b760564c,variant1,Casey is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
ddd234a9-c2e0-48ef-b6d1-18f3fa47630f,variant1,the cedar is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
1ebb263e-a413-4a90-802c-508827699154,variant1,the rosemary is semi-arid or humid,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
13e0de57-a890-46b5-a597-73b753848f80,variant1,the otter is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
2a829ce5-2fdc-4da7-82db-3a267723b5e9,variant1,Tina is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
3ce5bde4-5e0d-4afd-b42d-d9456c9e5e0c,variant1,the holly is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,,plant
6acc5a31-9474-4a07-88c4-f413b091034e,variant1,Bob is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,,person
928a991c-e13c-4516-a9ec-5a6b0c7ea3a1,variant1,Millford is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
5c8d2a99-7959-434b-8e44-0bef0b3ba895,variant1,the lion is desert or wetland,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,,animal
f8cf4c50-b588-4e73-98e3-f68d1f7f577f,variant1,Anne is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
ce50b82c-2a19-422b-afcd-a7107060116e,variant1,the orchid is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
a45af1ad-d1ab-4897-af64-1cd87e90755c,variant1,the mint is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
3515d450-3906-4b44-9acc-9dd1292b8581,variant1,Steve is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,,person
561fe042-6b4f-4662-aadc-f2473518dff0,variant1,Sage is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
