group_id,type,facts,rules,question,ground_truth,prediction,changed_rule
c1bb8981-7258-468c-993f-d88cdc34767a,variant2,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c1bb8981-7258-468c-993f-d88cdc34767a,variant2,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c1bb8981-7258-468c-993f-d88cdc34767a,variant2,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c1bb8981-7258-468c-993f-d88cdc34767a,variant2,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
f998eb71-6183-430c-975d-d1d38468641e,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
f998eb71-6183-430c-975d-d1d38468641e,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
f998eb71-6183-430c-975d-d1d38468641e,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
f998eb71-6183-430c-975d-d1d38468641e,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
200ddf54-0832-4926-9e4a-27571c2c6491,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
200ddf54-0832-4926-9e4a-27571c2c6491,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
200ddf54-0832-4926-9e4a-27571c2c6491,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
200ddf54-0832-4926-9e4a-27571c2c6491,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
75635978-ad08-4102-b9df-0d842a9ff8ca,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
75635978-ad08-4102-b9df-0d842a9ff8ca,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
75635978-ad08-4102-b9df-0d842a9ff8ca,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
75635978-ad08-4102-b9df-0d842a9ff8ca,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
c9cf6004-0fbc-4b9a-b999-008e2d8b2855,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c9cf6004-0fbc-4b9a-b999-008e2d8b2855,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c9cf6004-0fbc-4b9a-b999-008e2d8b2855,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c9cf6004-0fbc-4b9a-b999-008e2d8b2855,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
aa584fb2-f369-41bd-a45a-55d0cae46f1b,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
aa584fb2-f369-41bd-a45a-55d0cae46f1b,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
aa584fb2-f369-41bd-a45a-55d0cae46f1b,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
aa584fb2-f369-41bd-a45a-55d0cae46f1b,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
b861f122-3e4e-4169-a7ca-7912e53923fc,variant2,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
b861f122-3e4e-4169-a7ca-7912e53923fc,variant2,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
b861f122-3e4e-4169-a7ca-7912e53923fc,variant2,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
b861f122-3e4e-4169-a7ca-7912e53923fc,variant2,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
d4ca4528-ba51-4ca2-aa6e-62f1f16fd8ad,variant2,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
d4ca4528-ba51-4ca2-aa6e-62f1f16fd8ad,variant2,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
d4ca4528-ba51-4ca2-aa6e-62f1f16fd8ad,variant2,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
d4ca4528-ba51-4ca2-aa6e-62f1f16fd8ad,variant2,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
e0a89fce-523e-4705-aa57-d6064d79b4d1,variant2,Helen is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
e0a89fce-523e-4705-aa57-d6064d79b4d1,variant2,Helen is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
e0a89fce-523e-4705-aa57-d6064d79b4d1,variant2,Helen is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
e0a89fce-523e-4705-aa57-d6064d79b4d1,variant2,Helen is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
b4262ff1-e4ea-402d-bee6-ab7146e80110,variant2,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
b4262ff1-e4ea-402d-bee6-ab7146e80110,variant2,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
b4262ff1-e4ea-402d-bee6-ab7146e80110,variant2,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
b4262ff1-e4ea-402d-bee6-ab7146e80110,variant2,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
a71b3051-cd03-4890-8023-7c3d4d7eef43,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
a71b3051-cd03-4890-8023-7c3d4d7eef43,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
a71b3051-cd03-4890-8023-7c3d4d7eef43,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
a71b3051-cd03-4890-8023-7c3d4d7eef43,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
94a4eceb-91a7-49d7-84a5-e48d5021b7f9,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
94a4eceb-91a7-49d7-84a5-e48d5021b7f9,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
94a4eceb-91a7-49d7-84a5-e48d5021b7f9,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
94a4eceb-91a7-49d7-84a5-e48d5021b7f9,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
ef2cee93-f68b-412a-8d01-c1d75a6e7f82,variant2,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
ef2cee93-f68b-412a-8d01-c1d75a6e7f82,variant2,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
ef2cee93-f68b-412a-8d01-c1d75a6e7f82,variant2,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
ef2cee93-f68b-412a-8d01-c1d75a6e7f82,variant2,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
fe4758d0-9df6-463e-a537-98055bb9f3a3,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
fe4758d0-9df6-463e-a537-98055bb9f3a3,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
fe4758d0-9df6-463e-a537-98055bb9f3a3,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
fe4758d0-9df6-463e-a537-98055bb9f3a3,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d49413b-8512-4d5f-8e3b-3fb39fa1eaed,variant2,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0d49413b-8512-4d5f-8e3b-3fb39fa1eaed,variant2,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d49413b-8512-4d5f-8e3b-3fb39fa1eaed,variant2,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d49413b-8512-4d5f-8e3b-3fb39fa1eaed,variant2,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0fee4678-618c-40d3-aebb-1286ee3ed335,variant2,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0fee4678-618c-40d3-aebb-1286ee3ed335,variant2,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0fee4678-618c-40d3-aebb-1286ee3ed335,variant2,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0fee4678-618c-40d3-aebb-1286ee3ed335,variant2,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
c0e5b0e8-65d0-41e5-9811-b00fc0283f07,variant2,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c0e5b0e8-65d0-41e5-9811-b00fc0283f07,variant2,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c0e5b0e8-65d0-41e5-9811-b00fc0283f07,variant2,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c0e5b0e8-65d0-41e5-9811-b00fc0283f07,variant2,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
df9813a9-b3b6-4538-9d03-5068fd29978b,variant2,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
df9813a9-b3b6-4538-9d03-5068fd29978b,variant2,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
df9813a9-b3b6-4538-9d03-5068fd29978b,variant2,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
df9813a9-b3b6-4538-9d03-5068fd29978b,variant2,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
4aad2941-f610-439a-bd95-8078f41ef964,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
4aad2941-f610-439a-bd95-8078f41ef964,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
4aad2941-f610-439a-bd95-8078f41ef964,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
4aad2941-f610-439a-bd95-8078f41ef964,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
601133ee-6ed0-4704-8956-803e3d9eae4f,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
601133ee-6ed0-4704-8956-803e3d9eae4f,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
601133ee-6ed0-4704-8956-803e3d9eae4f,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
601133ee-6ed0-4704-8956-803e3d9eae4f,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
a6ed655a-c7bb-4bab-9e1c-30916a9b7c37,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
a6ed655a-c7bb-4bab-9e1c-30916a9b7c37,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
a6ed655a-c7bb-4bab-9e1c-30916a9b7c37,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
a6ed655a-c7bb-4bab-9e1c-30916a9b7c37,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
3b65732a-1f46-428f-a938-460e7dfa5715,variant2,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
3b65732a-1f46-428f-a938-460e7dfa5715,variant2,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
3b65732a-1f46-428f-a938-460e7dfa5715,variant2,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
3b65732a-1f46-428f-a938-460e7dfa5715,variant2,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
a7fa6e9e-abf8-4f52-8329-dcda9c0284df,variant2,Bob is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
a7fa6e9e-abf8-4f52-8329-dcda9c0284df,variant2,Bob is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
a7fa6e9e-abf8-4f52-8329-dcda9c0284df,variant2,Bob is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
a7fa6e9e-abf8-4f52-8329-dcda9c0284df,variant2,Bob is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0239b882-d4e5-4b3a-ba70-1c4a2849548d,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0239b882-d4e5-4b3a-ba70-1c4a2849548d,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0239b882-d4e5-4b3a-ba70-1c4a2849548d,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0239b882-d4e5-4b3a-ba70-1c4a2849548d,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
2ef94113-4213-4b4a-9945-b89b4f247414,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
2ef94113-4213-4b4a-9945-b89b4f247414,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
