group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
243f4285-5c99-490f-b14a-b188e6959578,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243f4285-5c99-490f-b14a-b188e6959578,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243f4285-5c99-490f-b14a-b188e6959578,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243f4285-5c99-490f-b14a-b188e6959578,variant4_equiv_contrapositive,Frank is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d22b13cc-56c4-448a-a168-305939d5b4d8,variant4_equiv_contrapositive,David is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d22b13cc-56c4-448a-a168-305939d5b4d8,variant4_equiv_contrapositive,David is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d22b13cc-56c4-448a-a168-305939d5b4d8,variant4_equiv_contrapositive,David is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d22b13cc-56c4-448a-a168-305939d5b4d8,variant4_equiv_contrapositive,David is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c1871627-fe9e-4368-9e9d-84755dac08b2,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c1871627-fe9e-4368-9e9d-84755dac08b2,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c1871627-fe9e-4368-9e9d-84755dac08b2,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c1871627-fe9e-4368-9e9d-84755dac08b2,variant4_equiv_contrapositive,Grace is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant4_equiv_contrapositive,Grace is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant4_equiv_contrapositive,Grace is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant4_equiv_contrapositive,Grace is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant4_equiv_contrapositive,Grace is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant4_equiv_contrapositive,David is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant4_equiv_contrapositive,David is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant4_equiv_contrapositive,David is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant4_equiv_contrapositive,David is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
04164cda-817b-4fb7-82ae-de4b50f6d211,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
04164cda-817b-4fb7-82ae-de4b50f6d211,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
04164cda-817b-4fb7-82ae-de4b50f6d211,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
04164cda-817b-4fb7-82ae-de4b50f6d211,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7a353610-51ed-46fd-954a-19bd0869e256,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7a353610-51ed-46fd-954a-19bd0869e256,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7a353610-51ed-46fd-954a-19bd0869e256,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7a353610-51ed-46fd-954a-19bd0869e256,variant4_equiv_contrapositive,Anne is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant4_equiv_contrapositive,Helen is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant4_equiv_contrapositive,Helen is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant4_equiv_contrapositive,Helen is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant4_equiv_contrapositive,Helen is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant4_equiv_contrapositive,Helen is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant4_equiv_contrapositive,Helen is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant4_equiv_contrapositive,Helen is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant4_equiv_contrapositive,Helen is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2951124c-5f44-4679-80b1-338b376c0422,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2951124c-5f44-4679-80b1-338b376c0422,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2951124c-5f44-4679-80b1-338b376c0422,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
2951124c-5f44-4679-80b1-338b376c0422,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_contrapositive,Emma is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_contrapositive,Emma is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_contrapositive,Emma is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_contrapositive,Emma is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_contrapositive,Emma is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_contrapositive,Bob is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_contrapositive,Bob is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_contrapositive,Bob is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_contrapositive,Bob is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
