group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
16b46b4b-317a-4b77-97e0-86008a2bbe54,base_negative,Q3: Frank is brave.,F,F,F,0,1,1
16b46b4b-317a-4b77-97e0-86008a2bbe54,base_negative,Q4: Frank is purple.,F,F,F,0,1,1
16b46b4b-317a-4b77-97e0-86008a2bbe54,hard_mixed,Q1: Frank is cold.,F,F,F,0,1,1
16b46b4b-317a-4b77-97e0-86008a2bbe54,hard_mixed,Q2: Frank is rough.,T,T,T,0,1,1
16b46b4b-317a-4b77-97e0-86008a2bbe54,hard_mixed,Q3: Frank is young.,T,T,T,0,1,1
16b46b4b-317a-4b77-97e0-86008a2bbe54,hard_mixed,Q4: Frank is nice.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_negative,Q3: Kevin is short.,F,F,F,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,base_negative,Q4: Kevin is blue.,F,F,F,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,hard_mixed,Q1: Kevin is cold.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,hard_mixed,Q2: Kevin is rough.,F,F,F,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
01e0e061-9449-452a-9d27-704c9cc63c39,hard_mixed,Q4: Kevin is nice.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_positive,Q3: Julia is young.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_negative,Q3: Julia is short.,F,F,F,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,base_negative,Q4: Julia is orange.,F,F,F,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
b1427360-16cb-4819-9213-3fb79f1b356c,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_positive,Q1: David is cold.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_positive,Q2: David is rough.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_positive,Q3: David is young.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_positive,Q4: David is nice.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_negative,Q1: David is not cold.,F,F,F,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_negative,Q2: David is not rough.,F,F,F,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_negative,Q3: David is tall.,F,F,F,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,base_negative,Q4: David is red.,F,F,F,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,hard_mixed,Q2: David is rough.,F,F,F,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,hard_mixed,Q3: David is young.,T,T,T,0,1,1
65e39ca2-dcac-4c87-aa24-c49baed7c523,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_positive,Q3: Julia is young.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_negative,Q3: Julia is brave.,F,F,F,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,base_negative,Q4: Julia is green.,F,F,F,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
bd0080c0-a24c-4642-8230-3b52aaaf0150,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_positive,Q3: Mike is young.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_negative,Q3: Mike is funny.,F,F,F,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,base_negative,Q4: Mike is yellow.,F,F,F,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
4348dc2b-3864-4c08-b8bd-13db1d18eda0,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_positive,Q3: Julia is young.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_negative,Q3: Julia is mean.,F,F,F,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,base_negative,Q4: Julia is orange.,F,F,F,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,hard_mixed,Q1: Julia is cold.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
8dbd354f-db3f-4a09-9a1a-2ab9ef29ad89,hard_mixed,Q4: Julia is nice.,F,F,F,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_negative,Q3: Kevin is tall.,F,F,F,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,base_negative,Q4: Kevin is green.,F,F,F,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,hard_mixed,Q1: Kevin is cold.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,hard_mixed,Q2: Kevin is rough.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
4b49bdc3-419e-42a5-a477-8d60cbdfa1e3,hard_mixed,Q4: Kevin is nice.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_positive,Q3: Emma is young.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_negative,Q3: Emma is short.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,base_negative,Q4: Emma is purple.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
184bacc6-53d3-45b8-855b-dacc9ed2a679,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_positive,Q3: Helen is young.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_negative,Q3: Helen is sad.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,base_negative,Q4: Helen is green.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,hard_mixed,Q1: Helen is cold.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,hard_mixed,Q2: Helen is rough.,F,F,F,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,hard_mixed,Q3: Helen is young.,T,T,T,0,1,1
3fe3615b-e826-426c-b5bb-44720589fa1b,hard_mixed,Q4: Helen is nice.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_positive,Q3: Helen is young.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_negative,Q3: Helen is brave.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,base_negative,Q4: Helen is red.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,hard_mixed,Q1: Helen is cold.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,hard_mixed,Q2: Helen is rough.,F,F,F,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,hard_mixed,Q3: Helen is young.,T,T,T,0,1,1
f370daa0-e2a8-4b78-9073-80f3ce8c8b99,hard_mixed,Q4: Helen is nice.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_positive,Q3: Bob is young.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_negative,Q3: Bob is kind.,F,F,F,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,base_negative,Q4: Bob is blue.,F,F,F,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,hard_mixed,Q1: Bob is cold.,F,F,F,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,hard_mixed,Q3: Bob is young.,T,T,T,0,1,1
1b8ec84b-b415-4468-b909-dab59d019dc7,hard_mixed,Q4: Bob is nice.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_positive,Q3: Emma is young.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_negative,Q3: Emma is sad.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,base_negative,Q4: Emma is blue.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
106b73ff-2ef4-470c-bc82-f8abdec65800,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_positive,Q3: Julia is young.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_negative,Q3: Julia is funny.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,base_negative,Q4: Julia is blue.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,hard_mixed,Q2: Julia is rough.,F,F,F,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
db5bf9f9-bcad-4a29-8b27-44f4b80a093d,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_positive,Q3: Mike is young.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_negative,Q3: Mike is tall.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,base_negative,Q4: Mike is red.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,hard_mixed,Q1: Mike is cold.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,hard_mixed,Q2: Mike is rough.,F,F,F,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
8e059b60-a0ae-4b09-934e-a05493ce53eb,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_positive,Q1: Claire is cold.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_positive,Q2: Claire is rough.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_positive,Q3: Claire is young.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_positive,Q4: Claire is nice.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_negative,Q1: Claire is not cold.,F,F,F,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_negative,Q2: Claire is not rough.,F,F,F,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_negative,Q3: Claire is kind.,F,F,F,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,base_negative,Q4: Claire is red.,F,F,F,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,hard_mixed,Q1: Claire is cold.,F,F,F,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,hard_mixed,Q2: Claire is rough.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,hard_mixed,Q3: Claire is young.,T,T,T,0,1,1
a0029760-fdaf-436d-b253-c0c9e3ca2990,hard_mixed,Q4: Claire is nice.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_positive,Q1: Claire is cold.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_positive,Q2: Claire is rough.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_positive,Q3: Claire is young.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_positive,Q4: Claire is nice.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_negative,Q1: Claire is not cold.,F,F,F,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_negative,Q2: Claire is not rough.,F,F,F,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_negative,Q3: Claire is mean.,F,F,F,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,base_negative,Q4: Claire is orange.,F,F,F,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,hard_mixed,Q1: Claire is cold.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,hard_mixed,Q2: Claire is rough.,F,F,F,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,hard_mixed,Q3: Claire is young.,T,T,T,0,1,1
152ea4d2-0434-4d31-818b-f29046723f35,hard_mixed,Q4: Claire is nice.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_positive,Q3: Grace is young.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_negative,Q3: Grace is sad.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,base_negative,Q4: Grace is orange.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,hard_mixed,Q2: Grace is rough.,F,F,F,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
be52a727-7cdf-48b0-a4ed-504bd5f56655,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_positive,Q3: Mike is young.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_negative,Q3: Mike is brave.,F,F,F,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,base_negative,Q4: Mike is blue.,F,F,F,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,hard_mixed,Q3: Mike is young.,F,F,F,0,1,1
d334de28-97b5-4129-abc9-05d5c08597d6,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_positive,Q1: Oscar is cold.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_positive,Q2: Oscar is rough.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_positive,Q3: Oscar is young.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_positive,Q4: Oscar is nice.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_negative,Q1: Oscar is not cold.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_negative,Q2: Oscar is not rough.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_negative,Q3: Oscar is happy.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,base_negative,Q4: Oscar is orange.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,hard_mixed,Q1: Oscar is cold.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,hard_mixed,Q2: Oscar is rough.,F,F,F,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,hard_mixed,Q3: Oscar is young.,T,T,T,0,1,1
52e783a7-cce7-44ee-86d8-85948cb3f1f0,hard_mixed,Q4: Oscar is nice.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_positive,Q3: Emma is young.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_negative,Q3: Emma is short.,F,F,F,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,base_negative,Q4: Emma is red.,F,F,F,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
f2a39474-a778-4680-869a-38f42061d77e,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
