group,gold,pred_strict,pred_lenient,protocol_kept,pred_forced,correct,generated
contradiction,F,,F,0,F,1,"1. Nathalie is not blue.
2. Nathalie is not concerned.
3. Nathalie is not accurate.
4. Nathalie is not fresh.
5. Nathalie is not entire.
6. Nathalie is not serious.
7. Nathalie is not blue.
8. Nathalie is not accurate.
9. Nathalie is not fresh.
10. Nathalie is not entire.
11. Nathalie is not serious.
12. Nathalie is not blue.
13. Nathalie is not accurate.
14. Nathalie is not fresh.
15. Nathalie is not entire.
16. Nathalie is not serious.
17. Nathalie is not blue.
18. Nathalie is not accurate.
19. Nathalie is not fresh.
20. Nathalie is not entire.
21. Nathalie is not serious.
22. Nathalie is not blue.
23. Nathalie is not accurate.
24. Nathalie is not fresh.
25. Nathalie is not entire.
26. Nathalie is not serious.
27. Nathalie is not blue.
28. Nathalie is not accurate.
29. Nathalie is not fresh.
30. Nathalie is not entire.
31. Nathalie is not serious.
32. Nathalie is not blue.
33. Nathalie is not accurate.
34. Nathalie is not fresh.
35. Nathalie is not entire.
36. Nathalie is not serious.
37. Nathalie is not blue.
38. Nathalie is not accurate.
39. Nathalie is not fresh.
40. Nathalie is not entire.
41. Nathalie is not serious.
42. Nathalie is not blue.
43. Nathalie is not accurate.
44. Nathalie is not fresh.
45. Nathalie is not entire.
46. Nathalie is not serious.
47. Nathalie is not blue.
48. Nathalie is not accurate.
49. Nathalie is not fresh.
50. Nathalie is not entire.
51. Nathalie is not serious.
52. Nathalie is not blue.
53. Nathalie is not accurate.
54. Nathalie is not fresh.
55. Nathalie is not entire.
56. Nathalie is not serious.
57. Nathalie is not blue.
58. Nathalie is not"
neutral,F,,F,0,T,1,"Step 1: Identify the relevant information in the given facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the given facts and determine the relationships between the people mentioned.
- Nathalie is not blue and Gabriel is concerned, so Nathalie is not concerned.
- Baird is concerned and serious, so Baird is not entire.
- Quinlan is not entire and John is not fresh, so John is entire.
- Gabriel is serious and Nathalie is not blue, so Nathalie is not accurate.
- Gabriel is serious and Arthur is serious, so Gabriel is not entire.
- Nathalie is not blue and John is blue, so Nathalie is not accurate.

Step 3: Apply the rules to determine the conclusion.
- If someone is either not concerned or fresh, then John is entire.
- If someone is either not fresh or entire, then he is not serious.
- If John is not serious and Quinlan is fresh, then Baird is not entire.
- If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
- If Nathalie is not blue, then Collier is entire.
- If someone is fresh or he is not concerned, then he is not blue.
- If there is someone who is both serious and fresh, then Baird is not blue.
- If someone is concerned and serious, then he is entire, and vice versa.
- Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
- If there is at least one people who is both not accurate and entire, then Collier is serious.
- If someone is entire, then he is not serious, and vice versa.

Step 4: Apply the rules to determine the conclusion.
- If Gabriel is not blue, then Gabriel is concerned.
- If someone is entire, then he is not serious, and vice versa.
- If there is someone who is both not accurate and entire, then Collier is serious.
- If someone is fresh or he is not concerned, then he is not blue.
- If there is at least one people who is both not accurate and entire, then Collier is serious.

Conclusion: Gabriel"
contradiction,F,,F,0,F,1,"Collier is not entire. If someone is entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire, and vice versa. If someone is not entire, then he is not serious, and vice versa. If someone is not serious, then he is not entire"
self_contradiction,F,,F,0,T,1,"Step 1: Identify the relevant information in the facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the information to determine the relationships between the people and their characteristics.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not entire.
- Nathalie is not concerned, so she is not fresh.
- Baird is concerned, so he is not entire.
- Baird is serious, so he is not blue.
- Quinlan is not entire, so he is not blue.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Step 3: Apply the rules to determine the conclusion.
- If someone is entire, then he is not serious, and vice versa.
- If someone is concerned and serious, then he is entire, and vice versa.
- If Nathalie is not blue, then Collier is entire.
- If someone is fresh or he is not concerned, then he is not blue.
- If there is at least one people who is both not accurate and entire, then Collier is serious.
- If someone is entire, then he is not serious, and vice versa.
- If Gabriel is concerned, then he is not entire.
- If someone is entire, then he is not serious, and vice versa.
- If Nathalie is not fresh and Baird is serious, then Baird is not entire.
- If someone is fresh or he is not concerned, then he is not blue.
- If there is at least one people who is both not accurate and entire, then Collier is serious.
- If someone is entire, then he is not serious, and vice versa.
- If Gabriel is concerned, then he is not entire.
- If someone is entire, then he is not serious, and vice versa.
- If Nathalie is not fresh and Baird is serious, then Baird is not entire.
- If there is at least one people who is both not accurate"
entailment,T,,F,0,T,0,"Step 1: Identify the relevant information in the facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the information to determine the relationships between the people and their states.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not blue.
- Nathalie is not concerned, so she is not fresh.
- Baird is concerned, so he is serious.
- Quinlan is not entire, so he is not blue.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Step 3: Apply the rules to determine the conclusion.
- If someone is not entire, then they are not serious.
- If someone is not fresh, then they are not blue.
- If someone is concerned and serious, then they are entire, and vice versa.
- If someone is not accurate, then they are not blue.
- If someone is not concerned, then they are not fresh.
- If someone is entire, then they are not serious, and vice versa.

Step 4: Apply the rules to the given information to determine the conclusion.
- Gabriel is concerned, so he is not blue.
- Nathalie is not blue, so she is not concerned.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Step 5: Determine the conclusion based on the analysis.
- Gabriel is concerned, so he is not blue.
- Nathalie is not blue, so she is not concerned.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Conclusion: Gabriel is concerned, Nathalie"
self_contradiction,F,,F,0,T,1,"Step 1: Identify the relevant information in the facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the information to determine the relationships between the people and their characteristics.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not serious.
- Nathalie is not concerned, so she is not fresh.
- Baird is concerned, so he is serious.
- Quinlan is not entire, so he is not blue.
- John is not fresh, so he is not blue.
- John is blue, so he is not accurate.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.
- Nathalie is not accurate.

Step 3: Apply the rules to determine the conclusion.
- If someone is not fresh and entire, then they are not blue.
- If someone is concerned and serious, then they are entire, and vice versa.
- If someone is both not accurate and entire, then they are not blue.
- If there is at least one person who is both not accurate and entire, then Collier is serious.

Step 4: Determine the conclusion based on the analysis.
- Since Gabriel is not serious, he is not entire, and he is not accurate, he is not blue.
- Since Nathalie is not fresh and entire, she is not blue.
- Since John is not fresh and not blue, he is not entire, and he is not accurate, he is not blue.
- Since Gabriel is not entire, he is not accurate, and he is not blue, he is not blue.
- Since Nathalie is not accurate, she is not blue.
- Since Arthur is serious, he is entire, and he is not blue, he is not blue.
- Since Gabriel is not entire, he is not accurate, and he is not blue, he is not blue.
- Since Nathalie is not accurate, she is not blue.
- Since John is not fresh and not blue, he is not entire, and he is not accurate, he is not blue.
- Since Gabriel is not entire,"
neutral,F,,F,0,F,1,"Collier is not entire.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not serious.
Collier is not entire.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier is not fresh.
Collier is not concerned.
Collier is not accurate.
Collier is not blue.
Collier"
contradiction,F,,F,0,T,1,"Step 1: Identify the relevant information in the given facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the given facts to determine the relationships between the people mentioned.
- Nathalie is not blue, which implies that she is not concerned.
- Gabriel is concerned, which implies that he is not blue.
- Nathalie is not concerned, which implies that she is not blue.
- Baird is concerned, which implies that he is not blue.
- Baird is serious, which implies that he is not blue.
- Quinlan is not entire, which implies that he is not blue.
- John is not fresh, which implies that he is not blue.
- John is blue, which implies that he is not fresh.
- Gabriel is serious, which implies that he is not blue.
- Arthur is serious, which implies that he is not blue.
- Gabriel is not entire, which implies that he is not blue.
- Nathalie is not accurate.

Step 3: Apply the rules to determine the relationships between the people mentioned.
- If someone is either not concerned or fresh, then John is entire.
- If someone is either not fresh or entire, then he is not blue.
- If someone is both serious and fresh, then Baird is not blue.
- If someone is concerned and serious, then he is entire, and vice versa.
- Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
- If there is at least one people who is both not accurate and entire, then Collier is serious.
- If someone is entire, then he is not serious, and vice versa.
- If Gabriel is not entire, then Quinlan is not blue and Gabriel is accurate.
- If Nathalie is not blue, then Collier is entire.
- If someone is fresh or he is not concerned, then he is not blue.
- If there is someone who is both serious and fresh, then Baird is not blue.
- If someone is concerned and serious, then he is entire, and vice versa.

Step 4: Determine the answer to the question.
- Nathalie is concerned."
neutral,F,,F,0,F,1,"Step 1: Identify the relevant information in the given facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the given facts to determine the relationships between the people mentioned.
- Nathalie is not blue, which implies that Nathalie is not concerned.
- Gabriel is concerned, which implies that Gabriel is not fresh.
- Nathalie is not concerned, which implies that Nathalie is not entire.
- Baird is concerned, which implies that Baird is not entire.
- Baird is serious, which implies that Baird is not blue.
- Quinlan is not entire, which implies that Quinlan is not fresh.
- John is not fresh, which implies that John is not entire.
- John is blue, which implies that John is not accurate.
- Gabriel is serious, which implies that Gabriel is entire.
- Arthur is serious, which implies that Arthur is entire.
- Gabriel is not entire, which implies that Gabriel is not accurate.
- Nathalie is not accurate.

Step 3: Apply the rules to determine the relationships between the people mentioned.
- If someone is not entire, then they are not fresh.
- If someone is not fresh, then they are not blue.
- If someone is not blue, then they are not concerned.
- If someone is not concerned, then they are not accurate.
- If someone is not accurate, then they are not entire.
- If someone is not entire, then they are not serious.
- If someone is not serious, then they are not fresh.
- If someone is not fresh, then they are not entire.
- If someone is not entire, then they are not serious.
- If someone is not serious, then they are not entire.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire, then they are not serious.
- If someone is not entire"
neutral,F,,F,0,T,1,"Step 1: Identify the relevant information in the facts.
- Nathalie is not blue.
- Gabriel is concerned.
- Nathalie is not concerned.
- Baird is concerned.
- Baird is serious.
- Quinlan is not entire.
- John is not fresh.
- John is blue.
- Gabriel is serious.
- Arthur is serious.
- Gabriel is not entire.
- Nathalie is not accurate.

Step 2: Analyze the information to determine the relationships between the people and their characteristics.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not fresh.
- Nathalie is not concerned, so she is not accurate.
- Baird is concerned, so he is serious.
- Quinlan is not entire, so he is not blue.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Step 3: Apply the rules to determine the relationships between the people and their characteristics.
- If someone is entire, then he is not serious, and vice versa.
- If someone is concerned and serious, then he is entire, and vice versa.
- If someone is not entire, then he is not blue.
- If someone is fresh, then he is not blue.
- If someone is not concerned, then he is not blue.
- If someone is not accurate, then he is not blue.

Step 4: Apply the rules to the given information to determine the relationships between the people and their characteristics.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not fresh.
- Nathalie is not concerned, so she is not accurate.
- Baird is concerned, so he is serious.
- Quinlan is not entire, so he is not blue.
- John is not fresh, so he is not blue.
- John is blue, so he is not entire.
- Gabriel is serious, so he is entire.
- Arthur is serious, so he is entire.
- Gabriel is not entire, so he is not accurate.

Step 5: Determine the relationships between the people and their characteristics based on the rules and the given information.
- Nathalie is not blue, so she is not concerned.
- Gabriel is concerned, so he is not fresh.
- Nathalie is"
contradiction,F,,F,0,T,1,"1. The facts given are:
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.

2. We need to find a rule that can be used to infer the truth of the statement ""Harris is not excited.""

3. The rule that can be used is: ""If someone is not excited, then they are not disgusted.""

4. We can use this rule to infer that Harris is not excited, which means that he is not disgusted.

5. Therefore, the answer to the question ""Harris is not excited"" is: Yes."
neutral,F,,F,0,F,1,"Step 1: Identify the people mentioned in the facts.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Vera

Step 2: Analyze the facts to determine the relationships between the people.
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Harris is not disgusted.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.

Step 3: Apply the rules to determine the relationships between the people.
- Jerry is various.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Harris is not disgusted.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.

Step 4: Determine the conclusion based on the relationships between the people.
- Jerry is various.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Harris is not disgusted.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.

Step 5: Identify the people who are not elderly.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Vera

Step 6: Determine the conclusion based on the people who are not elderly.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Vera

Step 7: Identify the people who are not disgusted.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Vera

Step 8: Determine the conclusion based on the people who are not disgusted.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Vera

Step 9:"
contradiction,F,,F,0,F,1,"Step 1: Identify the people mentioned in the facts.
- Jerry
- Lloyd
- Jed
- Harris
- Lloyd
- Hope
- Harris
- Harris
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan
- Jonathan"
