group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d4_c_27,depth4_contra,4,Linda is keen | Linda is tall | Linda is not sharp,If someone is zealous then they are lively. | If someone is warmhearted then they are zealous. | If someone is keen then they are warmhearted. | If someone is lively then they are gentle. | If someone is tall then they are sharp.,Q1: Linda is gentle. | Q2: Linda is warmhearted. | Q3: Linda is zealous. | Q4: Linda is lively.,F | F | F | F,
d4_k_42,depth4_consistent,4,Mike is vivid,If someone is keen then they are mild. | If someone is firm then they are gentle. | If someone is gentle then they are keen. | If someone is vivid then they are firm.,Q1: Mike is mild. | Q2: Mike is firm. | Q3: Mike is gentle. | Q4: Mike is keen.,T | T | T | T,
d16_c_4,depth16_contra,16,Bob is zealous | Bob is loud | Bob is not warm,If someone is eager then they are keen. | If someone is tidy then they are bright. | If someone is warmhearted then they are quiet. | If someone is gentle then they are patient. | If someone is quiet then they are tidy. | If someone is ready then they are firm. | If someone is upright then they are calm. | If someone is keen then they are warmhearted. | If someone is patient then they are noble. | If someone is steady then they are humble. | If someone is noble then they are ready. | If someone is bright then they are steady. | If someone is zealous then they are mild. | If someone is humble then they are upright. | If someone is calm then they are gentle. | If someone is mild then they are eager. | If someone is loud then they are warm.,Q1: Bob is firm. | Q2: Bob is warmhearted. | Q3: Bob is steady. | Q4: Bob is ready.,F | F | F | F,
d4_c_29,depth4_contra,4,Helen is quick | Helen is warm | Helen is not sharp,If someone is quick then they are lively. | If someone is lively then they are humble. | If someone is humble then they are quiet. | If someone is quiet then they are upright. | If someone is warm then they are sharp.,Q1: Helen is upright. | Q2: Helen is lively. | Q3: Helen is humble. | Q4: Helen is quiet.,F | F | F | F,
d2_k_54,depth2_consistent,2,Claire is humble,If someone is humble then they are gentle. | If someone is gentle then they are steady.,Q1: Claire is steady. | Q2: Claire is gentle.,T | T,
d16_c_34,depth16_contra,16,Emma is tidy | Emma is heavy | Emma is not loud,If someone is mild then they are bright. | If someone is keen then they are patient. | If someone is zealous then they are warmhearted. | If someone is firm then they are upright. | If someone is humble then they are zealous. | If someone is tidy then they are quiet. | If someone is bright then they are noble. | If someone is quiet then they are lively. | If someone is gentle then they are humble. | If someone is lively then they are keen. | If someone is upright then they are ready. | If someone is patient then they are vivid. | If someone is ready then they are eager. | If someone is vivid then they are mild. | If someone is noble then they are gentle. | If someone is warmhearted then they are firm. | If someone is heavy then they are loud.,Q1: Emma is eager. | Q2: Emma is bright. | Q3: Emma is gentle. | Q4: Emma is warmhearted.,F | F | F | F,
d16_k_58,depth16_consistent,16,Mike is eager,If someone is vivid then they are quiet. | If someone is patient then they are bright. | If someone is zealous then they are quick. | If someone is quiet then they are humble. | If someone is noble then they are upright. | If someone is eager then they are patient. | If someone is upright then they are mild. | If someone is firm then they are ready. | If someone is steady then they are vivid. | If someone is bright then they are calm. | If someone is calm then they are firm. | If someone is mild then they are zealous. | If someone is quick then they are warmhearted. | If someone is keen then they are noble. | If someone is ready then they are steady. | If someone is humble then they are keen.,Q1: Mike is warmhearted. | Q2: Mike is firm. | Q3: Mike is steady. | Q4: Mike is keen.,T | T | T | T,
d2_c_39,depth2_contra,2,Frank is quiet | Frank is warm | Frank is not sharp,If someone is quiet then they are vivid. | If someone is vivid then they are firm. | If someone is warm then they are sharp.,Q1: Frank is firm. | Q2: Frank is vivid.,F | F,
d8_k_5,depth8_consistent,8,Bob is vivid,If someone is zealous then they are noble. | If someone is firm then they are eager. | If someone is eager then they are bright. | If someone is bright then they are gentle. | If someone is noble then they are upright. | If someone is vivid then they are quick. | If someone is gentle then they are zealous. | If someone is quick then they are firm.,Q1: Bob is upright. | Q2: Bob is gentle. | Q3: Bob is zealous. | Q4: Bob is noble.,T | T | T | T,
d2_k_12,depth2_consistent,2,Mike is steady,If someone is ready then they are warmhearted. | If someone is steady then they are ready.,Q1: Mike is warmhearted. | Q2: Mike is ready.,T | T,
d4_k_29,depth4_consistent,4,Grace is eager,If someone is mild then they are warmhearted. | If someone is warmhearted then they are humble. | If someone is patient then they are mild. | If someone is eager then they are patient.,Q1: Grace is humble. | Q2: Grace is patient. | Q3: Grace is mild. | Q4: Grace is warmhearted.,T | T | T | T,
d4_k_27,depth4_consistent,4,Anne is firm,If someone is firm then they are noble. | If someone is tidy then they are calm. | If someone is noble then they are tidy. | If someone is calm then they are vivid.,Q1: Anne is vivid. | Q2: Anne is noble. | Q3: Anne is tidy. | Q4: Anne is calm.,T | T | T | T,
d2_k_37,depth2_consistent,2,Emma is quiet,If someone is quiet then they are upright. | If someone is upright then they are zealous.,Q1: Emma is zealous. | Q2: Emma is upright.,T | T,
d4_c_2,depth4_contra,4,Frank is vivid | Frank is warm | Frank is not tall,If someone is noble then they are lively. | If someone is steady then they are noble. | If someone is lively then they are quick. | If someone is vivid then they are steady. | If someone is warm then they are tall.,Q1: Frank is quick. | Q2: Frank is steady. | Q3: Frank is noble. | Q4: Frank is lively.,F | F | F | F,
d16_c_43,depth16_contra,16,Linda is upright | Linda is sharp | Linda is not warm,If someone is warmhearted then they are patient. | If someone is calm then they are bright. | If someone is humble then they are warmhearted. | If someone is firm then they are calm. | If someone is quiet then they are tidy. | If someone is zealous then they are quiet. | If someone is tidy then they are firm. | If someone is patient then they are eager. | If someone is mild then they are keen. | If someone is quick then they are zealous. | If someone is noble then they are quick. | If someone is vivid then they are humble. | If someone is keen then they are noble. | If someone is bright then they are gentle. | If someone is upright then they are vivid. | If someone is eager then they are mild. | If someone is sharp then they are warm.,Q1: Linda is gentle. | Q2: Linda is patient. | Q3: Linda is tidy. | Q4: Linda is bright.,F | F | F | F,
d2_c_58,depth2_contra,2,Bob is tidy | Bob is sharp | Bob is not heavy,If someone is tidy then they are lively. | If someone is lively then they are mild. | If someone is sharp then they are heavy.,Q1: Bob is mild. | Q2: Bob is lively.,F | F,
d16_c_31,depth16_contra,16,Emma is ready | Emma is sharp | Emma is not warm,If someone is vivid then they are quick. | If someone is eager then they are mild. | If someone is zealous then they are tidy. | If someone is ready then they are zealous. | If someone is bright then they are noble. | If someone is warmhearted then they are calm. | If someone is keen then they are gentle. | If someone is steady then they are quiet. | If someone is quiet then they are keen. | If someone is lively then they are eager. | If someone is quick then they are patient. | If someone is noble then they are steady. | If someone is gentle then they are vivid. | If someone is patient then they are warmhearted. | If someone is calm then they are lively. | If someone is tidy then they are bright. | If someone is sharp then they are warm.,Q1: Emma is mild. | Q2: Emma is quiet. | Q3: Emma is keen. | Q4: Emma is vivid.,F | F | F | F,
d8_c_40,depth8_contra,8,Oscar is eager | Oscar is tall | Oscar is not sharp,If someone is firm then they are humble. | If someone is zealous then they are tidy. | If someone is humble then they are quick. | If someone is quick then they are vivid. | If someone is eager then they are zealous. | If someone is mild then they are upright. | If someone is tidy then they are mild. | If someone is upright then they are firm. | If someone is tall then they are sharp.,Q1: Oscar is vivid. | Q2: Oscar is mild. | Q3: Oscar is firm. | Q4: Oscar is humble.,F | F | F | F,
d8_c_50,depth8_contra,8,Grace is steady | Grace is heavy | Grace is not sharp,If someone is mild then they are quick. | If someone is gentle then they are zealous. | If someone is calm then they are gentle. | If someone is zealous then they are mild. | If someone is quick then they are firm. | If someone is humble then they are lively. | If someone is steady then they are humble. | If someone is lively then they are calm. | If someone is heavy then they are sharp.,Q1: Grace is firm. | Q2: Grace is calm. | Q3: Grace is gentle. | Q4: Grace is zealous.,F | F | F | F,
d16_k_57,depth16_consistent,16,Kevin is quick,If someone is mild then they are vivid. | If someone is warmhearted then they are mild. | If someone is quiet then they are eager. | If someone is tidy then they are keen. | If someone is gentle then they are warmhearted. | If someone is lively then they are gentle. | If someone is zealous then they are quiet. | If someone is keen then they are patient. | If someone is humble then they are ready. | If someone is eager then they are upright. | If someone is patient then they are lively. | If someone is quick then they are noble. | If someone is noble then they are tidy. | If someone is upright then they are humble. | If someone is ready then they are calm. | If someone is vivid then they are zealous.,Q1: Kevin is calm. | Q2: Kevin is warmhearted. | Q3: Kevin is mild. | Q4: Kevin is upright.,T | T | T | T,
d8_k_33,depth8_consistent,8,Emma is eager,If someone is bright then they are humble. | If someone is mild then they are quick. | If someone is quick then they are bright. | If someone is eager then they are ready. | If someone is steady then they are lively. | If someone is patient then they are steady. | If someone is ready then they are mild. | If someone is humble then they are patient.,Q1: Emma is lively. | Q2: Emma is quick. | Q3: Emma is bright. | Q4: Emma is steady.,T | T | T | T,
d4_c_28,depth4_contra,4,Claire is steady | Claire is heavy | Claire is not loud,If someone is steady then they are calm. | If someone is quiet then they are lively. | If someone is calm then they are ready. | If someone is ready then they are quiet. | If someone is heavy then they are loud.,Q1: Claire is lively. | Q2: Claire is calm. | Q3: Claire is ready. | Q4: Claire is quiet.,F | F | F | F,
d16_c_7,depth16_contra,16,Nancy is firm | Nancy is heavy | Nancy is not warm,If someone is bright then they are quiet. | If someone is firm then they are vivid. | If someone is humble then they are eager. | If someone is tidy then they are steady. | If someone is mild then they are zealous. | If someone is steady then they are mild. | If someone is eager then they are quick. | If someone is keen then they are warmhearted. | If someone is ready then they are bright. | If someone is patient then they are ready. | If someone is warmhearted then they are tidy. | If someone is vivid then they are keen. | If someone is zealous then they are humble. | If someone is quick then they are lively. | If someone is lively then they are upright. | If someone is upright then they are patient. | If someone is heavy then they are warm.,Q1: Nancy is quiet. | Q2: Nancy is eager. | Q3: Nancy is lively. | Q4: Nancy is upright.,F | F | F | F,
d4_c_44,depth4_contra,4,Nancy is noble | Nancy is tall | Nancy is not sharp,If someone is upright then they are quick. | If someone is bright then they are warmhearted. | If someone is quick then they are bright. | If someone is noble then they are upright. | If someone is tall then they are sharp.,Q1: Nancy is warmhearted. | Q2: Nancy is upright. | Q3: Nancy is quick. | Q4: Nancy is bright.,F | F | F | F,
d4_k_33,depth4_consistent,4,Claire is lively,If someone is lively then they are vivid. | If someone is vivid then they are quick. | If someone is calm then they are noble. | If someone is quick then they are calm.,Q1: Claire is noble. | Q2: Claire is vivid. | Q3: Claire is quick. | Q4: Claire is calm.,T | T | T | T,
d16_c_47,depth16_contra,16,Helen is noble | Helen is warm | Helen is not sharp,If someone is steady then they are upright. | If someone is quick then they are zealous. | If someone is upright then they are quiet. | If someone is eager then they are humble. | If someone is tidy then they are mild. | If someone is bright then they are quick. | If someone is calm then they are ready. | If someone is zealous then they are patient. | If someone is firm then they are keen. | If someone is noble then they are eager. | If someone is warmhearted then they are firm. | If someone is keen then they are calm. | If someone is patient then they are warmhearted. | If someone is mild then they are steady. | If someone is quiet then they are bright. | If someone is humble then they are tidy. | If someone is warm then they are sharp.,Q1: Helen is ready. | Q2: Helen is mild. | Q3: Helen is zealous. | Q4: Helen is keen.,F | F | F | F,
d8_k_35,depth8_consistent,8,Oscar is eager,If someone is vivid then they are bright. | If someone is tidy then they are upright. | If someone is bright then they are zealous. | If someone is mild then they are gentle. | If someone is upright then they are warmhearted. | If someone is warmhearted then they are mild. | If someone is gentle then they are vivid. | If someone is eager then they are tidy.,Q1: Oscar is zealous. | Q2: Oscar is tidy. | Q3: Oscar is warmhearted. | Q4: Oscar is vivid.,T | T | T | T,
d2_c_41,depth2_contra,2,Emma is ready | Emma is sharp | Emma is not loud,If someone is ready then they are eager. | If someone is eager then they are warmhearted. | If someone is sharp then they are loud.,Q1: Emma is warmhearted. | Q2: Emma is eager.,F | F,
d4_c_17,depth4_contra,4,Frank is keen | Frank is sharp | Frank is not warm,If someone is quick then they are warmhearted. | If someone is keen then they are gentle. | If someone is zealous then they are quick. | If someone is gentle then they are zealous. | If someone is sharp then they are warm.,Q1: Frank is warmhearted. | Q2: Frank is gentle. | Q3: Frank is zealous. | Q4: Frank is quick.,F | F | F | F,
d8_k_51,depth8_consistent,8,Kevin is mild,If someone is keen then they are quiet. | If someone is quick then they are steady. | If someone is mild then they are noble. | If someone is steady then they are tidy. | If someone is lively then they are keen. | If someone is quiet then they are quick. | If someone is tidy then they are warmhearted. | If someone is noble then they are lively.,Q1: Kevin is warmhearted. | Q2: Kevin is lively. | Q3: Kevin is quick. | Q4: Kevin is tidy.,T | T | T | T,
d16_c_2,depth16_contra,16,Nancy is vivid | Nancy is sharp | Nancy is not tall,If someone is quick then they are calm. | If someone is ready then they are zealous. | If someone is mild then they are warmhearted. | If someone is gentle then they are tidy. | If someone is quiet then they are noble. | If someone is zealous then they are mild. | If someone is lively then they are ready. | If someone is patient then they are firm. | If someone is vivid then they are patient. | If someone is firm then they are bright. | If someone is warmhearted then they are keen. | If someone is tidy then they are quiet. | If someone is noble then they are lively. | If someone is calm then they are humble. | If someone is bright then they are quick. | If someone is humble then they are gentle. | If someone is sharp then they are tall.,Q1: Nancy is keen. | Q2: Nancy is firm. | Q3: Nancy is humble. | Q4: Nancy is mild.,F | F | F | F,
d16_c_56,depth16_contra,16,Claire is calm | Claire is sharp | Claire is not heavy,If someone is firm then they are tidy. | If someone is bright then they are zealous. | If someone is eager then they are quick. | If someone is noble then they are upright. | If someone is tidy then they are humble. | If someone is lively then they are quiet. | If someone is quick then they are vivid. | If someone is zealous then they are warmhearted. | If someone is vivid then they are bright. | If someone is calm then they are lively. | If someone is ready then they are eager. | If someone is upright then they are firm. | If someone is warmhearted then they are keen. | If someone is quiet then they are noble. | If someone is gentle then they are ready. | If someone is humble then they are gentle. | If someone is sharp then they are heavy.,Q1: Claire is keen. | Q2: Claire is tidy. | Q3: Claire is ready. | Q4: Claire is warmhearted.,F | F | F | F,
d2_k_24,depth2_consistent,2,Nancy is firm,If someone is quick then they are quiet. | If someone is firm then they are quick.,Q1: Nancy is quiet. | Q2: Nancy is quick.,T | T,
d8_k_18,depth8_consistent,8,Linda is quiet,If someone is ready then they are humble. | If someone is mild then they are lively. | If someone is quiet then they are firm. | If someone is gentle then they are ready. | If someone is lively then they are gentle. | If someone is quick then they are noble. | If someone is humble then they are quick. | If someone is firm then they are mild.,Q1: Linda is noble. | Q2: Linda is mild. | Q3: Linda is ready. | Q4: Linda is humble.,T | T | T | T,
d2_k_50,depth2_consistent,2,Julia is quick,If someone is lively then they are mild. | If someone is quick then they are lively.,Q1: Julia is mild. | Q2: Julia is lively.,T | T,
d4_k_8,depth4_consistent,4,Grace is keen,If someone is bright then they are vivid. | If someone is vivid then they are warmhearted. | If someone is ready then they are bright. | If someone is keen then they are ready.,Q1: Grace is warmhearted. | Q2: Grace is ready. | Q3: Grace is bright. | Q4: Grace is vivid.,T | T | T | T,
d4_k_48,depth4_consistent,4,Nancy is zealous,If someone is warmhearted then they are vivid. | If someone is vivid then they are mild. | If someone is zealous then they are quiet. | If someone is quiet then they are warmhearted.,Q1: Nancy is mild. | Q2: Nancy is quiet. | Q3: Nancy is warmhearted. | Q4: Nancy is vivid.,T | T | T | T,
d2_c_38,depth2_contra,2,Mike is zealous | Mike is tall | Mike is not heavy,If someone is zealous then they are bright. | If someone is bright then they are warmhearted. | If someone is tall then they are heavy.,Q1: Mike is warmhearted. | Q2: Mike is bright.,F | F,
d8_k_54,depth8_consistent,8,Ivan is zealous,If someone is steady then they are calm. | If someone is eager then they are gentle. | If someone is lively then they are keen. | If someone is keen then they are firm. | If someone is zealous then they are eager. | If someone is gentle then they are patient. | If someone is patient then they are lively. | If someone is firm then they are steady.,Q1: Ivan is calm. | Q2: Ivan is gentle. | Q3: Ivan is patient. | Q4: Ivan is steady.,T | T | T | T,
d16_c_59,depth16_contra,16,David is noble | David is tall | David is not warm,If someone is bright then they are calm. | If someone is upright then they are firm. | If someone is calm then they are lively. | If someone is vivid then they are zealous. | If someone is gentle then they are humble. | If someone is warmhearted then they are bright. | If someone is steady then they are tidy. | If someone is quick then they are patient. | If someone is ready then they are steady. | If someone is noble then they are warmhearted. | If someone is lively then they are quiet. | If someone is zealous then they are quick. | If someone is firm then they are gentle. | If someone is quiet then they are upright. | If someone is humble then they are vivid. | If someone is patient then they are ready. | If someone is tall then they are warm.,Q1: David is tidy. | Q2: David is lively. | Q3: David is humble. | Q4: David is zealous.,F | F | F | F,
d2_c_53,depth2_contra,2,Bob is calm | Bob is tall | Bob is not heavy,If someone is upright then they are bright. | If someone is calm then they are upright. | If someone is tall then they are heavy.,Q1: Bob is bright. | Q2: Bob is upright.,F | F,
d2_k_10,depth2_consistent,2,Bob is firm,If someone is ready then they are warmhearted. | If someone is firm then they are ready.,Q1: Bob is warmhearted. | Q2: Bob is ready.,T | T,
d2_c_19,depth2_contra,2,Bob is keen | Bob is sharp | Bob is not tall,If someone is keen then they are calm. | If someone is calm then they are mild. | If someone is sharp then they are tall.,Q1: Bob is mild. | Q2: Bob is calm.,F | F,
d4_k_19,depth4_consistent,4,Mike is noble,If someone is humble then they are zealous. | If someone is upright then they are humble. | If someone is noble then they are upright. | If someone is zealous then they are gentle.,Q1: Mike is gentle. | Q2: Mike is upright. | Q3: Mike is humble. | Q4: Mike is zealous.,T | T | T | T,
d2_c_15,depth2_contra,2,Nancy is bright | Nancy is warm | Nancy is not heavy,If someone is eager then they are firm. | If someone is bright then they are eager. | If someone is warm then they are heavy.,Q1: Nancy is firm. | Q2: Nancy is eager.,F | F,
d8_c_49,depth8_contra,8,Bob is quick | Bob is sharp | Bob is not heavy,If someone is warmhearted then they are eager. | If someone is gentle then they are tidy. | If someone is patient then they are gentle. | If someone is ready then they are patient. | If someone is quick then they are ready. | If someone is tidy then they are warmhearted. | If someone is vivid then they are noble. | If someone is eager then they are vivid. | If someone is sharp then they are heavy.,Q1: Bob is noble. | Q2: Bob is patient. | Q3: Bob is tidy. | Q4: Bob is vivid.,F | F | F | F,
d2_k_52,depth2_consistent,2,Helen is noble,If someone is noble then they are quiet. | If someone is quiet then they are gentle.,Q1: Helen is gentle. | Q2: Helen is quiet.,T | T,
d8_c_30,depth8_contra,8,Grace is bright | Grace is sharp | Grace is not tall,If someone is warmhearted then they are lively. | If someone is gentle then they are warmhearted. | If someone is steady then they are noble. | If someone is lively then they are tidy. | If someone is zealous then they are steady. | If someone is mild then they are gentle. | If someone is bright then they are mild. | If someone is tidy then they are zealous. | If someone is sharp then they are tall.,Q1: Grace is noble. | Q2: Grace is gentle. | Q3: Grace is warmhearted. | Q4: Grace is tidy.,F | F | F | F,
d16_k_30,depth16_consistent,16,Claire is ready,If someone is gentle then they are mild. | If someone is upright then they are steady. | If someone is zealous then they are noble. | If someone is mild then they are firm. | If someone is firm then they are warmhearted. | If someone is steady then they are calm. | If someone is ready then they are humble. | If someone is tidy then they are zealous. | If someone is noble then they are lively. | If someone is patient then they are tidy. | If someone is warmhearted then they are quick. | If someone is calm then they are keen. | If someone is lively then they are gentle. | If someone is humble then they are vivid. | If someone is vivid then they are upright. | If someone is keen then they are patient.,Q1: Claire is quick. | Q2: Claire is upright. | Q3: Claire is lively. | Q4: Claire is gentle.,T | T | T | T,
d4_k_5,depth4_consistent,4,Emma is patient,If someone is eager then they are tidy. | If someone is quiet then they are mild. | If someone is patient then they are quiet. | If someone is mild then they are eager.,Q1: Emma is tidy. | Q2: Emma is quiet. | Q3: Emma is mild. | Q4: Emma is eager.,T | T | T | T,
d2_c_59,depth2_contra,2,Claire is firm | Claire is warm | Claire is not heavy,If someone is firm then they are keen. | If someone is keen then they are mild. | If someone is warm then they are heavy.,Q1: Claire is mild. | Q2: Claire is keen.,F | F,
d2_c_7,depth2_contra,2,Bob is calm | Bob is warm | Bob is not loud,If someone is calm then they are noble. | If someone is noble then they are upright. | If someone is warm then they are loud.,Q1: Bob is upright. | Q2: Bob is noble.,F | F,
d4_c_39,depth4_contra,4,Frank is eager | Frank is loud | Frank is not sharp,If someone is quick then they are patient. | If someone is eager then they are zealous. | If someone is patient then they are vivid. | If someone is zealous then they are quick. | If someone is loud then they are sharp.,Q1: Frank is vivid. | Q2: Frank is zealous. | Q3: Frank is quick. | Q4: Frank is patient.,F | F | F | F,
d2_k_46,depth2_consistent,2,Linda is upright,If someone is noble then they are tidy. | If someone is upright then they are noble.,Q1: Linda is tidy. | Q2: Linda is noble.,T | T,
d16_c_9,depth16_contra,16,Nancy is eager | Nancy is sharp | Nancy is not tall,If someone is humble then they are zealous. | If someone is steady then they are ready. | If someone is eager then they are mild. | If someone is tidy then they are upright. | If someone is calm then they are gentle. | If someone is zealous then they are tidy. | If someone is upright then they are lively. | If someone is patient then they are firm. | If someone is warmhearted then they are humble. | If someone is bright then they are patient. | If someone is ready then they are keen. | If someone is lively then they are calm. | If someone is gentle then they are steady. | If someone is mild then they are warmhearted. | If someone is quiet then they are bright. | If someone is keen then they are quiet. | If someone is sharp then they are tall.,Q1: Nancy is firm. | Q2: Nancy is mild. | Q3: Nancy is humble. | Q4: Nancy is steady.,F | F | F | F,
d16_c_15,depth16_contra,16,Anne is humble | Anne is sharp | Anne is not loud,If someone is ready then they are warmhearted. | If someone is mild then they are vivid. | If someone is upright then they are calm. | If someone is zealous then they are lively. | If someone is gentle then they are patient. | If someone is firm then they are upright. | If someone is quick then they are tidy. | If someone is vivid then they are zealous. | If someone is steady then they are bright. | If someone is patient then they are firm. | If someone is calm then they are steady. | If someone is tidy then they are gentle. | If someone is bright then they are noble. | If someone is humble then they are mild. | If someone is lively then they are quick. | If someone is noble then they are ready. | If someone is sharp then they are loud.,Q1: Anne is warmhearted. | Q2: Anne is zealous. | Q3: Anne is upright. | Q4: Anne is steady.,F | F | F | F,
d16_c_21,depth16_contra,16,Mike is lively | Mike is tall | Mike is not warm,If someone is zealous then they are eager. | If someone is gentle then they are patient. | If someone is firm then they are humble. | If someone is humble then they are ready. | If someone is lively then they are quick. | If someone is vivid then they are mild. | If someone is bright then they are gentle. | If someone is steady then they are vivid. | If someone is patient then they are steady. | If someone is calm then they are bright. | If someone is eager then they are upright. | If someone is mild then they are firm. | If someone is quick then they are tidy. | If someone is ready then they are quiet. | If someone is tidy then they are zealous. | If someone is upright then they are calm. | If someone is tall then they are warm.,Q1: Mike is quiet. | Q2: Mike is quick. | Q3: Mike is bright. | Q4: Mike is patient.,F | F | F | F,
d4_k_26,depth4_consistent,4,Helen is lively,If someone is lively then they are eager. | If someone is steady then they are zealous. | If someone is eager then they are steady. | If someone is zealous then they are keen.,Q1: Helen is keen. | Q2: Helen is eager. | Q3: Helen is steady. | Q4: Helen is zealous.,T | T | T | T,
d2_k_1,depth2_consistent,2,Grace is bright,If someone is bright then they are steady. | If someone is steady then they are quiet.,Q1: Grace is quiet. | Q2: Grace is steady.,T | T,
d2_c_51,depth2_contra,2,Kevin is humble | Kevin is loud | Kevin is not heavy,If someone is vivid then they are keen. | If someone is humble then they are vivid. | If someone is loud then they are heavy.,Q1: Kevin is keen. | Q2: Kevin is vivid.,F | F,
d2_c_45,depth2_contra,2,Helen is tidy | Helen is warm | Helen is not loud,If someone is tidy then they are warmhearted. | If someone is warmhearted then they are humble. | If someone is warm then they are loud.,Q1: Helen is humble. | Q2: Helen is warmhearted.,F | F,
d2_k_36,depth2_consistent,2,Emma is quick,If someone is eager then they are lively. | If someone is quick then they are eager.,Q1: Emma is lively. | Q2: Emma is eager.,T | T,
d4_k_17,depth4_consistent,4,Emma is patient,If someone is firm then they are upright. | If someone is patient then they are tidy. | If someone is upright then they are calm. | If someone is tidy then they are firm.,Q1: Emma is calm. | Q2: Emma is tidy. | Q3: Emma is firm. | Q4: Emma is upright.,T | T | T | T,
d8_c_59,depth8_contra,8,Linda is upright | Linda is warm | Linda is not sharp,If someone is quiet then they are patient. | If someone is eager then they are bright. | If someone is bright then they are quiet. | If someone is upright then they are lively. | If someone is zealous then they are humble. | If someone is lively then they are eager. | If someone is patient then they are zealous. | If someone is humble then they are keen. | If someone is warm then they are sharp.,Q1: Linda is keen. | Q2: Linda is lively. | Q3: Linda is bright. | Q4: Linda is patient.,F | F | F | F,
d2_k_49,depth2_consistent,2,Kevin is quiet,If someone is quick then they are patient. | If someone is quiet then they are quick.,Q1: Kevin is patient. | Q2: Kevin is quick.,T | T,
d4_c_14,depth4_contra,4,Frank is quick | Frank is loud | Frank is not warm,If someone is tidy then they are bright. | If someone is bright then they are zealous. | If someone is zealous then they are keen. | If someone is quick then they are tidy. | If someone is loud then they are warm.,Q1: Frank is keen. | Q2: Frank is tidy. | Q3: Frank is bright. | Q4: Frank is zealous.,F | F | F | F,
d2_c_57,depth2_contra,2,Nancy is quick | Nancy is heavy | Nancy is not loud,If someone is quick then they are zealous. | If someone is zealous then they are gentle. | If someone is heavy then they are loud.,Q1: Nancy is gentle. | Q2: Nancy is zealous.,F | F,
d4_k_21,depth4_consistent,4,Kevin is eager,If someone is upright then they are ready. | If someone is eager then they are upright. | If someone is ready then they are mild. | If someone is mild then they are noble.,Q1: Kevin is noble. | Q2: Kevin is upright. | Q3: Kevin is ready. | Q4: Kevin is mild.,T | T | T | T,
d2_c_6,depth2_contra,2,David is noble | David is tall | David is not heavy,If someone is calm then they are humble. | If someone is noble then they are calm. | If someone is tall then they are heavy.,Q1: David is humble. | Q2: David is calm.,F | F,
d4_k_56,depth4_consistent,4,Ivan is lively,If someone is lively then they are vivid. | If someone is steady then they are ready. | If someone is quiet then they are steady. | If someone is vivid then they are quiet.,Q1: Ivan is ready. | Q2: Ivan is vivid. | Q3: Ivan is quiet. | Q4: Ivan is steady.,T | T | T | T,
d16_c_11,depth16_contra,16,Oscar is quick | Oscar is tall | Oscar is not heavy,If someone is zealous then they are humble. | If someone is keen then they are quiet. | If someone is vivid then they are firm. | If someone is patient then they are gentle. | If someone is firm then they are eager. | If someone is noble then they are calm. | If someone is lively then they are mild. | If someone is mild then they are zealous. | If someone is upright then they are noble. | If someone is quiet then they are upright. | If someone is calm then they are tidy. | If someone is quick then they are steady. | If someone is humble then they are keen. | If someone is gentle then they are vivid. | If someone is steady then they are lively. | If someone is tidy then they are patient. | If someone is tall then they are heavy.,Q1: Oscar is eager. | Q2: Oscar is lively. | Q3: Oscar is noble. | Q4: Oscar is tidy.,F | F | F | F,
d8_k_53,depth8_consistent,8,Bob is warmhearted,If someone is calm then they are ready. | If someone is warmhearted then they are patient. | If someone is mild then they are firm. | If someone is eager then they are gentle. | If someone is gentle then they are mild. | If someone is ready then they are eager. | If someone is patient then they are zealous. | If someone is zealous then they are calm.,Q1: Bob is firm. | Q2: Bob is calm. | Q3: Bob is eager. | Q4: Bob is gentle.,T | T | T | T,
d16_c_51,depth16_contra,16,Helen is ready | Helen is tall | Helen is not sharp,If someone is calm then they are patient. | If someone is quiet then they are calm. | If someone is warmhearted then they are quiet. | If someone is mild then they are quick. | If someone is upright then they are tidy. | If someone is quick then they are warmhearted. | If someone is lively then they are vivid. | If someone is humble then they are bright. | If someone is keen then they are mild. | If someone is patient then they are zealous. | If someone is firm then they are upright. | If someone is noble then they are keen. | If someone is vivid then they are noble. | If someone is ready then they are humble. | If someone is zealous then they are firm. | If someone is bright then they are lively. | If someone is tall then they are sharp.,Q1: Helen is tidy. | Q2: Helen is keen. | Q3: Helen is mild. | Q4: Helen is firm.,F | F | F | F,
d16_c_45,depth16_contra,16,Emma is zealous | Emma is tall | Emma is not loud,If someone is ready then they are gentle. | If someone is tidy then they are warmhearted. | If someone is firm then they are steady. | If someone is humble then they are eager. | If someone is quick then they are keen. | If someone is quiet then they are firm. | If someone is calm then they are humble. | If someone is lively then they are quiet. | If someone is patient then they are upright. | If someone is upright then they are ready. | If someone is gentle then they are calm. | If someone is warmhearted then they are lively. | If someone is zealous then they are quick. | If someone is steady then they are bright. | If someone is keen then they are patient. | If someone is eager then they are tidy. | If someone is tall then they are loud.,Q1: Emma is bright. | Q2: Emma is ready. | Q3: Emma is calm. | Q4: Emma is warmhearted.,F | F | F | F,
d4_k_55,depth4_consistent,4,Frank is firm,If someone is tidy then they are upright. | If someone is firm then they are noble. | If someone is noble then they are lively. | If someone is lively then they are tidy.,Q1: Frank is upright. | Q2: Frank is noble. | Q3: Frank is lively. | Q4: Frank is tidy.,T | T | T | T,
