group_id,type,facts,rules,questions,answers,equiv_laws_used
4222d64c-4c34-4a7e-bcad-57a2711213b0,consistent_disj,Linda is crimson or silver | Linda is not crimson,If someone is crimson then they are calm. | If someone is not quiet then they are not bright. | If someone is silver then they are calm. | If someone is quiet then they are calm. | If someone is tall then they are warm. | If someone is quiet then they are patient. | If someone is calm then they are bright.,Q1: Linda is calm. | Q2: Linda is bright. | Q3: Linda is quiet. | Q4: Linda is patient.,T | T | T | T,
a84daaff-a3e0-4eaf-87c5-bd4053523743,consistent_disj,Mike is silver or blue | Mike is not silver,If someone is not humble then they are not keen. | If someone is humble then they are tidy. | If someone is blue then they are tidy. | If someone is tidy then they are keen. | If someone is humble then they are firm. | If someone is silver then they are tidy. | If someone is tall then they are warm.,Q1: Mike is tidy. | Q2: Mike is keen. | Q3: Mike is humble. | Q4: Mike is firm.,T | T | T | T,
e45a092e-a88d-4203-bb71-b7ad6b89e2fa,consistent_disj,Anne is blue or violet | Anne is not blue,If someone is tall then they are warm. | If someone is tidy then they are eager. | If someone is blue then they are tidy. | If someone is lively then they are patient. | If someone is violet then they are tidy. | If someone is not lively then they are not eager. | If someone is lively then they are tidy.,Q1: Anne is tidy. | Q2: Anne is eager. | Q3: Anne is lively. | Q4: Anne is patient.,T | T | T | T,
96daaa10-3423-40e5-88b2-4864f17ab329,consistent_mixed,David is green or silver | David is not quiet,If someone is not quiet then they are not tidy. | If someone is quiet then they are humble. | If someone is quiet then they are patient. | If someone is tall then they are warm. | If someone is patient then they are tidy.,Q1: David is patient. | Q2: David is tidy. | Q3: David is quiet. | Q4: David is humble.,F | F | F | F,
4ecedec9-afe7-4a70-a39c-8b004f763dba,consistent_mixed,Linda is yellow or red | Linda is not gentle,If someone is yellow then they are firm. | If someone is gentle then they are calm. | If someone is firm then they are mild. | If someone is tall then they are warm. | If someone is red then they are firm. | If someone is gentle then they are firm.,Q1: Linda is firm. | Q2: Linda is mild. | Q3: Linda is gentle. | Q4: Linda is calm.,T | T | F | F,
d71e102a-73ae-4441-b47d-f44b69fa9837,contra,Frank is purple or yellow | Frank is not young,If someone is purple then they are steady. | If someone is not tidy then they are not young. | If someone is yellow then they are steady. | If someone is tidy then they are steady. | If someone is tidy then they are bright. | If someone is steady then they are young. | If someone is tall then they are warm.,Q1: Frank is steady. | Q2: Frank is young. | Q3: Frank is tidy. | Q4: Frank is bright.,F | F | F | F,
55688737-faa4-470d-b574-7356f3a40a3e,consistent_mixed,Nancy is silver or golden | Nancy is not cold,If someone is steady then they are ready. | If someone is golden then they are steady. | If someone is quick then they are steady. | If someone is silver then they are steady. | If someone is quick then they are cold. | If someone is tall then they are warm.,Q1: Nancy is steady. | Q2: Nancy is ready. | Q3: Nancy is quick. | Q4: Nancy is cold.,T | T | F | F,
8061435a-bd92-42c1-80b4-a548b4a60999,consistent_disj,Julia is violet or blue | Julia is not violet,If someone is eager then they are tidy. | If someone is eager then they are ready. | If someone is tall then they are warm. | If someone is violet then they are tidy. | If someone is not eager then they are not calm. | If someone is tidy then they are calm. | If someone is blue then they are tidy.,Q1: Julia is tidy. | Q2: Julia is calm. | Q3: Julia is eager. | Q4: Julia is ready.,T | T | T | T,
a19893f3-5872-4c3d-bed5-b5e9985e2a33,contra,Nancy is orange or crimson | Nancy is not humble,If someone is not calm then they are not gentle. | If someone is orange then they are cold. | If someone is calm then they are humble. | If someone is calm then they are cold. | If someone is crimson then they are cold. | If someone is cold then they are gentle. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is gentle. | Q3: Nancy is calm. | Q4: Nancy is humble.,F | F | F | F,
bd0f3b3e-1940-46bf-9d73-c774f739f225,consistent_disj,Julia is green or blue | Julia is not green,If someone is green then they are rough. | If someone is rough then they are lively. | If someone is blue then they are rough. | If someone is firm then they are rough. | If someone is firm then they are calm. | If someone is tall then they are warm. | If someone is not firm then they are not lively.,Q1: Julia is rough. | Q2: Julia is lively. | Q3: Julia is firm. | Q4: Julia is calm.,T | T | T | T,
136c7e60-f4cf-4e9a-96a1-17df83e7ad9d,contra,Emma is green or yellow | Emma is not quiet,If someone is not nice then they are not quiet. | If someone is nice then they are humble. | If someone is yellow then they are firm. | If someone is nice then they are firm. | If someone is firm then they are quiet. | If someone is tall then they are warm. | If someone is green then they are firm.,Q1: Emma is firm. | Q2: Emma is quiet. | Q3: Emma is nice. | Q4: Emma is humble.,F | F | F | F,
aded5203-5258-4f96-9145-4701a200cc42,contra,Helen is purple or yellow | Helen is not firm,If someone is young then they are firm. | If someone is yellow then they are bright. | If someone is young then they are bright. | If someone is tall then they are warm. | If someone is not young then they are not nice. | If someone is purple then they are bright. | If someone is bright then they are nice.,Q1: Helen is bright. | Q2: Helen is nice. | Q3: Helen is young. | Q4: Helen is firm.,F | F | F | F,
fe8217b7-4682-4401-9a7c-f76b312c288f,contra,Linda is green or orange | Linda is not tidy,If someone is lively then they are tidy. | If someone is orange then they are lively. | If someone is noble then they are lively. | If someone is not noble then they are not tidy. | If someone is green then they are lively. | If someone is tall then they are warm. | If someone is noble then they are young.,Q1: Linda is lively. | Q2: Linda is tidy. | Q3: Linda is noble. | Q4: Linda is young.,F | F | F | F,
245912af-9370-4c26-8cd9-8af3bc459c8d,consistent_disj,Julia is purple or red | Julia is not purple,If someone is red then they are rough. | If someone is ready then they are keen. | If someone is ready then they are rough. | If someone is not ready then they are not gentle. | If someone is rough then they are gentle. | If someone is purple then they are rough. | If someone is tall then they are warm.,Q1: Julia is rough. | Q2: Julia is gentle. | Q3: Julia is ready. | Q4: Julia is keen.,T | T | T | T,
785a559b-87e3-4f79-905d-fbef2929ae8d,consistent_disj,Nancy is blue or silver | Nancy is not blue,If someone is not noble then they are not steady. | If someone is eager then they are steady. | If someone is silver then they are eager. | If someone is tall then they are warm. | If someone is noble then they are eager. | If someone is blue then they are eager. | If someone is noble then they are quick.,Q1: Nancy is eager. | Q2: Nancy is steady. | Q3: Nancy is noble. | Q4: Nancy is quick.,T | T | T | T,
be117160-69af-4850-b815-9b2b3a0844cc,contra,Emma is red or green | Emma is not ready,If someone is tall then they are warm. | If someone is calm then they are tidy. | If someone is red then they are tidy. | If someone is green then they are tidy. | If someone is tidy then they are ready. | If someone is not calm then they are not ready. | If someone is calm then they are gentle.,Q1: Emma is tidy. | Q2: Emma is ready. | Q3: Emma is calm. | Q4: Emma is gentle.,F | F | F | F,
da22e9e5-90ef-43ca-894e-013e634b83dc,consistent_mixed,Oscar is golden or silver | Oscar is not bright,If someone is ready then they are bright. | If someone is quick then they are ready. | If someone is not quick then they are not bright. | If someone is quick then they are rough. | If someone is tall then they are warm.,Q1: Oscar is ready. | Q2: Oscar is bright. | Q3: Oscar is quick. | Q4: Oscar is rough.,F | F | F | F,
643014c6-5990-40f7-bd9f-a8eda716b56f,consistent_mixed,Kevin is crimson or blue | Kevin is not quick,If someone is tall then they are warm. | If someone is crimson then they are young. | If someone is quick then they are cold. | If someone is quick then they are young. | If someone is young then they are steady. | If someone is blue then they are young.,Q1: Kevin is young. | Q2: Kevin is steady. | Q3: Kevin is quick. | Q4: Kevin is cold.,T | T | F | F,
5c22b856-a8ee-47fc-81b1-4c24c80c998b,contra,Mike is violet or yellow | Mike is not young,If someone is nice then they are young. | If someone is not nice then they are not noble. | If someone is tall then they are warm. | If someone is nice then they are humble. | If someone is young then they are noble. | If someone is violet then they are young. | If someone is yellow then they are young.,Q1: Mike is young. | Q2: Mike is noble. | Q3: Mike is nice. | Q4: Mike is humble.,F | F | F | F,
d4dc6ea5-0b20-4598-924f-b561c94886d2,consistent_mixed,Bob is blue or crimson | Bob is not young,If someone is mild then they are bright. | If someone is not mild then they are not patient. | If someone is tall then they are warm. | If someone is bright then they are patient. | If someone is mild then they are young.,Q1: Bob is bright. | Q2: Bob is patient. | Q3: Bob is mild. | Q4: Bob is young.,F | F | F | F,
29b76d75-0650-4807-bb0f-fd51d998b910,consistent_mixed,Oscar is golden or violet | Oscar is not humble,If someone is steady then they are quiet. | If someone is tall then they are warm. | If someone is not humble then they are not quiet. | If someone is humble then they are firm. | If someone is humble then they are steady.,Q1: Oscar is steady. | Q2: Oscar is quiet. | Q3: Oscar is humble. | Q4: Oscar is firm.,F | F | F | F,
64d73d4c-76c3-4cb0-9912-796e46199536,contra,Bob is green or blue | Bob is not steady,If someone is patient then they are ready. | If someone is not patient then they are not quick. | If someone is patient then they are steady. | If someone is tall then they are warm. | If someone is green then they are ready. | If someone is blue then they are ready. | If someone is ready then they are quick.,Q1: Bob is ready. | Q2: Bob is quick. | Q3: Bob is patient. | Q4: Bob is steady.,F | F | F | F,
11fb9ea5-6194-4e1e-a6ea-565c7a41bdcb,contra,Anne is green or violet | Anne is not young,If someone is noble then they are ready. | If someone is not young then they are not ready. | If someone is green then they are noble. | If someone is tall then they are warm. | If someone is violet then they are noble. | If someone is young then they are noble. | If someone is young then they are keen.,Q1: Anne is noble. | Q2: Anne is ready. | Q3: Anne is young. | Q4: Anne is keen.,F | F | F | F,
566e9bb4-7c6c-485b-ba2e-287603c70819,consistent_mixed,Oscar is silver or blue | Oscar is not young,If someone is tidy then they are keen. | If someone is blue then they are tidy. | If someone is patient then they are young. | If someone is patient then they are tidy. | If someone is silver then they are tidy. | If someone is tall then they are warm.,Q1: Oscar is tidy. | Q2: Oscar is keen. | Q3: Oscar is patient. | Q4: Oscar is young.,T | T | F | F,
5279a81a-f094-4546-b340-8def1276b669,consistent_mixed,Bob is purple or silver | Bob is not firm,If someone is tall then they are warm. | If someone is not firm then they are not gentle. | If someone is firm then they are noble. | If someone is young then they are gentle. | If someone is firm then they are young.,Q1: Bob is young. | Q2: Bob is gentle. | Q3: Bob is firm. | Q4: Bob is noble.,F | F | F | F,
f112f07e-71e0-464d-97a9-3678c148da07,consistent_mixed,Linda is silver or red | Linda is not humble,If someone is quick then they are rough. | If someone is red then they are quick. | If someone is tall then they are warm. | If someone is mild then they are quick. | If someone is silver then they are quick. | If someone is mild then they are humble.,Q1: Linda is quick. | Q2: Linda is rough. | Q3: Linda is mild. | Q4: Linda is humble.,T | T | F | F,
614e28dc-1cc4-4fb4-a235-fe68db4cf540,consistent_mixed,Helen is orange or purple | Helen is not bright,If someone is purple then they are tidy. | If someone is steady then they are tidy. | If someone is steady then they are bright. | If someone is tall then they are warm. | If someone is tidy then they are lively. | If someone is orange then they are tidy.,Q1: Helen is tidy. | Q2: Helen is lively. | Q3: Helen is steady. | Q4: Helen is bright.,T | T | F | F,
ce9609d9-c228-4551-931d-b073f26042bc,contra,Oscar is red or yellow | Oscar is not rough,If someone is yellow then they are patient. | If someone is tall then they are warm. | If someone is not calm then they are not rough. | If someone is patient then they are rough. | If someone is calm then they are nice. | If someone is calm then they are patient. | If someone is red then they are patient.,Q1: Oscar is patient. | Q2: Oscar is rough. | Q3: Oscar is calm. | Q4: Oscar is nice.,F | F | F | F,
31408254-e798-438b-989c-65d3dda127c9,consistent_mixed,Frank is golden or silver | Frank is not gentle,If someone is gentle then they are patient. | If someone is gentle then they are noble. | If someone is patient then they are tidy. | If someone is tall then they are warm. | If someone is not gentle then they are not tidy.,Q1: Frank is patient. | Q2: Frank is tidy. | Q3: Frank is gentle. | Q4: Frank is noble.,F | F | F | F,
a3a51fa3-9016-4dab-91ca-1064d641fc13,consistent_disj,Frank is yellow or blue | Frank is not yellow,If someone is yellow then they are eager. | If someone is tall then they are warm. | If someone is blue then they are eager. | If someone is not rough then they are not cold. | If someone is eager then they are cold. | If someone is rough then they are eager. | If someone is rough then they are tidy.,Q1: Frank is eager. | Q2: Frank is cold. | Q3: Frank is rough. | Q4: Frank is tidy.,T | T | T | T,
13352763-9046-4c89-88c3-646f636dc36b,consistent_disj,Linda is blue or golden | Linda is not blue,If someone is tall then they are warm. | If someone is blue then they are nice. | If someone is not tidy then they are not rough. | If someone is tidy then they are eager. | If someone is tidy then they are nice. | If someone is golden then they are nice. | If someone is nice then they are rough.,Q1: Linda is nice. | Q2: Linda is rough. | Q3: Linda is tidy. | Q4: Linda is eager.,T | T | T | T,
cfeba189-9481-445c-85c0-4325acfdadd2,contra,Helen is orange or violet | Helen is not quiet,If someone is orange then they are noble. | If someone is cold then they are quiet. | If someone is not cold then they are not lively. | If someone is noble then they are lively. | If someone is cold then they are noble. | If someone is tall then they are warm. | If someone is violet then they are noble.,Q1: Helen is noble. | Q2: Helen is lively. | Q3: Helen is cold. | Q4: Helen is quiet.,F | F | F | F,
fed4e483-532e-4a7d-81ff-59bbb45cf2ca,contra,Julia is blue or yellow | Julia is not noble,If someone is tall then they are warm. | If someone is mild then they are noble. | If someone is steady then they are cold. | If someone is mild then they are steady. | If someone is yellow then they are steady. | If someone is blue then they are steady. | If someone is not mild then they are not cold.,Q1: Julia is steady. | Q2: Julia is cold. | Q3: Julia is mild. | Q4: Julia is noble.,F | F | F | F,
99cd7d89-1b14-400a-957b-ecf29e27ccb3,consistent_disj,Julia is green or blue | Julia is not green,If someone is not noble then they are not humble. | If someone is noble then they are firm. | If someone is blue then they are firm. | If someone is noble then they are young. | If someone is firm then they are humble. | If someone is green then they are firm. | If someone is tall then they are warm.,Q1: Julia is firm. | Q2: Julia is humble. | Q3: Julia is noble. | Q4: Julia is young.,T | T | T | T,
57bd2251-66fa-4f3a-8d39-91d19a307636,contra,Bob is orange or crimson | Bob is not mild,If someone is crimson then they are ready. | If someone is tall then they are warm. | If someone is steady then they are mild. | If someone is steady then they are ready. | If someone is not steady then they are not gentle. | If someone is ready then they are gentle. | If someone is orange then they are ready.,Q1: Bob is ready. | Q2: Bob is gentle. | Q3: Bob is steady. | Q4: Bob is mild.,F | F | F | F,
3283612f-0f9a-4746-a6d4-eaa4334b6d74,consistent_disj,Kevin is violet or purple | Kevin is not violet,If someone is lively then they are keen. | If someone is tall then they are warm. | If someone is lively then they are bright. | If someone is purple then they are bright. | If someone is not lively then they are not calm. | If someone is bright then they are calm. | If someone is violet then they are bright.,Q1: Kevin is bright. | Q2: Kevin is calm. | Q3: Kevin is lively. | Q4: Kevin is keen.,T | T | T | T,
9d5427fb-5037-4e86-82d0-360a18c65cc7,consistent_disj,Bob is violet or yellow | Bob is not violet,If someone is mild then they are patient. | If someone is yellow then they are patient. | If someone is not mild then they are not eager. | If someone is violet then they are patient. | If someone is tall then they are warm. | If someone is patient then they are eager. | If someone is mild then they are bright.,Q1: Bob is patient. | Q2: Bob is eager. | Q3: Bob is mild. | Q4: Bob is bright.,T | T | T | T,
946b9891-772f-47d0-a523-64a8f969ea0a,consistent_disj,Claire is silver or golden | Claire is not silver,If someone is not ready then they are not firm. | If someone is silver then they are mild. | If someone is mild then they are firm. | If someone is ready then they are calm. | If someone is tall then they are warm. | If someone is golden then they are mild. | If someone is ready then they are mild.,Q1: Claire is mild. | Q2: Claire is firm. | Q3: Claire is ready. | Q4: Claire is calm.,T | T | T | T,
e25edd34-cabd-49da-8957-75c16f8aad48,consistent_disj,Linda is blue or silver | Linda is not blue,If someone is lively then they are steady. | If someone is tall then they are warm. | If someone is steady then they are ready. | If someone is lively then they are calm. | If someone is blue then they are steady. | If someone is not lively then they are not ready. | If someone is silver then they are steady.,Q1: Linda is steady. | Q2: Linda is ready. | Q3: Linda is lively. | Q4: Linda is calm.,T | T | T | T,
a9dc953b-d93d-4ee4-a45b-a30d63918634,consistent_disj,Grace is violet or golden | Grace is not violet,If someone is patient then they are calm. | If someone is firm then they are patient. | If someone is firm then they are young. | If someone is violet then they are patient. | If someone is tall then they are warm. | If someone is golden then they are patient. | If someone is not firm then they are not calm.,Q1: Grace is patient. | Q2: Grace is calm. | Q3: Grace is firm. | Q4: Grace is young.,T | T | T | T,
d490f8a9-8c2c-46e3-8d83-c28193db6fd7,consistent_mixed,Linda is blue or violet | Linda is not nice,If someone is firm then they are nice. | If someone is blue then they are lively. | If someone is violet then they are lively. | If someone is lively then they are quiet. | If someone is tall then they are warm. | If someone is firm then they are lively.,Q1: Linda is lively. | Q2: Linda is quiet. | Q3: Linda is firm. | Q4: Linda is nice.,T | T | F | F,
dffc083e-324d-4fc5-adc9-21e367625f37,consistent_disj,Ivan is blue or green | Ivan is not blue,If someone is tidy then they are patient. | If someone is humble then they are rough. | If someone is blue then they are humble. | If someone is not tidy then they are not rough. | If someone is tall then they are warm. | If someone is tidy then they are humble. | If someone is green then they are humble.,Q1: Ivan is humble. | Q2: Ivan is rough. | Q3: Ivan is tidy. | Q4: Ivan is patient.,T | T | T | T,
3e65eb37-cede-4fbc-898a-24b5f8880a45,consistent_disj,Helen is golden or violet | Helen is not golden,If someone is not gentle then they are not steady. | If someone is violet then they are calm. | If someone is gentle then they are calm. | If someone is tall then they are warm. | If someone is gentle then they are patient. | If someone is golden then they are calm. | If someone is calm then they are steady.,Q1: Helen is calm. | Q2: Helen is steady. | Q3: Helen is gentle. | Q4: Helen is patient.,T | T | T | T,
34f98331-704e-4e91-822f-2e3da8d4d782,consistent_mixed,Linda is silver or red | Linda is not gentle,If someone is tall then they are warm. | If someone is steady then they are keen. | If someone is eager then they are steady. | If someone is silver then they are steady. | If someone is eager then they are gentle. | If someone is red then they are steady.,Q1: Linda is steady. | Q2: Linda is keen. | Q3: Linda is eager. | Q4: Linda is gentle.,T | T | F | F,
86a645e5-4045-4a63-8993-9ea5a8960ea1,contra,Kevin is orange or yellow | Kevin is not quick,If someone is tall then they are warm. | If someone is not firm then they are not calm. | If someone is gentle then they are calm. | If someone is orange then they are gentle. | If someone is firm then they are quick. | If someone is yellow then they are gentle. | If someone is firm then they are gentle.,Q1: Kevin is gentle. | Q2: Kevin is calm. | Q3: Kevin is firm. | Q4: Kevin is quick.,F | F | F | F,
5cc6b363-d800-470b-9f58-1d37a43c5070,consistent_mixed,Grace is violet or golden | Grace is not bright,If someone is tall then they are warm. | If someone is bright then they are lively. | If someone is patient then they are calm. | If someone is bright then they are patient. | If someone is golden then they are patient. | If someone is violet then they are patient.,Q1: Grace is patient. | Q2: Grace is calm. | Q3: Grace is bright. | Q4: Grace is lively.,T | T | F | F,
470a0f5f-6738-4a43-8133-38455888eeb8,contra,Claire is yellow or red | Claire is not bright,If someone is quick then they are bright. | If someone is not quick then they are not humble. | If someone is quick then they are steady. | If someone is yellow then they are bright. | If someone is red then they are bright. | If someone is bright then they are humble. | If someone is tall then they are warm.,Q1: Claire is bright. | Q2: Claire is humble. | Q3: Claire is quick. | Q4: Claire is steady.,F | F | F | F,
83e5125e-f21c-421c-8613-d237f3c5024d,consistent_mixed,Julia is purple or orange | Julia is not calm,If someone is not ready then they are not rough. | If someone is ready then they are bright. | If someone is ready then they are calm. | If someone is bright then they are rough. | If someone is tall then they are warm.,Q1: Julia is bright. | Q2: Julia is rough. | Q3: Julia is ready. | Q4: Julia is calm.,F | F | F | F,
78237afb-40c6-4867-85a4-4b55b19e3277,consistent_disj,Linda is crimson or silver | Linda is not crimson,If someone is lively then they are tidy. | If someone is silver then they are lively. | If someone is tall then they are warm. | If someone is noble then they are nice. | If someone is noble then they are lively. | If someone is crimson then they are lively. | If someone is not noble then they are not tidy.,Q1: Linda is lively. | Q2: Linda is tidy. | Q3: Linda is noble. | Q4: Linda is nice.,T | T | T | T,
ca3ecabb-172d-4764-ad08-f4fbff95846b,consistent_mixed,Linda is golden or purple | Linda is not humble,If someone is steady then they are quick. | If someone is golden then they are steady. | If someone is humble then they are mild. | If someone is purple then they are steady. | If someone is humble then they are steady. | If someone is tall then they are warm.,Q1: Linda is steady. | Q2: Linda is quick. | Q3: Linda is humble. | Q4: Linda is mild.,T | T | F | F,
e8c7ef56-6394-4fcf-b6b2-36143c40e70c,consistent_mixed,Claire is silver or golden | Claire is not keen,If someone is golden then they are quick. | If someone is keen then they are rough. | If someone is quick then they are young. | If someone is keen then they are quick. | If someone is silver then they are quick. | If someone is tall then they are warm.,Q1: Claire is quick. | Q2: Claire is young. | Q3: Claire is keen. | Q4: Claire is rough.,T | T | F | F,
81a48e67-3b42-4c55-bda5-1d1b7e251ecd,consistent_disj,Grace is yellow or red | Grace is not yellow,If someone is red then they are rough. | If someone is yellow then they are rough. | If someone is nice then they are steady. | If someone is nice then they are rough. | If someone is rough then they are patient. | If someone is tall then they are warm. | If someone is not nice then they are not patient.,Q1: Grace is rough. | Q2: Grace is patient. | Q3: Grace is nice. | Q4: Grace is steady.,T | T | T | T,
96712de0-17d5-440b-995c-46de4cdae378,consistent_disj,Anne is red or orange | Anne is not red,If someone is orange then they are ready. | If someone is not firm then they are not noble. | If someone is firm then they are ready. | If someone is ready then they are noble. | If someone is red then they are ready. | If someone is firm then they are nice. | If someone is tall then they are warm.,Q1: Anne is ready. | Q2: Anne is noble. | Q3: Anne is firm. | Q4: Anne is nice.,T | T | T | T,
7c3e7558-3e07-4432-a87a-474254d58b6d,consistent_mixed,David is red or golden | David is not humble,If someone is red then they are quick. | If someone is humble then they are steady. | If someone is tall then they are warm. | If someone is golden then they are quick. | If someone is humble then they are quick. | If someone is quick then they are eager.,Q1: David is quick. | Q2: David is eager. | Q3: David is humble. | Q4: David is steady.,T | T | F | F,
969de6dc-cc47-46de-a7cf-cf19787917b8,contra,Anne is purple or violet | Anne is not lively,If someone is young then they are lively. | If someone is humble then they are patient. | If someone is young then they are humble. | If someone is not young then they are not patient. | If someone is purple then they are humble. | If someone is tall then they are warm. | If someone is violet then they are humble.,Q1: Anne is humble. | Q2: Anne is patient. | Q3: Anne is young. | Q4: Anne is lively.,F | F | F | F,
0f519770-3a50-4984-aa89-9852eb905419,consistent_disj,Helen is violet or purple | Helen is not violet,If someone is violet then they are humble. | If someone is tall then they are warm. | If someone is gentle then they are humble. | If someone is purple then they are humble. | If someone is humble then they are cold. | If someone is not gentle then they are not cold. | If someone is gentle then they are ready.,Q1: Helen is humble. | Q2: Helen is cold. | Q3: Helen is gentle. | Q4: Helen is ready.,T | T | T | T,
8d0cf137-b14d-4b7a-9133-0e93310cdaa4,consistent_mixed,Ivan is red or crimson | Ivan is not noble,If someone is tall then they are warm. | If someone is noble then they are ready. | If someone is not patient then they are not ready. | If someone is patient then they are bright. | If someone is patient then they are noble.,Q1: Ivan is noble. | Q2: Ivan is ready. | Q3: Ivan is patient. | Q4: Ivan is bright.,F | F | F | F,
d5a363c4-cf4c-4342-bff5-e85b9605c1e3,consistent_mixed,Grace is golden or purple | Grace is not cold,If someone is tall then they are warm. | If someone is eager then they are ready. | If someone is golden then they are eager. | If someone is purple then they are eager. | If someone is young then they are cold. | If someone is young then they are eager.,Q1: Grace is eager. | Q2: Grace is ready. | Q3: Grace is young. | Q4: Grace is cold.,T | T | F | F,
ecd9b9eb-1ea5-4c76-bcb8-cf5450f142f6,consistent_disj,Emma is purple or red | Emma is not purple,If someone is tall then they are warm. | If someone is red then they are lively. | If someone is lively then they are noble. | If someone is not cold then they are not noble. | If someone is purple then they are lively. | If someone is cold then they are lively. | If someone is cold then they are ready.,Q1: Emma is lively. | Q2: Emma is noble. | Q3: Emma is cold. | Q4: Emma is ready.,T | T | T | T,
8fdb2b23-ea31-456e-ad64-0b14f967e896,consistent_mixed,Julia is red or orange | Julia is not gentle,If someone is not keen then they are not steady. | If someone is keen then they are bright. | If someone is keen then they are gentle. | If someone is tall then they are warm. | If someone is gentle then they are steady.,Q1: Julia is gentle. | Q2: Julia is steady. | Q3: Julia is keen. | Q4: Julia is bright.,F | F | F | F,
244d2c87-414d-4eda-8fa1-3bed46e2fe87,consistent_mixed,Nancy is crimson or purple | Nancy is not calm,If someone is tall then they are warm. | If someone is calm then they are quick. | If someone is crimson then they are quick. | If someone is purple then they are quick. | If someone is calm then they are keen. | If someone is quick then they are rough.,Q1: Nancy is quick. | Q2: Nancy is rough. | Q3: Nancy is calm. | Q4: Nancy is keen.,T | T | F | F,
a506d3cb-cd1d-419d-8c94-675813f02fcc,consistent_disj,Anne is violet or silver | Anne is not violet,If someone is quiet then they are nice. | If someone is silver then they are quiet. | If someone is bright then they are quiet. | If someone is violet then they are quiet. | If someone is not bright then they are not nice. | If someone is tall then they are warm. | If someone is bright then they are cold.,Q1: Anne is quiet. | Q2: Anne is nice. | Q3: Anne is bright. | Q4: Anne is cold.,T | T | T | T,
cb92bbf1-59b9-4985-9fec-b0e9c86d03b8,contra,Grace is yellow or golden | Grace is not patient,If someone is tall then they are warm. | If someone is yellow then they are mild. | If someone is mild then they are eager. | If someone is patient then they are mild. | If someone is not patient then they are not eager. | If someone is patient then they are lively. | If someone is golden then they are mild.,Q1: Grace is mild. | Q2: Grace is eager. | Q3: Grace is patient. | Q4: Grace is lively.,F | F | F | F,
2b700355-6382-40e8-b5ca-4d36d1c64845,consistent_disj,Nancy is silver or golden | Nancy is not silver,If someone is tall then they are warm. | If someone is not cold then they are not quiet. | If someone is silver then they are humble. | If someone is golden then they are humble. | If someone is humble then they are quiet. | If someone is cold then they are rough. | If someone is cold then they are humble.,Q1: Nancy is humble. | Q2: Nancy is quiet. | Q3: Nancy is cold. | Q4: Nancy is rough.,T | T | T | T,
165fda76-3e72-4e6e-bae4-c9b717daaf49,consistent_mixed,Helen is crimson or silver | Helen is not rough,If someone is bright then they are rough. | If someone is firm then they are nice. | If someone is tall then they are warm. | If someone is bright then they are firm. | If someone is not bright then they are not nice.,Q1: Helen is firm. | Q2: Helen is nice. | Q3: Helen is bright. | Q4: Helen is rough.,F | F | F | F,
1065ed26-dae0-4b4c-9026-ca670d7e7bde,consistent_disj,Oscar is green or yellow | Oscar is not green,If someone is yellow then they are young. | If someone is young then they are bright. | If someone is mild then they are young. | If someone is not mild then they are not bright. | If someone is green then they are young. | If someone is tall then they are warm. | If someone is mild then they are noble.,Q1: Oscar is young. | Q2: Oscar is bright. | Q3: Oscar is mild. | Q4: Oscar is noble.,T | T | T | T,
06778eba-f90c-4bb7-adc6-78358af3da92,consistent_disj,Grace is violet or red | Grace is not violet,If someone is noble then they are quiet. | If someone is noble then they are gentle. | If someone is not noble then they are not keen. | If someone is tall then they are warm. | If someone is red then they are gentle. | If someone is gentle then they are keen. | If someone is violet then they are gentle.,Q1: Grace is gentle. | Q2: Grace is keen. | Q3: Grace is noble. | Q4: Grace is quiet.,T | T | T | T,
5b5420f2-0a69-45f9-a0a1-220d358ffeef,contra,Kevin is red or crimson | Kevin is not eager,If someone is tall then they are warm. | If someone is not humble then they are not gentle. | If someone is red then they are eager. | If someone is crimson then they are eager. | If someone is humble then they are steady. | If someone is eager then they are gentle. | If someone is humble then they are eager.,Q1: Kevin is eager. | Q2: Kevin is gentle. | Q3: Kevin is humble. | Q4: Kevin is steady.,F | F | F | F,
ba25a694-2797-4428-877e-1ea5bb089686,consistent_disj,Kevin is green or golden | Kevin is not green,If someone is not calm then they are not nice. | If someone is green then they are gentle. | If someone is gentle then they are nice. | If someone is tall then they are warm. | If someone is golden then they are gentle. | If someone is calm then they are steady. | If someone is calm then they are gentle.,Q1: Kevin is gentle. | Q2: Kevin is nice. | Q3: Kevin is calm. | Q4: Kevin is steady.,T | T | T | T,
fd0f9fe3-1d6c-4d78-b9ec-38fb83526063,consistent_mixed,Ivan is blue or purple | Ivan is not steady,If someone is not ready then they are not lively. | If someone is tall then they are warm. | If someone is ready then they are steady. | If someone is ready then they are keen. | If someone is keen then they are lively.,Q1: Ivan is keen. | Q2: Ivan is lively. | Q3: Ivan is ready. | Q4: Ivan is steady.,F | F | F | F,
2c758f7d-f967-4748-8453-d7d9f17f5356,contra,Mike is violet or silver | Mike is not steady,If someone is patient then they are noble. | If someone is not patient then they are not steady. | If someone is noble then they are steady. | If someone is patient then they are keen. | If someone is silver then they are noble. | If someone is tall then they are warm. | If someone is violet then they are noble.,Q1: Mike is noble. | Q2: Mike is steady. | Q3: Mike is patient. | Q4: Mike is keen.,F | F | F | F,
