group_id,type,facts,rules,questions,answers,equiv_laws_used
e2dfd683-23ab-46d1-915a-3641f6b8d5e0,noneq_disj_to_conj,Ivan is orange or blue,If someone is orange and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:disj_to_conj
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_contrapositive,Nancy is purple or yellow,If someone is not cold then they are not purple. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_double_negation,Nancy is purple or yellow,If someone is not not purple then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,double_negation
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_implication,Nancy is purple or yellow,Someone is not purple or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,implication
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_identity,Nancy is purple or yellow,If someone is not not purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_commutativity,Nancy is purple or yellow,If someone is yellow or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,commutativity
22f4eef5-bd47-4389-9b1a-c0300b3696e0,equiv_demorgan,Nancy is purple or yellow,If someone is not purple and not yellow then they are not cold. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,demorgan
22f4eef5-bd47-4389-9b1a-c0300b3696e0,noneq_converse,Nancy is purple or yellow,If someone is cold then they are purple. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:converse
22f4eef5-bd47-4389-9b1a-c0300b3696e0,noneq_inverse,Nancy is purple or yellow,If someone is not purple then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:inverse
22f4eef5-bd47-4389-9b1a-c0300b3696e0,noneq_demorgan_fallacy,Nancy is purple or yellow,If someone is not purple or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:demorgan_fallacy
22f4eef5-bd47-4389-9b1a-c0300b3696e0,noneq_disj_to_conj,Nancy is purple or yellow,If someone is purple and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:disj_to_conj
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_contrapositive,Claire is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_double_negation,Claire is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,double_negation
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_implication,Claire is red or green,Someone is not red or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,implication
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_identity,Claire is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_commutativity,Claire is red or green,If someone is green or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,equiv_demorgan,Claire is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,noneq_converse,Claire is red or green,If someone is cold then they are red. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:converse
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,noneq_inverse,Claire is red or green,If someone is not red then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:inverse
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,noneq_demorgan_fallacy,Claire is red or green,If someone is not red or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:demorgan_fallacy
8ceeca06-918d-4ea7-877e-24ac4d1a0ee4,noneq_disj_to_conj,Claire is red or green,If someone is red and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:disj_to_conj
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_contrapositive,Claire is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_double_negation,Claire is orange or yellow,If someone is not not orange then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,double_negation
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_implication,Claire is orange or yellow,Someone is not orange or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,implication
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_identity,Claire is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_commutativity,Claire is orange or yellow,If someone is yellow or orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,commutativity
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,equiv_demorgan,Claire is orange or yellow,If someone is not orange and not yellow then they are not cold. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,noneq_converse,Claire is orange or yellow,If someone is cold then they are orange. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:converse
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,noneq_inverse,Claire is orange or yellow,If someone is not orange then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:inverse
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,noneq_demorgan_fallacy,Claire is orange or yellow,If someone is not orange or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:demorgan_fallacy
813a5b5d-e309-4c2e-a612-15e8c2aba9f2,noneq_disj_to_conj,Claire is orange or yellow,If someone is orange and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,NONEQ:disj_to_conj
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_implication,Helen is green or yellow,Someone is not green or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_identity,Helen is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_commutativity,Helen is green or yellow,If someone is yellow or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
3e7f3915-27f7-4b6c-a408-f918808c57b3,equiv_demorgan,Helen is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
3e7f3915-27f7-4b6c-a408-f918808c57b3,noneq_converse,Helen is green or yellow,If someone is cold then they are green. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
3e7f3915-27f7-4b6c-a408-f918808c57b3,noneq_inverse,Helen is green or yellow,If someone is not green then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
3e7f3915-27f7-4b6c-a408-f918808c57b3,noneq_demorgan_fallacy,Helen is green or yellow,If someone is not green or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
3e7f3915-27f7-4b6c-a408-f918808c57b3,noneq_disj_to_conj,Helen is green or yellow,If someone is green and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_contrapositive,Oscar is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_double_negation,Oscar is yellow or orange,If someone is not not yellow then they are not not cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,double_negation
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_implication,Oscar is yellow or orange,Someone is not yellow or they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,implication
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_identity,Oscar is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_commutativity,Oscar is yellow or orange,If someone is orange or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,commutativity
37ad0afc-bf28-48f5-a819-b615043f4e80,equiv_demorgan,Oscar is yellow or orange,If someone is not yellow and not orange then they are not cold. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,demorgan
37ad0afc-bf28-48f5-a819-b615043f4e80,noneq_converse,Oscar is yellow or orange,If someone is cold then they are yellow. | If someone is cold then they are orange. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:converse
37ad0afc-bf28-48f5-a819-b615043f4e80,noneq_inverse,Oscar is yellow or orange,If someone is not yellow then they are not cold. | If someone is not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:inverse
37ad0afc-bf28-48f5-a819-b615043f4e80,noneq_demorgan_fallacy,Oscar is yellow or orange,If someone is not yellow or not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:demorgan_fallacy
37ad0afc-bf28-48f5-a819-b615043f4e80,noneq_disj_to_conj,Oscar is yellow or orange,If someone is yellow and orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:disj_to_conj
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_contrapositive,Kevin is blue or purple,If someone is not cold then they are not blue. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_double_negation,Kevin is blue or purple,If someone is not not blue then they are not not cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,double_negation
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_implication,Kevin is blue or purple,Someone is not blue or they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,implication
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_identity,Kevin is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_commutativity,Kevin is blue or purple,If someone is purple or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,commutativity
ec9a0e19-0676-40a9-8b1d-8c43567ace82,equiv_demorgan,Kevin is blue or purple,If someone is not blue and not purple then they are not cold. | If someone is blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,demorgan
ec9a0e19-0676-40a9-8b1d-8c43567ace82,noneq_converse,Kevin is blue or purple,If someone is cold then they are blue. | If someone is cold then they are purple. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:converse
ec9a0e19-0676-40a9-8b1d-8c43567ace82,noneq_inverse,Kevin is blue or purple,If someone is not blue then they are not cold. | If someone is not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:inverse
ec9a0e19-0676-40a9-8b1d-8c43567ace82,noneq_demorgan_fallacy,Kevin is blue or purple,If someone is not blue or not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:demorgan_fallacy
ec9a0e19-0676-40a9-8b1d-8c43567ace82,noneq_disj_to_conj,Kevin is blue or purple,If someone is blue and purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:disj_to_conj
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_contrapositive,Helen is purple or yellow,If someone is not cold then they are not purple. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_double_negation,Helen is purple or yellow,If someone is not not purple then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_implication,Helen is purple or yellow,Someone is not purple or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_identity,Helen is purple or yellow,If someone is not not purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_commutativity,Helen is purple or yellow,If someone is yellow or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
e3c71f92-fb9a-453e-8564-a013687f4050,equiv_demorgan,Helen is purple or yellow,If someone is not purple and not yellow then they are not cold. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
e3c71f92-fb9a-453e-8564-a013687f4050,noneq_converse,Helen is purple or yellow,If someone is cold then they are purple. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
e3c71f92-fb9a-453e-8564-a013687f4050,noneq_inverse,Helen is purple or yellow,If someone is not purple then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
e3c71f92-fb9a-453e-8564-a013687f4050,noneq_demorgan_fallacy,Helen is purple or yellow,If someone is not purple or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
e3c71f92-fb9a-453e-8564-a013687f4050,noneq_disj_to_conj,Helen is purple or yellow,If someone is purple and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_double_negation,Helen is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
