group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d4_5,d4_mt,d4_mt,4,Kevin is calm,If someone is heavy then they are rough. | If someone is mild then they are neat. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are mild. | If someone is neat then they are heavy. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d2_25,d2_mp,d2_mp,2,Grace is smooth,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is bright then they are rough. | If someone is smooth then they are bright. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d8_9,d8_mp_neg,d8_mp_neg,8,Julia is bright,If someone is wide then they are heavy. | If someone is heavy then they are fuzzy. | If someone is fuzzy then they are clean. | If someone is dry then they are not sleepy. | If someone is soft then they are dry. | If someone is quiet then they are careful. | If someone is clean then they are soft. | If someone is tall then they are warm. | If someone is bright then they are smooth. | If someone is not sleepy then they are young. | If someone is smooth then they are wide.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d0_19,d0_mp_neg_foil,d0_mp_neg_foil,0,Claire is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_35,d8_mt,d8_mt,8,Frank is sharp,If someone is soft then they are calm. | If someone is tall then they are warm. | If someone is bright then they are soft. | If someone is mild then they are firm. | If someone is sharp then they are smooth. | If someone is calm then they are wide. | If someone is smooth then they are mild. | If someone is not young then they are not rough. | If someone is wide then they are rough. | If someone is firm then they are bright. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_51,d4_mp_foil,d4_mp_foil,4,Mike is tall,If someone is bright then they are rough. | If someone is keen then they are bright. | If someone is smooth then they are firm. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is firm then they are keen. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d1_41,d1_mt,d1_mt,1,Oscar is mild,If someone is tall then they are warm. | If someone is mild then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d0_9,d0_mt_foil,d0_mt_foil,0,Anne is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d0_14,d0_mp,d0_mp,0,Linda is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d1_19,d1_mp_neg_foil,d1_mp_neg_foil,1,Julia is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is dry then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_54,d1_mp_neg_foil,d1_mp_neg_foil,1,Oscar is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is plain then they are not sleepy. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d4_37,d4_mp_neg,d4_mp_neg,4,Linda is neat,If someone is neat then they are bright. | If someone is tall then they are warm. | If someone is bright then they are plain. | If someone is not sleepy then they are young. | If someone is plain then they are sharp. | If someone is quiet then they are careful. | If someone is sharp then they are not sleepy.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d2_59,d2_mp_neg_foil,d2_mp_neg_foil,2,Julia is tall,If someone is sharp then they are wide. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is wide then they are not sleepy. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d4_36,d4_mp_foil,d4_mp_foil,4,David is tall,If someone is tall then they are warm. | If someone is soft then they are sharp. | If someone is calm then they are rough. | If someone is sharp then they are calm. | If someone is bright then they are soft. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,F | F,
d4_50,d4_mt_foil,d4_mt_foil,4,Frank is tall,If someone is tall then they are warm. | If someone is wide then they are bright. | If someone is bright then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is dry then they are firm. | If someone is firm then they are wide.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d4_8,d4_mp_neg,d4_mp_neg,4,David is heavy,If someone is not sleepy then they are young. | If someone is loud then they are neat. | If someone is heavy then they are loud. | If someone is clean then they are not sleepy. | If someone is tall then they are warm. | If someone is neat then they are clean. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
d0_40,d0_mp_foil,d0_mp_foil,0,Claire is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_10,d8_mt_foil,d8_mt_foil,8,Bob is tall,If someone is not young then they are not rough. | If someone is bright then they are plain. | If someone is firm then they are soft. | If someone is fuzzy then they are wide. | If someone is tall then they are warm. | If someone is neat then they are fuzzy. | If someone is wide then they are firm. | If someone is quiet then they are careful. | If someone is plain then they are rough. | If someone is soft then they are bright. | If someone is clean then they are neat.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d4_15,d4_mp,d4_mp,4,Julia is clean,If someone is bright then they are firm. | If someone is tall then they are warm. | If someone is clean then they are smooth. | If someone is quiet then they are careful. | If someone is firm then they are rough. | If someone is smooth then they are bright. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d0_40,d0_mp,d0_mp,0,Claire is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_1,d0_mt,d0_mt,0,Ivan is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d0_58,d0_mp_neg,d0_mp_neg,0,Anne is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d2_1,d2_mt,d2_mt,2,Grace is smooth,If someone is not young then they are not rough. | If someone is smooth then they are mild. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d0_8,d0_mt_foil,d0_mt_foil,0,Julia is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d4_20,d4_mp_neg_foil,d4_mp_neg_foil,4,David is tall,If someone is not sleepy then they are young. | If someone is plain then they are neat. | If someone is dry then they are smooth. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is neat then they are not sleepy. | If someone is smooth then they are plain.,Q1: David is young. | Q2: David is nice.,F | F,
d0_45,d0_mp_foil,d0_mp_foil,0,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d4_51,d4_mp,d4_mp,4,Mike is smooth,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is smooth then they are firm. | If someone is firm then they are keen. | If someone is keen then they are bright. | If someone is bright then they are rough. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d8_2,d8_mp,d8_mp,8,Frank is firm,If someone is smooth then they are sharp. | If someone is sharp then they are wide. | If someone is rough then they are young. | If someone is soft then they are smooth. | If someone is neat then they are rough. | If someone is tall then they are warm. | If someone is firm then they are calm. | If someone is wide then they are mild. | If someone is calm then they are soft. | If someone is mild then they are neat. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_4,d4_mt,d4_mt,4,Oscar is smooth,If someone is quiet then they are careful. | If someone is smooth then they are calm. | If someone is calm then they are heavy. | If someone is heavy then they are neat. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is neat then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d8_46,d8_mp_foil,d8_mp_foil,8,Mike is tall,If someone is clean then they are rough. | If someone is quiet then they are careful. | If someone is soft then they are wide. | If someone is tall then they are warm. | If someone is sharp then they are clean. | If someone is heavy then they are plain. | If someone is firm then they are sharp. | If someone is plain then they are smooth. | If someone is smooth then they are firm. | If someone is rough then they are young. | If someone is wide then they are heavy.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d0_4,d0_mt,d0_mt,0,Linda is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d4_53,d4_mp,d4_mp,4,Mike is dry,If someone is quiet then they are careful. | If someone is sharp then they are wide. | If someone is wide then they are mild. | If someone is tall then they are warm. | If someone is dry then they are sharp. | If someone is mild then they are rough. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d2_53,d2_mp_foil,d2_mp_foil,2,Ivan is tall,If someone is tall then they are warm. | If someone is mild then they are firm. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is firm then they are rough.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d2_35,d2_mp_neg,d2_mp_neg,2,David is firm,If someone is loud then they are not sleepy. | If someone is tall then they are warm. | If someone is firm then they are loud. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
d8_23,d8_mt,d8_mt,8,Claire is fuzzy,If someone is smooth then they are mild. | If someone is quiet then they are careful. | If someone is fuzzy then they are plain. | If someone is mild then they are keen. | If someone is calm then they are sharp. | If someone is tall then they are warm. | If someone is dry then they are smooth. | If someone is plain then they are calm. | If someone is not young then they are not rough. | If someone is keen then they are rough. | If someone is sharp then they are dry.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_13,d0_mp_foil,d0_mp_foil,0,Ivan is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d1_36,d1_mp,d1_mp,1,Oscar is neat,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is neat then they are rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_2,d2_mp,d2_mp,2,Emma is dry,If someone is rough then they are young. | If someone is dry then they are plain. | If someone is plain then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d1_6,d1_mt_foil,d1_mt_foil,1,Helen is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is bright then they are rough. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d0_58,d0_mt,d0_mt,0,Anne is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d1_44,d1_mp_foil,d1_mp_foil,1,Ivan is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is dry then they are rough. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_15,d4_mp_neg,d4_mp_neg,4,Julia is neat,If someone is sharp then they are not sleepy. | If someone is tall then they are warm. | If someone is mild then they are plain. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is neat then they are mild. | If someone is plain then they are sharp.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_31,d4_mp_neg_foil,d4_mp_neg_foil,4,Julia is tall,If someone is smooth then they are firm. | If someone is firm then they are dry. | If someone is fuzzy then they are smooth. | If someone is tall then they are warm. | If someone is dry then they are not sleepy. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_2,d1_mp,d1_mp,1,Nancy is bright,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is bright then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_25,d1_mt_foil,d1_mt_foil,1,Julia is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is bright then they are rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_6,d0_mp_neg,d0_mp_neg,0,Julia is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d8_33,d8_mt,d8_mt,8,Kevin is smooth,If someone is not young then they are not rough. | If someone is wide then they are plain. | If someone is soft then they are wide. | If someone is heavy then they are fuzzy. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is loud then they are heavy. | If someone is sharp then they are rough. | If someone is plain then they are loud. | If someone is fuzzy then they are sharp. | If someone is smooth then they are soft.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d0_34,d0_mp_neg_foil,d0_mp_neg_foil,0,Kevin is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d1_35,d1_mt,d1_mt,1,Ivan is dry,If someone is tall then they are warm. | If someone is dry then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d4_28,d4_mt,d4_mt,4,Mike is plain,If someone is smooth then they are neat. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is mild then they are smooth. | If someone is neat then they are rough. | If someone is tall then they are warm. | If someone is plain then they are mild.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d4_9,d4_mt_foil,d4_mt_foil,4,Bob is tall,If someone is bright then they are sharp. | If someone is sharp then they are mild. | If someone is fuzzy then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are fuzzy. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d8_57,d8_mp_neg,d8_mp_neg,8,Mike is calm,If someone is not sleepy then they are young. | If someone is calm then they are heavy. | If someone is mild then they are neat. | If someone is smooth then they are wide. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is firm then they are smooth. | If someone is neat then they are keen. | If someone is keen then they are not sleepy. | If someone is heavy then they are firm. | If someone is wide then they are mild.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d0_49,d0_mp_neg,d0_mp_neg,0,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d8_48,d8_mp,d8_mp,8,Kevin is heavy,If someone is quiet then they are careful. | If someone is wide then they are soft. | If someone is rough then they are young. | If someone is clean then they are fuzzy. | If someone is heavy then they are plain. | If someone is soft then they are firm. | If someone is firm then they are keen. | If someone is keen then they are clean. | If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is plain then they are wide.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d2_10,d2_mp_foil,d2_mp_foil,2,Emma is tall,If someone is dry then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is heavy then they are dry. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d2_30,d2_mp,d2_mp,2,Julia is soft,If someone is quiet then they are careful. | If someone is soft then they are sharp. | If someone is rough then they are young. | If someone is sharp then they are rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_14,d4_mp_neg_foil,d4_mp_neg_foil,4,Linda is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is clean then they are mild. | If someone is mild then they are neat. | If someone is neat then they are heavy. | If someone is heavy then they are not sleepy.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d2_49,d2_mp_foil,d2_mp_foil,2,Claire is tall,If someone is quiet then they are careful. | If someone is bright then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is plain then they are bright.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d1_11,d1_mt_foil,d1_mt_foil,1,Claire is tall,If someone is not young then they are not rough. | If someone is loud then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d2_26,d2_mp_foil,d2_mp_foil,2,Kevin is tall,If someone is dry then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is neat then they are dry. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_41,d2_mp_neg,d2_mp_neg,2,Kevin is keen,If someone is bright then they are not sleepy. | If someone is tall then they are warm. | If someone is keen then they are bright. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d1_35,d1_mp_foil,d1_mp_foil,1,Ivan is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is smooth then they are rough.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d1_2,d1_mt,d1_mt,1,Nancy is soft,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is soft then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_56,d2_mp_neg,d2_mp_neg,2,Nancy is neat,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is sharp then they are not sleepy. | If someone is quiet then they are careful. | If someone is neat then they are sharp.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_45,d1_mt,d1_mt,1,Ivan is heavy,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is heavy then they are rough. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d1_24,d1_mp_neg,d1_mp_neg,1,Grace is bright,If someone is quiet then they are careful. | If someone is bright then they are not sleepy. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d2_13,d2_mt,d2_mt,2,Oscar is plain,If someone is tall then they are warm. | If someone is plain then they are calm. | If someone is quiet then they are careful. | If someone is calm then they are rough. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d0_42,d0_mp_neg_foil,d0_mp_neg_foil,0,Oscar is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d8_26,d8_mp,d8_mp,8,Grace is fuzzy,If someone is calm then they are rough. | If someone is mild then they are calm. | If someone is plain then they are sharp. | If someone is loud then they are heavy. | If someone is quiet then they are careful. | If someone is sharp then they are loud. | If someone is dry then they are plain. | If someone is rough then they are young. | If someone is fuzzy then they are dry. | If someone is tall then they are warm. | If someone is heavy then they are mild.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d0_38,d0_mp_foil,d0_mp_foil,0,Nancy is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d2_49,d2_mp_neg_foil,d2_mp_neg_foil,2,Claire is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is smooth then they are not sleepy. | If someone is quiet then they are careful. | If someone is sharp then they are smooth.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d2_51,d2_mt_foil,d2_mt_foil,2,Ivan is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is wide then they are loud. | If someone is loud then they are rough. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_14,d4_mp_foil,d4_mp_foil,4,Linda is tall,If someone is calm then they are neat. | If someone is neat then they are rough. | If someone is rough then they are young. | If someone is keen then they are calm. | If someone is loud then they are keen. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_34,d4_mp_neg_foil,d4_mp_neg_foil,4,Oscar is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is dry then they are not sleepy. | If someone is soft then they are firm. | If someone is calm then they are dry. | If someone is quiet then they are careful. | If someone is firm then they are calm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d1_26,d1_mp_neg_foil,d1_mp_neg_foil,1,Frank is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is smooth then they are not sleepy. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d0_25,d0_mp_neg,d0_mp_neg,0,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_3,d2_mp_neg_foil,d2_mp_neg_foil,2,Emma is tall,If someone is mild then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is wide then they are mild. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d4_26,d4_mt,d4_mt,4,Claire is fuzzy,If someone is calm then they are soft. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is sharp then they are rough. | If someone is quiet then they are careful. | If someone is soft then they are sharp. | If someone is fuzzy then they are calm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d1_50,d1_mp_neg_foil,d1_mp_neg_foil,1,Ivan is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is dry then they are not sleepy. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d1_17,d1_mp_neg_foil,d1_mp_neg_foil,1,Helen is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is mild then they are not sleepy. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_10,d1_mp_neg,d1_mp_neg,1,Linda is loud,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is loud then they are not sleepy. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d1_22,d1_mp,d1_mp,1,Julia is loud,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is loud then they are rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d8_4,d8_mp_neg_foil,d8_mp_neg_foil,8,Oscar is tall,If someone is neat then they are loud. | If someone is soft then they are clean. | If someone is smooth then they are firm. | If someone is not sleepy then they are young. | If someone is firm then they are neat. | If someone is loud then they are soft. | If someone is dry then they are plain. | If someone is plain then they are not sleepy. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is clean then they are dry.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d0_49,d0_mp_foil,d0_mp_foil,0,Linda is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d8_13,d8_mp_neg,d8_mp_neg,8,Nancy is dry,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are fuzzy. | If someone is loud then they are smooth. | If someone is fuzzy then they are bright. | If someone is not sleepy then they are young. | If someone is heavy then they are not sleepy. | If someone is dry then they are calm. | If someone is sharp then they are loud. | If someone is bright then they are sharp. | If someone is smooth then they are heavy.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_2,d1_mt_foil,d1_mt_foil,1,Nancy is tall,If someone is quiet then they are careful. | If someone is soft then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d4_11,d4_mp_neg_foil,d4_mp_neg_foil,4,Helen is tall,If someone is fuzzy then they are plain. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is keen then they are firm. | If someone is plain then they are keen. | If someone is tall then they are warm. | If someone is firm then they are not sleepy.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d8_7,d8_mp_foil,d8_mp_foil,8,Oscar is tall,If someone is smooth then they are wide. | If someone is wide then they are mild. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is loud then they are neat. | If someone is neat then they are soft. | If someone is mild then they are fuzzy. | If someone is fuzzy then they are rough. | If someone is keen then they are smooth. | If someone is soft then they are keen.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d0_14,d0_mp_neg,d0_mp_neg,0,Linda is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d0_23,d0_mt_foil,d0_mt_foil,0,Kevin is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_1,d2_mp_neg_foil,d2_mp_neg_foil,2,Grace is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is fuzzy then they are not sleepy. | If someone is not sleepy then they are young. | If someone is wide then they are fuzzy.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d0_23,d0_mt,d0_mt,0,Kevin is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d8_28,d8_mp,d8_mp,8,David is mild,If someone is tall then they are warm. | If someone is bright then they are wide. | If someone is soft then they are bright. | If someone is wide then they are smooth. | If someone is clean then they are rough. | If someone is heavy then they are dry. | If someone is rough then they are young. | If someone is mild then they are soft. | If someone is quiet then they are careful. | If someone is smooth then they are heavy. | If someone is dry then they are clean.,Q1: David is young. | Q2: David is nice.,T | F,
d0_26,d0_mt_foil,d0_mt_foil,0,Anne is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d4_41,d4_mt,d4_mt,4,Frank is keen,If someone is dry then they are wide. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is smooth then they are rough. | If someone is wide then they are smooth. | If someone is keen then they are dry.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_40,d4_mp_foil,d4_mp_foil,4,Grace is tall,If someone is tall then they are warm. | If someone is keen then they are heavy. | If someone is firm then they are rough. | If someone is heavy then they are wide. | If someone is rough then they are young. | If someone is wide then they are firm. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d0_44,d0_mp_foil,d0_mp_foil,0,Helen is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_15,d1_mp_foil,d1_mp_foil,1,Linda is tall,If someone is firm then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d2_47,d2_mp_neg,d2_mp_neg,2,Ivan is smooth,If someone is smooth then they are bright. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is bright then they are not sleepy. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_21,d8_mt_foil,d8_mt_foil,8,Mike is tall,If someone is plain then they are dry. | If someone is loud then they are clean. | If someone is neat then they are plain. | If someone is soft then they are rough. | If someone is dry then they are fuzzy. | If someone is clean then they are soft. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is calm then they are loud. | If someone is quiet then they are careful. | If someone is fuzzy then they are calm.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d2_23,d2_mp,d2_mp,2,Ivan is firm,If someone is firm then they are wide. | If someone is wide then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
