group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_173,chain_mt,mt,Claire is orange or blue | Claire is not orange,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_158,chain_mt,mt,David is yellow or red | David is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_253,chain_mp,mp,David is yellow or green | David is not yellow,If someone is green then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_166,chain_mp,mp,Bob is purple or yellow | Bob is not purple,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is purple then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_98,chain_mp,mp,Julia is green or yellow | Julia is not green,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_258,chain_mt,mt,Emma is green or yellow | Emma is not green,If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_200,chain_mt,mt,Kevin is red or purple | Kevin is not red,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is purple then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_45,chain_mp,mp,David is green or purple | David is not green,If someone is green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_187,chain_mp,mp,Julia is orange or purple | Julia is not orange,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_58,chain_mt,mt,Emma is orange or green | Emma is not orange,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_194,chain_mp,mp,Mike is blue or green | Mike is not blue,If someone is rough then they are young. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_262,chain_mp,mp,Linda is purple or red | Linda is not purple,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_280,chain_mt,mt,Frank is blue or green | Frank is not blue,If someone is young then they are nice. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_16,chain_mp,mp,Mike is yellow or red | Mike is not yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_196,chain_mp,mp,Kevin is orange or blue | Kevin is not orange,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_49,chain_mt,mt,Linda is green or purple | Linda is not green,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_299,chain_mt,mt,Claire is green or red | Claire is not green,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is green then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_79,chain_mt,mt,Oscar is orange or green | Oscar is not orange,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_232,chain_mp,mp,Oscar is purple or blue | Oscar is not purple,If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_82,chain_mp,mp,Mike is blue or yellow | Mike is not blue,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_14,chain_mp,mp,Bob is purple or yellow | Bob is not purple,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_254,chain_mt,mt,Anne is blue or green | Anne is not blue,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_223,chain_mp,mp,Oscar is blue or red | Oscar is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_195,chain_mt,mt,Helen is orange or blue | Helen is not orange,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_35,chain_mp,mp,Nancy is red or purple | Nancy is not red,If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is purple then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_218,chain_mp,mp,Linda is green or orange | Linda is not green,If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_4,chain_mt,mt,David is blue or purple | David is not blue,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_217,chain_mt,mt,Linda is green or purple | Linda is not green,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_252,chain_mt,mt,Grace is red or purple | Grace is not red,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_21,chain_mt,mt,Anne is orange or green | Anne is not orange,If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_0,chain_mp,mp,Nancy is yellow or orange | Nancy is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_35,chain_mt,mt,Nancy is red or purple | Nancy is not red,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_283,chain_mp,mp,Grace is red or green | Grace is not red,If someone is green then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_295,chain_mp,mp,Oscar is red or green | Oscar is not red,If someone is green then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_189,chain_mp,mp,Frank is orange or purple | Frank is not orange,If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_6,chain_mt,mt,Emma is blue or orange | Emma is not blue,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_216,chain_mp,mp,Claire is red or purple | Claire is not red,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_249,chain_mt,mt,Linda is red or blue | Linda is not red,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_276,chain_mt,mt,Linda is purple or blue | Linda is not purple,If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_133,chain_mp,mp,Kevin is green or yellow | Kevin is not green,If someone is green then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_37,chain_mp,mp,Oscar is purple or orange | Oscar is not purple,If someone is orange then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_126,chain_mt,mt,Nancy is red or orange | Nancy is not red,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_84,chain_mt,mt,Helen is yellow or red | Helen is not yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_58,chain_mp,mp,Emma is orange or green | Emma is not orange,If someone is young then they are nice. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_86,chain_mp,mp,Frank is yellow or blue | Frank is not yellow,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_203,chain_mt,mt,Oscar is purple or blue | Oscar is not purple,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_155,chain_mt,mt,Ivan is green or yellow | Ivan is not green,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_296,chain_mp,mp,Kevin is yellow or orange | Kevin is not yellow,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is rough then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_107,chain_mp,mp,Julia is red or orange | Julia is not red,If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_222,chain_mt,mt,Mike is purple or orange | Mike is not purple,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_96,chain_mp,mp,David is green or purple | David is not green,If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_168,chain_mt,mt,David is purple or red | David is not purple,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_188,chain_mt,mt,Helen is orange or blue | Helen is not orange,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_139,chain_mt,mt,Ivan is yellow or green | Ivan is not yellow,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_296,chain_mt,mt,Kevin is yellow or orange | Kevin is not yellow,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_156,chain_mt,mt,Emma is yellow or green | Emma is not yellow,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_143,chain_mt,mt,Oscar is yellow or purple | Oscar is not yellow,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_135,chain_mp,mp,Linda is orange or blue | Linda is not orange,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_251,chain_mt,mt,Frank is yellow or blue | Frank is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not young then they are not rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_135,chain_mt,mt,Linda is orange or blue | Linda is not orange,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_116,chain_mt,mt,Julia is yellow or orange | Julia is not yellow,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is not young then they are not rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_12,chain_mp,mp,David is green or red | David is not green,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_28,chain_mp,mp,Ivan is yellow or orange | Ivan is not yellow,If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_44,chain_mt,mt,Helen is red or blue | Helen is not red,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_267,chain_mt,mt,Emma is yellow or purple | Emma is not yellow,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_159,chain_mt,mt,Frank is green or red | Frank is not green,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_56,chain_mp,mp,Oscar is purple or blue | Oscar is not purple,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_256,chain_mp,mp,Oscar is green or orange | Oscar is not green,If someone is orange then they are cold. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_100,chain_mp,mp,Emma is red or green | Emma is not red,If someone is red then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_139,chain_mp,mp,Ivan is yellow or green | Ivan is not yellow,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_92,chain_mp,mp,Emma is red or yellow | Emma is not red,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_9,chain_mp,mp,Bob is orange or blue | Bob is not orange,If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_151,chain_mt,mt,Ivan is green or blue | Ivan is not green,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is blue then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_138,chain_mp,mp,Oscar is yellow or blue | Oscar is not yellow,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_258,chain_mp,mp,Emma is green or yellow | Emma is not green,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_246,chain_mp,mp,Nancy is green or red | Nancy is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_175,chain_mt,mt,Emma is green or blue | Emma is not green,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_254,chain_mp,mp,Anne is blue or green | Anne is not blue,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_161,chain_mp,mp,Julia is yellow or green | Julia is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_121,chain_mp,mp,Frank is blue or orange | Frank is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_102,chain_mp,mp,Oscar is green or red | Oscar is not green,If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_68,chain_mt,mt,Oscar is yellow or green | Oscar is not yellow,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_165,chain_mp,mp,Julia is purple or yellow | Julia is not purple,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
