group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_14,chain_mt,mt,Helen is purple or yellow | Helen is not purple,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_1,chain_mp,mp,Oscar is purple or orange | Oscar is not purple,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_100,chain_mt,mt,Helen is red or blue | Helen is not red,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_152,chain_mp_neg,mp_neg,Kevin is purple or yellow | Kevin is not purple | Kevin is not sleepy,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_70,chain_mt,mt,Claire is green or blue | Claire is not green,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is green then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_262,chain_mt,mt,Bob is purple or green | Bob is not purple,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_213,chain_mp,mp,Linda is red or blue | Linda is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_65,chain_mp_neg,mp_neg,Bob is red or blue | Bob is not red | Bob is not sleepy,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_12,chain_mt,mt,Ivan is red or blue | Ivan is not red,If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_44,chain_mp_neg,mp_neg,Ivan is blue or purple | Ivan is not blue | Ivan is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_131,chain_mp,mp,Linda is blue or purple | Linda is not blue,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_97,chain_mp,mp,Grace is green or orange | Grace is not green,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_125,chain_mp,mp,Claire is orange or red | Claire is not orange,If someone is rough then they are young. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_175,chain_mp,mp,Helen is red or green | Helen is not red,If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_18,chain_mp_neg,mp_neg,David is yellow or purple | David is not yellow | David is not sleepy,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_90,chain_mt,mt,Nancy is red or orange | Nancy is not red,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_70,chain_mp,mp,Claire is green or blue | Claire is not green,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_189,chain_mp_neg,mp_neg,Emma is yellow or orange | Emma is not yellow | Emma is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not sleepy then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_96,chain_mp_neg,mp_neg,Ivan is red or yellow | Ivan is not red | Ivan is not sleepy,If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_67,chain_mp,mp,Grace is green or red | Grace is not green,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_241,chain_mp_neg,mp_neg,Julia is blue or green | Julia is not blue | Julia is not sleepy,If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_184,chain_mp,mp,Linda is yellow or blue | Linda is not yellow,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_189,chain_mp,mp,Emma is yellow or orange | Emma is not yellow,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_46,chain_mt,mt,Helen is red or blue | Helen is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_282,chain_mp,mp,Anne is red or purple | Anne is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_248,chain_mp_neg,mp_neg,Mike is green or red | Mike is not green | Mike is not sleepy,If someone is green then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_214,chain_mp_neg,mp_neg,Bob is yellow or red | Bob is not yellow | Bob is not sleepy,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not sleepy then they are young.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_151,chain_mp_neg,mp_neg,Helen is yellow or orange | Helen is not yellow | Helen is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_75,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_15,chain_mp,mp,Anne is yellow or orange | Anne is not yellow,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_224,chain_mp_neg,mp_neg,Grace is orange or red | Grace is not orange | Grace is not sleepy,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_228,chain_mp_neg,mp_neg,Claire is yellow or red | Claire is not yellow | Claire is not sleepy,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_227,chain_mp,mp,Julia is blue or purple | Julia is not blue,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_191,chain_mp,mp,Claire is blue or yellow | Claire is not blue,If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_64,chain_mt,mt,Kevin is red or yellow | Kevin is not red,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_203,chain_mp,mp,Bob is green or yellow | Bob is not green,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_107,chain_mp,mp,Emma is blue or red | Emma is not blue,If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is red then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_186,chain_mt,mt,Helen is orange or purple | Helen is not orange,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_151,chain_mt,mt,Helen is yellow or orange | Helen is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_193,chain_mt,mt,Julia is red or orange | Julia is not red,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_216,chain_mt,mt,Emma is green or purple | Emma is not green,If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_28,chain_mt,mt,Julia is purple or blue | Julia is not purple,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_48,chain_mp,mp,Grace is blue or red | Grace is not blue,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_96,chain_mt,mt,Ivan is red or yellow | Ivan is not red,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_256,chain_mp_neg,mp_neg,David is purple or green | David is not purple | David is not sleepy,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_296,chain_mt,mt,Grace is purple or yellow | Grace is not purple,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_117,chain_mt,mt,Claire is blue or green | Claire is not blue,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_11,chain_mt,mt,Kevin is blue or green | Kevin is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_191,chain_mt,mt,Claire is blue or yellow | Claire is not blue,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_139,chain_mt,mt,Nancy is yellow or blue | Nancy is not yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_269,chain_mp_neg,mp_neg,Ivan is blue or green | Ivan is not blue | Ivan is not sleepy,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_130,chain_mt,mt,Claire is blue or red | Claire is not blue,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_293,chain_mp,mp,Frank is orange or green | Frank is not orange,If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_214,chain_mp,mp,Bob is yellow or red | Bob is not yellow,If someone is red then they are cold. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_155,chain_mt,mt,Grace is red or purple | Grace is not red,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_34,chain_mp,mp,Oscar is red or orange | Oscar is not red,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_25,chain_mp,mp,Kevin is orange or blue | Kevin is not orange,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_269,chain_mp,mp,Ivan is blue or green | Ivan is not blue,If someone is green then they are cold. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_250,chain_mt,mt,Linda is green or yellow | Linda is not green,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_242,chain_mt,mt,Linda is red or blue | Linda is not red,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_196,chain_mt,mt,Claire is red or yellow | Claire is not red,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_37,chain_mp_neg,mp_neg,Oscar is blue or orange | Oscar is not blue | Oscar is not sleepy,If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_225,chain_mp_neg,mp_neg,Bob is red or purple | Bob is not red | Bob is not sleepy,If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_143,chain_mt,mt,Julia is green or blue | Julia is not green,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_224,chain_mp,mp,Grace is orange or red | Grace is not orange,If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_21,chain_mt,mt,Frank is orange or blue | Frank is not orange,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_177,chain_mt,mt,Claire is green or red | Claire is not green,If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_3,chain_mp_neg,mp_neg,David is purple or blue | David is not purple | David is not sleepy,If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_173,chain_mp,mp,Nancy is orange or blue | Nancy is not orange,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_86,chain_mp_neg,mp_neg,Oscar is orange or yellow | Oscar is not orange | Oscar is not sleepy,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is yellow then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_267,chain_mp_neg,mp_neg,Linda is blue or yellow | Linda is not blue | Linda is not sleepy,If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_213,chain_mp_neg,mp_neg,Linda is red or blue | Linda is not red | Linda is not sleepy,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_120,chain_mp,mp,Oscar is green or orange | Oscar is not green,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_247,chain_mp,mp,Oscar is purple or green | Oscar is not purple,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_85,chain_mp_neg,mp_neg,Oscar is purple or red | Oscar is not purple | Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_183,chain_mp_neg,mp_neg,Claire is yellow or red | Claire is not yellow | Claire is not sleepy,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_276,chain_mt,mt,Grace is green or purple | Grace is not green,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_141,chain_mt,mt,Helen is yellow or purple | Helen is not yellow,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_115,chain_mt,mt,Julia is yellow or green | Julia is not yellow,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_297,chain_mp_neg,mp_neg,Mike is yellow or red | Mike is not yellow | Mike is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_52,chain_mt,mt,Helen is blue or red | Helen is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
