group_id,type,facts,rules,questions,answers,equiv_laws_used
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_identity,Frank is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
c479e993-6a45-42dd-bd4e-1c4760147b82,equiv_identity,Anne is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
a0c9cdce-af14-4280-9f2e-32795e3f624c,equiv_identity,Bob is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,equiv_identity,Helen is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
9c25dbe3-2334-4dd4-b194-be9969fd4baf,equiv_identity,Linda is red or yellow,If someone is not not red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
58ae543b-4763-404b-b3b5-04997a6a474c,equiv_identity,Linda is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
9f70203c-8ff7-4b3d-8103-c104a092ae7e,equiv_identity,Emma is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
465b1473-5824-4e79-bfd1-2a7403cf47c0,equiv_identity,Ivan is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
ffdb9dca-abbc-4bc1-89be-366b357abedd,equiv_identity,Claire is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
0b71ec56-1489-4fc9-a666-7b8effa9dde9,equiv_identity,Julia is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
4e29b59f-75eb-436a-a75c-aa376c2e0918,equiv_identity,Frank is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
1e0496e7-b81e-4982-acc5-124e154d851e,equiv_identity,Frank is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
8e5fefd4-4f99-4afb-9177-64cf79a88b90,equiv_identity,Emma is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
2789382a-ae0a-4995-bb11-aeb04c39dfc2,equiv_identity,David is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
f3a5654d-4d75-45cf-9968-d08e22e6ec25,equiv_identity,Grace is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
9d677fde-acbd-4c9b-bd25-912bb839f30c,equiv_identity,Mike is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
21db4fc4-1688-4bd3-abb1-630cffc7da68,equiv_identity,Ivan is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,equiv_identity,Grace is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
d66d50b5-9d44-4d43-9abf-0923998b71d2,equiv_identity,Linda is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,equiv_identity,Grace is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
1956f8e5-630b-4d8d-b673-43df13bce1a2,equiv_identity,Emma is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
aad44ee9-038f-4020-b4ef-71418158c7d8,equiv_identity,Emma is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,equiv_identity,David is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
5de03f05-3834-4dcd-80a9-376056cbc8e1,equiv_identity,Helen is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,equiv_identity,Bob is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
a6b3b075-7c64-412f-9978-a4062b93d2f2,equiv_identity,Emma is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
17db90a2-8fae-4d17-a853-7aa17a428126,equiv_identity,Mike is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
dfa05085-c237-4310-898a-a052510c1253,equiv_identity,Mike is red or orange,If someone is not not red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
d54fc37f-1916-4636-907a-c8a9b78e2066,equiv_identity,Helen is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
283bfffd-9c54-4c1b-9d31-5159a1921efa,equiv_identity,Frank is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,equiv_identity,Mike is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
b2859537-302a-4004-8fc9-9fe861fd99bc,equiv_identity,Nancy is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,equiv_identity,Kevin is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
605d9eb3-73dd-4b14-b59b-ce691e7aaf8f,equiv_identity,Bob is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
5d7f19f4-5d4e-4c8d-81f1-e9fa4b15619b,equiv_identity,Linda is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
281e939b-ed17-43cf-82a3-54851bdeb59e,equiv_identity,Kevin is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
00c0c6f5-c901-4b9c-9b6d-b6ddc1b900ee,equiv_identity,Julia is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
346064ee-6142-4775-9418-204a0854d090,equiv_identity,Claire is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
c8e0694e-5e1f-472d-a0e4-bd925f9f9a1d,equiv_identity,Oscar is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
be89650a-2c1f-4fa3-833d-1e602c1a3987,equiv_identity,Linda is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
5d9de775-3330-4f8c-99bb-472e0d0c3683,equiv_identity,Linda is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
0efc8b76-362a-400e-833c-becee49a77a1,equiv_identity,David is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
5891285a-cb54-46be-8915-0b43b0792d9c,equiv_identity,Emma is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
68ad515a-c929-4989-8847-fe73f8b90169,equiv_identity,Kevin is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
856b2f50-a736-4be9-98fe-58833b832ee8,equiv_identity,Claire is red or orange,If someone is not not red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,equiv_identity,Grace is red or yellow,If someone is not not red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
5441b090-b2f7-4386-9150-2e4f5d0662d7,equiv_identity,Bob is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
343256a3-784a-4555-a8ec-1987359b202f,equiv_identity,Emma is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
54613ff6-edcd-412e-88a6-f8677a0b9e0f,equiv_identity,Bob is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
4ea30860-4601-403a-9d5e-f5874d492531,equiv_identity,Mike is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
243914f8-7ddf-49bf-a92a-cbcf527ba08c,equiv_identity,Nancy is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,equiv_identity,Oscar is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
bb773bbf-4f55-4f09-969f-a89788fc5a4b,equiv_identity,Bob is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
8469e7a1-6aba-4a82-af60-740c30c66036,equiv_identity,Julia is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
642c910e-9814-4c8e-8f31-b2d5685a204e,equiv_identity,Ivan is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
37fec55b-8559-419e-8b31-4bc9c4756105,equiv_identity,Emma is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
0411d78b-885d-4c2c-84a2-f13537768567,equiv_identity,David is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,equiv_identity,Oscar is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
0afea742-2216-4b62-9a15-b40aea624d7b,equiv_identity,Nancy is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
a0794bdb-c072-4046-ae29-4c82305da884,equiv_identity,David is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
15c1e3cb-2978-40db-9120-f14b9a9fdd45,equiv_identity,Emma is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,equiv_identity,Bob is red or purple,If someone is not not red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,equiv_identity,David is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
4a302206-a829-4d03-92e2-dc8d17a10473,equiv_identity,Julia is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,equiv_identity,Emma is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
f1edcded-c238-4269-bd7d-a8ff3d508bef,equiv_identity,David is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
bce639b6-9822-4e13-a368-6df091dff607,equiv_identity,Bob is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
65e01f35-db3e-44c9-bef5-6113de58b52d,equiv_identity,Grace is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
02a06be7-60a7-472c-bd49-4c5d521d1837,equiv_identity,Emma is red or purple,If someone is not not red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
5458daf8-43ea-446f-bfcf-da1b202f8df9,equiv_identity,Julia is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
1c7473f1-c333-4409-95d7-f7025f78a6f8,equiv_identity,Claire is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
901590f6-1b45-48ba-8e37-3f7655c0e2c7,equiv_identity,Frank is red or orange,If someone is not not red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
e0812447-e169-450d-b6b9-f367b64c26fc,equiv_identity,Mike is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,equiv_identity,Ivan is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
40368427-0907-40e4-a59c-942f18587351,equiv_identity,Frank is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,equiv_identity,David is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,equiv_identity,Grace is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
