split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant1_redundant,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant1,2,T,accept,True,0.37
variant1_redundant,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant1,3,T,accept,True,0.41
variant1_redundant,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant1,0,T,accept,True,0.37
variant1_redundant,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant1,1,T,accept,True,0.36
variant1_redundant,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant1,2,T,accept,True,0.36
variant1_redundant,e6830483-efa0-482a-800d-4674c97f77d2,variant1,0,T,accept,True,0.38
variant1_redundant,e6830483-efa0-482a-800d-4674c97f77d2,variant1,1,T,accept,True,0.42
variant1_redundant,e6830483-efa0-482a-800d-4674c97f77d2,variant1,2,T,accept,True,0.42
variant1_redundant,e6830483-efa0-482a-800d-4674c97f77d2,variant1,3,T,accept,True,0.4
variant1_redundant,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant1,0,T,accept,True,0.36
variant1_redundant,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant1,1,T,accept,True,0.37
variant1_redundant,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant1,2,T,accept,True,0.39
variant1_redundant,daf7c60b-47f5-46a9-b842-98aa59240957,variant1,0,T,accept,True,0.38
variant1_redundant,daf7c60b-47f5-46a9-b842-98aa59240957,variant1,1,T,accept,True,0.39
variant1_redundant,daf7c60b-47f5-46a9-b842-98aa59240957,variant1,2,T,accept,True,0.4
variant1_redundant,933abdf0-63df-4032-9915-0a750b079628,variant1,0,T,accept,True,0.37
variant1_redundant,933abdf0-63df-4032-9915-0a750b079628,variant1,1,T,accept,True,0.36
variant1_redundant,933abdf0-63df-4032-9915-0a750b079628,variant1,2,T,accept,True,0.41
variant2_essential,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant2,0,T,accept,True,0.44
variant2_essential,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant2,1,F,reject,False,0.36
variant2_essential,4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant2,2,F,reject,False,0.36
variant2_essential,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant2,0,T,accept,True,0.38
variant2_essential,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant2,1,T,accept,True,0.43
variant2_essential,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant2,2,T,accept,True,0.44
variant2_essential,a5864d51-c0bc-4d01-8712-addca2ab1c87,variant2,3,F,reject,False,0.37
variant2_essential,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant2,0,T,accept,True,0.38
variant2_essential,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant2,1,F,reject,False,0.39
variant2_essential,5dd0746c-3085-4f41-8134-61f48b64cdd1,variant2,2,F,reject,False,0.37
variant2_essential,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant2,0,T,accept,True,0.4
variant2_essential,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant2,1,T,accept,True,0.39
variant2_essential,a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant2,2,F,reject,False,0.44
variant2_essential,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant2,0,T,accept,True,0.38
variant2_essential,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant2,1,T,accept,True,0.4
variant2_essential,15bf7e66-4e4c-4b79-953c-a1e0a481691d,variant2,2,F,reject,False,0.37
variant2_essential,17258ebe-6566-4532-97e1-acd02a137336,variant2,0,T,accept,True,0.37
variant2_essential,17258ebe-6566-4532-97e1-acd02a137336,variant2,1,T,accept,True,0.38
variant2_essential,17258ebe-6566-4532-97e1-acd02a137336,variant2,2,F,reject,False,0.38
variant2_essential,17258ebe-6566-4532-97e1-acd02a137336,variant2,3,F,reject,False,0.38
variant2_essential,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant2,0,T,accept,True,0.44
variant2_essential,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant2,1,T,accept,True,0.46
variant2_essential,adf4d36d-d76a-4b3b-82d2-9630ba3ec319,variant2,2,F,reject,False,0.38
variant2_essential,f7de0674-4118-4775-94b0-9540efb514f1,variant2,0,T,accept,True,0.35
variant2_essential,f7de0674-4118-4775-94b0-9540efb514f1,variant2,1,T,accept,True,0.39
variant2_essential,f7de0674-4118-4775-94b0-9540efb514f1,variant2,2,F,reject,False,0.37
variant2_essential,647a6dec-4405-45c8-97f7-730d94f7241a,variant2,0,T,accept,True,0.36
variant2_essential,647a6dec-4405-45c8-97f7-730d94f7241a,variant2,1,T,accept,True,0.38
variant2_essential,647a6dec-4405-45c8-97f7-730d94f7241a,variant2,2,F,reject,False,0.37
variant2_essential,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant2,0,T,accept,True,0.4
variant2_essential,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant2,1,F,reject,False,0.44
variant2_essential,77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant2,2,F,reject,False,0.39
variant2_essential,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant2,0,T,accept,True,0.44
variant2_essential,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant2,1,F,reject,False,0.36
variant2_essential,ca23e4f9-f88b-47eb-bedc-4ecd04aa9558,variant2,2,F,reject,False,0.37
variant2_essential,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant2,0,T,accept,True,0.38
variant2_essential,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant2,1,T,accept,True,0.39
variant2_essential,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant2,2,F,reject,False,0.42
variant2_essential,c092cdd4-6829-44f8-b052-5c4b11c73ecc,variant2,3,F,reject,False,0.37
variant2_essential,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant2,0,T,accept,True,0.39
variant2_essential,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant2,1,F,reject,False,0.38
variant2_essential,6dc9efa7-83bb-44a5-8743-c6f2e226f9e8,variant2,2,F,reject,False,0.4
variant2_essential,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant2,0,T,accept,True,0.39
variant2_essential,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant2,1,T,accept,True,0.38
variant2_essential,9a96b673-0211-440e-af34-ba6e08ccf3aa,variant2,2,F,reject,False,0.38
variant2_essential,55cea263-82db-45ec-977a-7af4a4a02788,variant2,0,T,accept,True,0.37
variant2_essential,55cea263-82db-45ec-977a-7af4a4a02788,variant2,1,T,accept,True,0.38
variant2_essential,55cea263-82db-45ec-977a-7af4a4a02788,variant2,2,F,reject,False,0.38
variant2_essential,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant2,0,T,accept,True,0.38
variant2_essential,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant2,1,T,accept,True,0.36
variant2_essential,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant2,2,T,accept,True,0.36
variant2_essential,0e81eca4-713f-4d89-926a-6259ed5a45fc,variant2,3,F,reject,False,0.39
variant2_essential,22be7fa8-7d7f-43dd-9776-915440a8f344,variant2,0,T,accept,True,0.38
variant2_essential,22be7fa8-7d7f-43dd-9776-915440a8f344,variant2,1,F,reject,False,0.38
variant2_essential,22be7fa8-7d7f-43dd-9776-915440a8f344,variant2,2,F,reject,False,0.39
variant2_essential,364ec017-b126-44ac-a8af-f7232abb73bd,variant2,0,T,accept,True,0.42
variant2_essential,364ec017-b126-44ac-a8af-f7232abb73bd,variant2,1,T,accept,True,0.36
variant2_essential,364ec017-b126-44ac-a8af-f7232abb73bd,variant2,2,F,reject,False,0.36
variant2_essential,648c9f06-4cd5-4659-b469-e778c9731f15,variant2,0,T,accept,True,0.37
variant2_essential,648c9f06-4cd5-4659-b469-e778c9731f15,variant2,1,F,reject,False,0.38
variant2_essential,648c9f06-4cd5-4659-b469-e778c9731f15,variant2,2,F,reject,False,0.38
variant2_essential,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant2,0,T,accept,True,0.42
variant2_essential,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant2,1,T,accept,True,0.39
variant2_essential,4f7ea516-a10c-4d68-9b76-4fb8cc94d1bc,variant2,2,F,reject,False,0.39
variant2_essential,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant2,0,T,accept,True,0.36
variant2_essential,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant2,1,T,accept,True,0.39
variant2_essential,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant2,2,F,reject,False,0.37
variant2_essential,2bb944e0-2bd4-4b6c-8a1d-de734a2ccd35,variant2,3,F,reject,False,0.39
variant2_essential,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant2,0,T,accept,True,0.38
variant2_essential,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant2,1,F,reject,False,0.38
variant2_essential,60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant2,2,F,reject,False,0.39
variant2_essential,12c48089-916c-4ade-8608-c7780f297222,variant2,0,T,accept,True,0.38
variant2_essential,12c48089-916c-4ade-8608-c7780f297222,variant2,1,T,accept,True,0.42
variant2_essential,12c48089-916c-4ade-8608-c7780f297222,variant2,2,F,reject,False,0.37
variant2_essential,bee78801-e650-41d5-bc27-11617300da14,variant2,0,T,accept,True,0.4
variant2_essential,bee78801-e650-41d5-bc27-11617300da14,variant2,1,T,accept,True,0.38
variant2_essential,bee78801-e650-41d5-bc27-11617300da14,variant2,2,F,reject,False,0.41
variant2_essential,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant2,0,T,accept,True,0.39
variant2_essential,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant2,1,T,accept,True,0.38
variant2_essential,7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant2,2,F,reject,False,0.39
variant2_essential,4b089528-2e52-4e05-8d2c-48c63203f30f,variant2,0,T,accept,True,0.38
variant2_essential,4b089528-2e52-4e05-8d2c-48c63203f30f,variant2,1,T,accept,True,0.45
variant2_essential,4b089528-2e52-4e05-8d2c-48c63203f30f,variant2,2,F,reject,False,0.37
variant2_essential,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant2,0,T,accept,True,0.39
variant2_essential,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant2,1,T,accept,True,0.36
variant2_essential,e21156f7-f90c-4c97-b627-e2a8ca7746e7,variant2,2,F,reject,False,0.36
variant2_essential,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant2,0,T,accept,True,0.36
variant2_essential,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant2,1,T,accept,True,0.41
variant2_essential,bb4fe798-dfab-4482-8408-0b8629eb60b2,variant2,2,F,reject,False,0.37
variant2_essential,94bfb279-b50a-469f-9e58-7e36ebd48270,variant2,0,T,accept,True,0.39
variant2_essential,94bfb279-b50a-469f-9e58-7e36ebd48270,variant2,1,F,reject,False,0.39
variant2_essential,94bfb279-b50a-469f-9e58-7e36ebd48270,variant2,2,F,reject,False,0.41
variant2_essential,94bfb279-b50a-469f-9e58-7e36ebd48270,variant2,3,F,reject,False,0.42
variant2_essential,033374ee-f373-4625-ba3b-129cc2e822d9,variant2,0,T,accept,True,0.36
variant2_essential,033374ee-f373-4625-ba3b-129cc2e822d9,variant2,1,F,reject,False,0.36
variant2_essential,033374ee-f373-4625-ba3b-129cc2e822d9,variant2,2,F,reject,False,0.36
variant2_essential,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant2,0,T,accept,True,0.36
variant2_essential,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant2,1,T,accept,True,0.37
variant2_essential,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant2,2,T,accept,True,0.38
variant2_essential,3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant2,3,F,reject,False,0.37
variant2_essential,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant2,0,T,accept,True,0.38
variant2_essential,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant2,1,T,accept,True,0.36
variant2_essential,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant2,2,T,accept,True,0.41
variant2_essential,bf18158d-c83f-47d9-8682-bac0d49e47b2,variant2,3,F,reject,False,0.37
variant2_essential,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant2,0,T,accept,True,0.49
variant2_essential,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant2,1,T,accept,True,0.38
variant2_essential,1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant2,2,F,reject,False,0.37
variant2_essential,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant2,0,T,accept,True,0.37
variant2_essential,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant2,1,T,accept,True,0.37
variant2_essential,a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant2,2,F,reject,False,0.36
variant2_essential,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant2,0,T,accept,True,0.4
variant2_essential,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant2,1,F,reject,False,0.37
variant2_essential,f03c7221-74e8-4efe-a05d-eda0f68f7c1a,variant2,2,F,reject,False,0.36
variant2_essential,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant2,0,T,accept,True,0.37
variant2_essential,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant2,1,F,reject,False,0.38
variant2_essential,fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant2,2,F,reject,False,0.4
variant2_essential,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant2,0,T,accept,True,0.51
variant2_essential,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant2,1,T,accept,True,0.49
variant2_essential,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant2,2,F,reject,False,0.38
variant2_essential,89136402-917a-4e2e-98c7-399b84d10eb8,variant2,0,T,accept,True,0.37
variant2_essential,89136402-917a-4e2e-98c7-399b84d10eb8,variant2,1,T,accept,True,0.37
variant2_essential,89136402-917a-4e2e-98c7-399b84d10eb8,variant2,2,T,accept,True,0.36
variant2_essential,89136402-917a-4e2e-98c7-399b84d10eb8,variant2,3,F,reject,False,0.38
variant2_essential,2efaca84-8566-4845-816e-e0f0106dce92,variant2,0,T,accept,True,0.41
variant2_essential,2efaca84-8566-4845-816e-e0f0106dce92,variant2,1,T,accept,True,0.4
variant2_essential,2efaca84-8566-4845-816e-e0f0106dce92,variant2,2,F,reject,False,0.37
variant2_essential,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant2,0,T,accept,True,0.38
variant2_essential,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant2,1,T,accept,True,0.49
variant2_essential,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant2,2,F,reject,False,0.39
variant2_essential,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant2,0,T,accept,True,0.42
variant2_essential,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant2,1,T,accept,True,0.37
variant2_essential,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant2,2,F,reject,False,0.39
variant2_essential,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant2,0,T,accept,True,0.41
variant2_essential,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant2,1,F,reject,False,0.39
variant2_essential,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant2,2,F,reject,False,0.42
variant2_essential,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant2,0,T,accept,True,0.37
variant2_essential,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant2,1,F,reject,False,0.4
variant2_essential,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant2,2,F,reject,False,0.36
variant2_essential,dce51f64-17f1-4d07-803c-7597fc66eb00,variant2,0,T,accept,True,0.41
variant2_essential,dce51f64-17f1-4d07-803c-7597fc66eb00,variant2,1,T,accept,True,0.37
variant2_essential,dce51f64-17f1-4d07-803c-7597fc66eb00,variant2,2,F,reject,False,0.38
variant2_essential,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant2,0,T,accept,True,0.5
variant2_essential,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant2,1,F,reject,False,0.38
variant2_essential,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant2,2,F,reject,False,0.4
variant2_essential,a06c2125-2b65-4576-8dad-239052d50171,variant2,0,T,accept,True,0.39
variant2_essential,a06c2125-2b65-4576-8dad-239052d50171,variant2,1,T,accept,True,0.41
variant2_essential,a06c2125-2b65-4576-8dad-239052d50171,variant2,2,F,reject,False,0.4
variant2_essential,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant2,0,T,accept,True,0.37
variant2_essential,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant2,1,T,accept,True,0.38
variant2_essential,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant2,2,T,accept,True,0.38
variant2_essential,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant2,3,F,reject,False,0.39
variant2_essential,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant2,0,T,accept,True,0.41
variant2_essential,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant2,1,T,accept,True,0.36
variant2_essential,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant2,2,F,reject,False,0.37
variant2_essential,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant2,0,T,accept,True,0.38
variant2_essential,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant2,1,T,accept,True,0.39
variant2_essential,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant2,2,F,reject,False,0.39
variant2_essential,76de34d3-916b-4263-a373-4dcf5fea0b98,variant2,0,T,accept,True,0.37
variant2_essential,76de34d3-916b-4263-a373-4dcf5fea0b98,variant2,1,T,accept,True,0.38
variant2_essential,76de34d3-916b-4263-a373-4dcf5fea0b98,variant2,2,F,reject,False,0.4
variant2_essential,71f20a12-106e-4c16-b864-c7ebf77449ea,variant2,0,T,accept,True,0.39
variant2_essential,71f20a12-106e-4c16-b864-c7ebf77449ea,variant2,1,T,accept,True,0.67
variant2_essential,71f20a12-106e-4c16-b864-c7ebf77449ea,variant2,2,F,reject,False,0.39
variant2_essential,b8556840-8eab-4a75-a482-e08850355ef9,variant2,0,T,accept,True,0.38
variant2_essential,b8556840-8eab-4a75-a482-e08850355ef9,variant2,1,T,accept,True,0.45
variant2_essential,b8556840-8eab-4a75-a482-e08850355ef9,variant2,2,F,reject,False,0.45
variant2_essential,b8556840-8eab-4a75-a482-e08850355ef9,variant2,3,F,reject,False,0.36
variant2_essential,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant2,0,T,accept,True,0.36
variant2_essential,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant2,1,F,reject,False,0.38
variant2_essential,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant2,2,F,reject,False,0.38
variant2_essential,9858f696-cfd0-466e-a521-6f489d136b5b,variant2,0,T,accept,True,0.37
variant2_essential,9858f696-cfd0-466e-a521-6f489d136b5b,variant2,1,T,accept,True,0.38
variant2_essential,9858f696-cfd0-466e-a521-6f489d136b5b,variant2,2,F,reject,False,0.35
variant2_essential,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant2,0,T,accept,True,0.38
variant2_essential,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant2,1,F,reject,False,0.39
variant2_essential,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant2,2,F,reject,False,0.37
variant2_essential,8b95a1a6-d46e-480a-a81f-2108072d0310,variant2,0,T,accept,True,0.38
variant2_essential,8b95a1a6-d46e-480a-a81f-2108072d0310,variant2,1,T,accept,True,0.37
variant2_essential,8b95a1a6-d46e-480a-a81f-2108072d0310,variant2,2,F,reject,False,0.53
variant2_essential,739e3961-010d-4ace-9547-e6540cd2a215,variant2,0,T,accept,True,0.39
variant2_essential,739e3961-010d-4ace-9547-e6540cd2a215,variant2,1,F,reject,False,0.38
variant2_essential,739e3961-010d-4ace-9547-e6540cd2a215,variant2,2,F,reject,False,0.39
variant2_essential,e9419d97-673c-4149-9d14-15237540f91b,variant2,0,T,accept,True,0.36
variant2_essential,e9419d97-673c-4149-9d14-15237540f91b,variant2,1,T,accept,True,0.37
variant2_essential,e9419d97-673c-4149-9d14-15237540f91b,variant2,2,F,reject,False,0.38
variant2_essential,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant2,0,T,accept,True,0.36
variant2_essential,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant2,1,T,accept,True,0.37
variant2_essential,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant2,2,F,reject,False,0.37
variant2_essential,113ba220-bf01-4f56-a78f-b42e78144dae,variant2,0,T,accept,True,0.37
variant2_essential,113ba220-bf01-4f56-a78f-b42e78144dae,variant2,1,T,accept,True,0.37
variant2_essential,113ba220-bf01-4f56-a78f-b42e78144dae,variant2,2,F,reject,False,0.4
variant2_essential,e55ee16c-f37b-4300-819b-1e865ba43585,variant2,0,T,accept,True,0.37
variant2_essential,e55ee16c-f37b-4300-819b-1e865ba43585,variant2,1,F,reject,False,0.36
variant2_essential,e55ee16c-f37b-4300-819b-1e865ba43585,variant2,2,F,reject,False,0.38
variant2_essential,e55ee16c-f37b-4300-819b-1e865ba43585,variant2,3,F,reject,False,0.38
variant2_essential,47af7713-a880-4951-9821-6fb20fb70d99,variant2,0,T,accept,True,0.38
variant2_essential,47af7713-a880-4951-9821-6fb20fb70d99,variant2,1,T,accept,True,0.4
variant2_essential,47af7713-a880-4951-9821-6fb20fb70d99,variant2,2,F,reject,False,0.37
variant2_essential,9a864547-936f-4b33-96a2-402c3a1311b1,variant2,0,T,accept,True,0.37
variant2_essential,9a864547-936f-4b33-96a2-402c3a1311b1,variant2,1,T,accept,True,0.36
variant2_essential,9a864547-936f-4b33-96a2-402c3a1311b1,variant2,2,F,reject,False,0.38
variant2_essential,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant2,0,T,accept,True,0.39
variant2_essential,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant2,1,T,accept,True,0.36
variant2_essential,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant2,2,F,reject,False,0.38
variant2_essential,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant2,0,T,accept,True,0.37
variant2_essential,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant2,1,T,accept,True,0.37
variant2_essential,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant2,2,F,reject,False,0.37
variant2_essential,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant2,0,T,accept,True,0.38
variant2_essential,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant2,1,T,accept,True,0.37
variant2_essential,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant2,2,F,reject,False,0.38
variant2_essential,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant2,0,T,accept,True,0.38
variant2_essential,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant2,1,T,accept,True,0.38
variant2_essential,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant2,2,F,reject,False,0.39
variant2_essential,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant2,0,T,accept,True,0.37
variant2_essential,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant2,1,F,reject,False,0.38
variant2_essential,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant2,2,F,reject,False,0.38
variant2_essential,2c7f0747-957b-47e6-a880-373d631cf54e,variant2,0,T,accept,True,0.39
variant2_essential,2c7f0747-957b-47e6-a880-373d631cf54e,variant2,1,T,accept,True,0.38
variant2_essential,2c7f0747-957b-47e6-a880-373d631cf54e,variant2,2,F,reject,False,0.38
variant2_essential,0ca0498d-e436-4b0e-b980-8be303afb018,variant2,0,T,accept,True,0.39
variant2_essential,0ca0498d-e436-4b0e-b980-8be303afb018,variant2,1,T,accept,True,0.4
variant2_essential,0ca0498d-e436-4b0e-b980-8be303afb018,variant2,2,F,reject,False,0.37
variant2_essential,537d7a21-bdd7-498f-898a-5b41940e03f0,variant2,0,T,accept,True,0.38
variant2_essential,537d7a21-bdd7-498f-898a-5b41940e03f0,variant2,1,F,reject,False,0.36
variant2_essential,537d7a21-bdd7-498f-898a-5b41940e03f0,variant2,2,F,reject,False,0.39
variant2_essential,537d7a21-bdd7-498f-898a-5b41940e03f0,variant2,3,F,reject,False,0.4
variant2_essential,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant2,0,T,accept,True,0.37
variant2_essential,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant2,1,F,reject,False,0.36
variant2_essential,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant2,2,F,reject,False,0.37
variant2_essential,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant2,0,T,accept,True,0.38
variant2_essential,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant2,1,F,reject,False,0.37
variant2_essential,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant2,2,F,reject,False,0.39
variant2_essential,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant2,0,T,accept,True,0.4
variant2_essential,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant2,1,F,reject,False,0.38
variant2_essential,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant2,2,F,reject,False,0.37
variant2_essential,7494e451-6954-43f5-8399-d17ed704555d,variant2,0,T,accept,True,0.37
variant2_essential,7494e451-6954-43f5-8399-d17ed704555d,variant2,1,T,accept,True,0.37
variant2_essential,7494e451-6954-43f5-8399-d17ed704555d,variant2,2,F,reject,False,0.37
variant2_essential,bbc07d2c-4102-4602-9357-2d633e93142a,variant2,0,T,accept,True,0.39
variant2_essential,bbc07d2c-4102-4602-9357-2d633e93142a,variant2,1,F,reject,False,0.38
variant2_essential,bbc07d2c-4102-4602-9357-2d633e93142a,variant2,2,F,reject,False,0.39
variant2_essential,f7febfac-b60c-4317-9bc2-92339b28edb6,variant2,0,T,accept,True,0.5
variant2_essential,f7febfac-b60c-4317-9bc2-92339b28edb6,variant2,1,T,accept,True,0.38
variant2_essential,f7febfac-b60c-4317-9bc2-92339b28edb6,variant2,2,F,reject,False,0.39
variant2_essential,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant2,0,T,accept,True,0.35
variant2_essential,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant2,1,F,reject,False,0.43
variant2_essential,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant2,2,F,reject,False,0.37
variant2_essential,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant2,0,T,accept,True,0.37
variant2_essential,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant2,1,T,accept,True,0.37
variant2_essential,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant2,2,F,reject,False,0.37
variant2_essential,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant2,0,T,accept,True,0.37
variant2_essential,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant2,1,F,reject,False,0.37
variant2_essential,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant2,2,F,reject,False,0.38
variant2_essential,b30dd491-e5bd-44c7-ace4-378876bd5855,variant2,0,T,accept,True,0.36
