group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
243f4285-5c99-490f-b14a-b188e6959578,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243f4285-5c99-490f-b14a-b188e6959578,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243f4285-5c99-490f-b14a-b188e6959578,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
028f9fc2-4f6b-41e2-bd9c-8e8855310fbf,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d22b13cc-56c4-448a-a168-305939d5b4d8,variant3,David is green or yellow | David is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d22b13cc-56c4-448a-a168-305939d5b4d8,variant3,David is green or yellow | David is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d22b13cc-56c4-448a-a168-305939d5b4d8,variant3,David is green or yellow | David is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d22b13cc-56c4-448a-a168-305939d5b4d8,variant3,David is green or yellow | David is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
f2b70c36-4e6f-4a37-91f6-b9d20f6eefe9,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c1871627-fe9e-4368-9e9d-84755dac08b2,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c1871627-fe9e-4368-9e9d-84755dac08b2,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c1871627-fe9e-4368-9e9d-84755dac08b2,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c1871627-fe9e-4368-9e9d-84755dac08b2,variant3,Grace is blue or yellow | Grace is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant3,Grace is green or red | Grace is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant3,Grace is green or red | Grace is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant3,Grace is green or red | Grace is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
51babaa9-8a7e-4e6d-bd64-4ea5a9c72d29,variant3,Grace is green or red | Grace is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant3,David is yellow or green | David is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant3,David is yellow or green | David is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant3,David is yellow or green | David is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c226a57c-5a4b-435f-b0b4-2008c33feee0,variant3,David is yellow or green | David is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
04164cda-817b-4fb7-82ae-de4b50f6d211,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
04164cda-817b-4fb7-82ae-de4b50f6d211,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
04164cda-817b-4fb7-82ae-de4b50f6d211,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
04164cda-817b-4fb7-82ae-de4b50f6d211,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7a353610-51ed-46fd-954a-19bd0869e256,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7a353610-51ed-46fd-954a-19bd0869e256,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7a353610-51ed-46fd-954a-19bd0869e256,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7a353610-51ed-46fd-954a-19bd0869e256,variant3,Anne is red or green | Anne is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant3,Helen is blue or yellow | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant3,Helen is blue or yellow | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant3,Helen is blue or yellow | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
865fa3f6-e46a-4178-a7e8-30f2abbe9688,variant3,Helen is blue or yellow | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant3,Helen is red or blue | Helen is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant3,Helen is red or blue | Helen is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant3,Helen is red or blue | Helen is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
4d1e7882-4b70-42b2-8678-53ff7e322d46,variant3,Helen is red or blue | Helen is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2951124c-5f44-4679-80b1-338b376c0422,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2951124c-5f44-4679-80b1-338b376c0422,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2951124c-5f44-4679-80b1-338b376c0422,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
2951124c-5f44-4679-80b1-338b376c0422,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
16ac95fc-375e-4e62-a606-4a22abf90638,variant3,Emma is blue or yellow | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
16ac95fc-375e-4e62-a606-4a22abf90638,variant3,Emma is blue or yellow | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
16ac95fc-375e-4e62-a606-4a22abf90638,variant3,Emma is blue or yellow | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
16ac95fc-375e-4e62-a606-4a22abf90638,variant3,Emma is blue or yellow | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243043d1-102c-4e08-a27e-935202883d8c,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243043d1-102c-4e08-a27e-935202883d8c,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243043d1-102c-4e08-a27e-935202883d8c,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243043d1-102c-4e08-a27e-935202883d8c,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae166454-1762-42bd-953a-36b473ecf24a,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae166454-1762-42bd-953a-36b473ecf24a,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae166454-1762-42bd-953a-36b473ecf24a,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ae166454-1762-42bd-953a-36b473ecf24a,variant3,Emma is yellow or red | Emma is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b7429deb-db53-407b-b59b-c75c74c459cd,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b7429deb-db53-407b-b59b-c75c74c459cd,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b7429deb-db53-407b-b59b-c75c74c459cd,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b7429deb-db53-407b-b59b-c75c74c459cd,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant3,Bob is blue or green | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant3,Bob is blue or green | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant3,Bob is blue or green | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant3,Bob is blue or green | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
