group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
d309090d-b38b-4554-9279-bf7215288e6c,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not cold then they are not green. | If someone is red or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold.,Q4: David is nice.,T,T,"demorgan,contrapositive,commutativity,identity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,commutativity,identity,implication"
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q1: Emma is cold.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q2: Emma is rough.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q3: Emma is young.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q4: Emma is nice.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is red or green then they are cold.,Q1: David is cold.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is red or green then they are cold.,Q2: David is rough.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is red or green then they are cold.,Q3: David is young.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is red or green then they are cold.,Q4: David is nice.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q1: David is cold.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q2: David is rough.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q3: David is young.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q4: David is nice.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Claire is cold.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q2: Claire is rough.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q3: Claire is young.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q4: Claire is nice.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold.,Q1: Emma is cold.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold.,Q2: Emma is rough.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold.,Q3: Emma is young.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold.,Q4: Emma is nice.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q1: Claire is cold.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q2: Claire is rough.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q3: Claire is young.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q4: Claire is nice.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q1: Bob is cold.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q2: Bob is rough.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q3: Bob is young.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q4: Bob is nice.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q1: Bob is cold.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q2: Bob is rough.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q3: Bob is young.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q4: Bob is nice.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q1: Grace is cold.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q2: Grace is rough.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q3: Grace is young.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q4: Grace is nice.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is green or red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q1: David is cold.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is green or red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q2: David is rough.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is green or red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q3: David is young.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is green or red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q4: David is nice.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Helen is cold.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q2: Helen is rough.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q3: Helen is young.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q4: Helen is nice.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue.,Q1: Emma is cold.,T,T,"double_negation,commutativity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,commutativity,contrapositive"
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue.,Q2: Emma is rough.,T,T,"double_negation,commutativity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,commutativity,contrapositive"
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue.,Q3: Emma is young.,T,T,"double_negation,commutativity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,commutativity,contrapositive"
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue.,Q4: Emma is nice.,T,T,"double_negation,commutativity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,commutativity,contrapositive"
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is not not blue then they are not not cold.,Q1: Frank is cold.,T,T,"identity,contrapositive,demorgan,implication,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,demorgan,implication,double_negation"
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is not not blue then they are not not cold.,Q2: Frank is rough.,T,T,"identity,contrapositive,demorgan,implication,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,demorgan,implication,double_negation"
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is not not blue then they are not not cold.,Q3: Frank is young.,T,T,"identity,contrapositive,demorgan,implication,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,demorgan,implication,double_negation"
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is not not blue then they are not not cold.,Q4: Frank is nice.,T,T,"identity,contrapositive,demorgan,implication,double_negation",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,demorgan,implication,double_negation"
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are cold.,Q1: Anne is cold.,T,T,"implication,demorgan,identity",3,"multiple logical equivalence laws applied (count=3): implication,demorgan,identity"
