group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
6c9c6aa8-ad47-4681-8abb-43615605e436,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
032c31b9-c732-45f5-9ea9-66a4e989c199,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
fe26f969-a4e1-4ef8-86d3-e1e9bb6b6cb6,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
9c5255ce-7c46-4dcc-9647-f5ee0f96de17,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b5fd18d6-6a35-4db6-9516-6a46eacd054a,variant4_equiv_double_negation,Claire is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_double_negation,Bob is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_double_negation,Bob is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_double_negation,Bob is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
eabede23-b4bc-4aa6-b3d3-f52eeb85fddd,variant4_equiv_double_negation,Bob is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
2c5d3e74-a47d-4629-8b7a-5df79a9298d6,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
4df90dba-a4fd-416e-8e91-2b12a5305c38,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5719a2d4-2cef-498e-ba32-769815120531,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_double_negation,Helen is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_double_negation,Helen is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_double_negation,Helen is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
217753d6-4b56-4152-aecf-61f0aea6ff74,variant4_equiv_double_negation,Helen is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
4ac4db5d-a2c5-4818-ae5e-df237782659e,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7fec4b3-5a37-4dda-8e50-60094991d274,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7fec4b3-5a37-4dda-8e50-60094991d274,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7fec4b3-5a37-4dda-8e50-60094991d274,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b7fec4b3-5a37-4dda-8e50-60094991d274,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
5d240604-7a9e-4fbc-93f4-d3831ce2566f,variant4_equiv_double_negation,Helen is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5d240604-7a9e-4fbc-93f4-d3831ce2566f,variant4_equiv_double_negation,Helen is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5d240604-7a9e-4fbc-93f4-d3831ce2566f,variant4_equiv_double_negation,Helen is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5d240604-7a9e-4fbc-93f4-d3831ce2566f,variant4_equiv_double_negation,Helen is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
e5312f26-a26f-4072-b2e1-8f83f19dff7f,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
e5312f26-a26f-4072-b2e1-8f83f19dff7f,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
e5312f26-a26f-4072-b2e1-8f83f19dff7f,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
e5312f26-a26f-4072-b2e1-8f83f19dff7f,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
552c6dab-07ec-4466-96c0-5e2c345019e5,variant4_equiv_double_negation,Helen is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
552c6dab-07ec-4466-96c0-5e2c345019e5,variant4_equiv_double_negation,Helen is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
552c6dab-07ec-4466-96c0-5e2c345019e5,variant4_equiv_double_negation,Helen is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
552c6dab-07ec-4466-96c0-5e2c345019e5,variant4_equiv_double_negation,Helen is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
bbca1126-e4cc-42d9-a72c-44a85742b0d4,variant4_equiv_double_negation,Bob is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
bbca1126-e4cc-42d9-a72c-44a85742b0d4,variant4_equiv_double_negation,Bob is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
bbca1126-e4cc-42d9-a72c-44a85742b0d4,variant4_equiv_double_negation,Bob is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
bbca1126-e4cc-42d9-a72c-44a85742b0d4,variant4_equiv_double_negation,Bob is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,variant4_equiv_double_negation,Grace is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,variant4_equiv_double_negation,Grace is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,variant4_equiv_double_negation,Grace is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,variant4_equiv_double_negation,Grace is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
