group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
1198dc35-835e-48b9-a18a-1aed33bdd9f6,base,Elmwood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Elmwood is riverside.,F,T,,0,none,F,1
1198dc35-835e-48b9-a18a-1aed33bdd9f6,base,Elmwood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Elmwood is industrial.,T,T,,0,none,T,1
1198dc35-835e-48b9-a18a-1aed33bdd9f6,base,Elmwood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q2: Elmwood is polluted.,T,T,,0,none,T,1
1198dc35-835e-48b9-a18a-1aed33bdd9f6,base,Elmwood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q3: Elmwood is regulated.,F,T,,0,none,F,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming.,T,F,,0,none,T,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is fruitful.,T,T,,0,none,T,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is medicinal.,T,T,,0,none,T,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming.,F,T,,0,none,F,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is not fruitful.,F,T,,0,none,F,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is edible.,F,T,,0,none,F,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the mint is semi-arid.,F,T,,0,none,F,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming.,T,T,,0,none,T,1
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q2: the mint is fruitful.,F,T,,0,none,T,0
36f6a804-28a8-4dd1-905d-798f1c3c6564,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q3: the mint is medicinal.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Willowbrook is polluted.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Willowbrook is regulated.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is not industrial.,F,T,,0,none,F,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Willowbrook is not polluted.,F,T,,0,none,F,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Willowbrook is growing.,F,T,,0,none,F,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Willowbrook is elevated.,F,T,,0,none,F,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Willowbrook is industrial.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q2: Willowbrook is polluted.,T,T,,0,none,T,1
c2535916-379d-4fb7-88f8-c22653f81a57,base,Willowbrook is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q3: Willowbrook is regulated.,F,T,,0,none,F,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial.,T,T,,0,none,T,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Northgate is polluted.,T,T,,0,none,T,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Northgate is regulated.,T,T,,0,none,T,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is not industrial.,F,F,,0,none,F,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Northgate is not polluted.,F,T,,0,none,F,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Northgate is declining.,F,T,,0,none,F,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Northgate is elevated.,F,T,,0,none,F,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Northgate is industrial.,T,T,,0,none,T,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q2: Northgate is polluted.,T,T,,0,none,T,1
d3dda572-f6a5-4e8a-baa6-0ab143afef39,base,Northgate is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q3: Northgate is regulated.,F,T,,0,none,T,0
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: David is rough.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: David is young.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: David is nice.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is not cold.,F,F,,0,none,F,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: David is not rough.,F,T,,0,none,F,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: David is funny.,F,T,,0,none,F,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: David is blue.,F,T,,0,none,F,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: David is cold.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q2: David is rough.,T,T,,0,none,T,1
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q3: David is young.,F,T,,0,none,T,0
9ea196df-9b0f-4e8f-a631-be79262c1e7f,base,David is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q4: David is nice.,F,F,,0,none,F,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory.,T,T,,0,none,T,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the moose is fast.,T,T,,0,none,T,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the moose is domesticated.,T,F,,0,none,T,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is not predatory.,F,F,,0,none,F,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the moose is not fast.,F,T,,0,none,F,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the moose is endangered.,F,T,,0,none,F,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the moose is wetland.,F,T,,0,none,F,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the moose is predatory.,T,T,,0,none,T,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q2: the moose is fast.,T,T,,0,none,T,1
8a3338e4-a15d-4950-b529-70322f28de9f,base,the moose is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q3: the moose is domesticated.,F,T,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Quinn is rough.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Quinn is young.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Quinn is nice.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is not cold.,F,F,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Quinn is not rough.,F,T,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Quinn is sad.,F,T,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Quinn is brown.,F,T,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is orange or blue | Quinn is young,If something is orange then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Quinn is cold.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is orange or blue | Quinn is young,If something is orange then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q2: Quinn is rough.,F,T,,0,none,F,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is orange or blue | Quinn is young,If something is orange then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q3: Quinn is young.,T,T,,0,none,T,1
cb1d7443-6638-4846-868d-babf8d04b370,base,Quinn is orange or blue | Quinn is young,If something is orange then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q4: Quinn is nice.,T,T,,0,none,T,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory.,T,T,,0,none,T,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is fast.,T,T,,0,none,T,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is domesticated.,T,F,,0,none,T,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is not predatory.,F,F,,0,none,F,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is not fast.,F,T,,0,none,F,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is endangered.,F,T,,0,none,F,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the crow is forest.,F,T,,0,none,F,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is ocean or wetland | the crow is fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the crow is predatory.,T,F,,0,none,T,1
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is ocean or wetland | the crow is fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q2: the crow is fast.,F,T,,0,none,T,0
efde1989-6fde-49d3-bed1-9d19184005fd,base,the crow is ocean or wetland | the crow is fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q3: the crow is domesticated.,T,F,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Kevin is rough.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Kevin is young.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Kevin is nice.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is not cold.,F,F,,0,none,F,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Kevin is not rough.,F,T,,0,none,F,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Kevin is kind.,F,F,,0,none,F,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is red or purple,If something is red then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Kevin is pink.,F,T,,0,none,F,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Kevin is cold.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q2: Kevin is rough.,T,T,,0,none,T,1
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q3: Kevin is young.,F,T,,0,none,T,0
22d7fc1a-6213-41e5-a18c-72d1bda460dd,base,Kevin is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q4: Kevin is nice.,F,F,,0,none,F,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial.,T,T,,0,none,T,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Mapleton is polluted.,T,T,,0,none,T,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Mapleton is regulated.,T,T,,0,none,T,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial.,F,F,,0,none,F,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Mapleton is not polluted.,F,T,,0,none,F,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Mapleton is growing.,F,T,,0,none,F,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Mapleton is elevated.,F,T,,0,none,F,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Mapleton is industrial.,T,T,,0,none,T,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q2: Mapleton is polluted.,T,T,,0,none,T,1
b26d08d7-9066-4aec-9068-8e38429ef3c0,base,Mapleton is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q3: Mapleton is regulated.,F,T,,0,none,T,0
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious.,T,T,,0,none,T,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Kendall is skilled.,T,T,,0,none,T,1
