group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
935282fd-44be-4f60-988f-b57f277ae988,variant4_equiv_double_negation,Mike is purple or brown,If something is not not purple then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Mike is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
935282fd-44be-4f60-988f-b57f277ae988,variant4_equiv_double_negation,Mike is purple or brown,If something is not not purple then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Mike is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1728ac76-b776-484d-a123-ed30d90c6f33,variant4_equiv_double_negation,Stonegate is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1728ac76-b776-484d-a123-ed30d90c6f33,variant4_equiv_double_negation,Stonegate is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Stonegate is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1728ac76-b776-484d-a123-ed30d90c6f33,variant4_equiv_double_negation,Stonegate is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Stonegate is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c7baf881-f0c5-4631-864f-404011b0acea,variant4_equiv_double_negation,Crestview is coastal or mountainous,If something is not not coastal then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c7baf881-f0c5-4631-864f-404011b0acea,variant4_equiv_double_negation,Crestview is coastal or mountainous,If something is not not coastal then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Crestview is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c7baf881-f0c5-4631-864f-404011b0acea,variant4_equiv_double_negation,Crestview is coastal or mountainous,If something is not not coastal then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Crestview is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b6710979-8d1c-48a7-8868-98226b2b02b9,variant4_equiv_double_negation,Jordan is mathematics or chemistry,If something is not not mathematics then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b6710979-8d1c-48a7-8868-98226b2b02b9,variant4_equiv_double_negation,Jordan is mathematics or chemistry,If something is not not mathematics then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Jordan is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b6710979-8d1c-48a7-8868-98226b2b02b9,variant4_equiv_double_negation,Jordan is mathematics or chemistry,If something is not not mathematics then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Jordan is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
565837ec-244c-477a-aeaf-131f57dada33,variant4_equiv_double_negation,Rachel is yellow or orange,If something is not not yellow then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
565837ec-244c-477a-aeaf-131f57dada33,variant4_equiv_double_negation,Rachel is yellow or orange,If something is not not yellow then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Rachel is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
565837ec-244c-477a-aeaf-131f57dada33,variant4_equiv_double_negation,Rachel is yellow or orange,If something is not not yellow then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Rachel is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
565837ec-244c-477a-aeaf-131f57dada33,variant4_equiv_double_negation,Rachel is yellow or orange,If something is not not yellow then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Rachel is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d5be90fe-86fd-4801-baf6-7ef44fba041c,variant4_equiv_double_negation,Brookhaven is mountainous or coastal,If something is not not mountainous then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d5be90fe-86fd-4801-baf6-7ef44fba041c,variant4_equiv_double_negation,Brookhaven is mountainous or coastal,If something is not not mountainous then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Brookhaven is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d5be90fe-86fd-4801-baf6-7ef44fba041c,variant4_equiv_double_negation,Brookhaven is mountainous or coastal,If something is not not mountainous then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Brookhaven is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4dbe7b02-57f9-4d11-82b1-9f7adad68d03,variant4_equiv_double_negation,Midvale is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4dbe7b02-57f9-4d11-82b1-9f7adad68d03,variant4_equiv_double_negation,Midvale is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Midvale is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4dbe7b02-57f9-4d11-82b1-9f7adad68d03,variant4_equiv_double_negation,Midvale is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Midvale is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
130fdd17-1295-4e03-998a-d1059ae7f57b,variant4_equiv_double_negation,Quinn is green or purple,If something is not not green then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
130fdd17-1295-4e03-998a-d1059ae7f57b,variant4_equiv_double_negation,Quinn is green or purple,If something is not not green then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Quinn is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
130fdd17-1295-4e03-998a-d1059ae7f57b,variant4_equiv_double_negation,Quinn is green or purple,If something is not not green then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Quinn is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
130fdd17-1295-4e03-998a-d1059ae7f57b,variant4_equiv_double_negation,Quinn is green or purple,If something is not not green then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Quinn is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9de36b74-0031-4e26-91f2-99d7e60fac7a,variant4_equiv_double_negation,the bamboo is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9de36b74-0031-4e26-91f2-99d7e60fac7a,variant4_equiv_double_negation,the bamboo is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the bamboo is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9de36b74-0031-4e26-91f2-99d7e60fac7a,variant4_equiv_double_negation,the bamboo is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the bamboo is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fc95bccb-bb89-401f-af26-974cf4b937a3,variant4_equiv_double_negation,the rabbit is forest or arctic,If something is not not forest then it is not not predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fc95bccb-bb89-401f-af26-974cf4b937a3,variant4_equiv_double_negation,the rabbit is forest or arctic,If something is not not forest then it is not not predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the rabbit is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fc95bccb-bb89-401f-af26-974cf4b937a3,variant4_equiv_double_negation,the rabbit is forest or arctic,If something is not not forest then it is not not predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the rabbit is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
311533d6-86cb-439d-8b11-6cf533512798,variant4_equiv_double_negation,the crow is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
311533d6-86cb-439d-8b11-6cf533512798,variant4_equiv_double_negation,the crow is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the crow is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
311533d6-86cb-439d-8b11-6cf533512798,variant4_equiv_double_negation,the crow is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the crow is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
f470cafd-ae6a-40fc-9b7c-de537c0b6596,variant4_equiv_double_negation,Riverdale is mountainous or elevated,If something is not not mountainous then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f470cafd-ae6a-40fc-9b7c-de537c0b6596,variant4_equiv_double_negation,Riverdale is mountainous or elevated,If something is not not mountainous then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Riverdale is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f470cafd-ae6a-40fc-9b7c-de537c0b6596,variant4_equiv_double_negation,Riverdale is mountainous or elevated,If something is not not mountainous then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Riverdale is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94a60015-d8bf-46fb-898f-e53fa953d472,variant4_equiv_double_negation,Willowbrook is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94a60015-d8bf-46fb-898f-e53fa953d472,variant4_equiv_double_negation,Willowbrook is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Willowbrook is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94a60015-d8bf-46fb-898f-e53fa953d472,variant4_equiv_double_negation,Willowbrook is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Willowbrook is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a122d558-4d57-4798-a0c3-50e16d4f7b18,variant4_equiv_double_negation,Logan is history or philosophy,If something is not not history then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a122d558-4d57-4798-a0c3-50e16d4f7b18,variant4_equiv_double_negation,Logan is history or philosophy,If something is not not history then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Logan is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a122d558-4d57-4798-a0c3-50e16d4f7b18,variant4_equiv_double_negation,Logan is history or philosophy,If something is not not history then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Logan is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6320a73a-b9b0-4a36-a5fa-5bd1e4feeb1f,variant4_equiv_double_negation,Springfield is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6320a73a-b9b0-4a36-a5fa-5bd1e4feeb1f,variant4_equiv_double_negation,Springfield is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Springfield is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6320a73a-b9b0-4a36-a5fa-5bd1e4feeb1f,variant4_equiv_double_negation,Springfield is low-lying or landlocked,If something is not not low-lying then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Springfield is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0bb3c550-0a67-49b9-8b6a-1f8b088529de,variant4_equiv_double_negation,Northgate is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0bb3c550-0a67-49b9-8b6a-1f8b088529de,variant4_equiv_double_negation,Northgate is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Northgate is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0bb3c550-0a67-49b9-8b6a-1f8b088529de,variant4_equiv_double_negation,Northgate is coastal or elevated,If something is not not coastal then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Northgate is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
72a58541-8bbe-4a2a-9f45-d15c9bfb89e8,variant4_equiv_double_negation,Umber is economics or philosophy,If something is not not economics then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
72a58541-8bbe-4a2a-9f45-d15c9bfb89e8,variant4_equiv_double_negation,Umber is economics or philosophy,If something is not not economics then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Umber is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
72a58541-8bbe-4a2a-9f45-d15c9bfb89e8,variant4_equiv_double_negation,Umber is economics or philosophy,If something is not not economics then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Umber is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant4_equiv_double_negation,the hawk is forest or wetland,If something is not not forest then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant4_equiv_double_negation,the hawk is forest or wetland,If something is not not forest then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the hawk is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant4_equiv_double_negation,the hawk is forest or wetland,If something is not not forest then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the hawk is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53282e9b-1ac6-4bee-918e-eea63a444b38,variant4_equiv_double_negation,the thyme is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53282e9b-1ac6-4bee-918e-eea63a444b38,variant4_equiv_double_negation,the thyme is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53282e9b-1ac6-4bee-918e-eea63a444b38,variant4_equiv_double_negation,the thyme is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fbb2f0e2-851b-4922-980a-78e10272452f,variant4_equiv_double_negation,Paula is green or yellow,If something is not not green then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fbb2f0e2-851b-4922-980a-78e10272452f,variant4_equiv_double_negation,Paula is green or yellow,If something is not not green then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Paula is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fbb2f0e2-851b-4922-980a-78e10272452f,variant4_equiv_double_negation,Paula is green or yellow,If something is not not green then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Paula is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fbb2f0e2-851b-4922-980a-78e10272452f,variant4_equiv_double_negation,Paula is green or yellow,If something is not not green then it is not not cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Paula is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3d98a4d2-a1cd-43ee-900d-fc7ffbc4e351,variant4_equiv_double_negation,Jordan is chemistry or economics,If something is not not chemistry then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3d98a4d2-a1cd-43ee-900d-fc7ffbc4e351,variant4_equiv_double_negation,Jordan is chemistry or economics,If something is not not chemistry then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Jordan is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3d98a4d2-a1cd-43ee-900d-fc7ffbc4e351,variant4_equiv_double_negation,Jordan is chemistry or economics,If something is not not chemistry then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Jordan is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
02e74874-d898-418a-940a-212661925e21,variant4_equiv_double_negation,the moose is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
02e74874-d898-418a-940a-212661925e21,variant4_equiv_double_negation,the moose is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the moose is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
02e74874-d898-418a-940a-212661925e21,variant4_equiv_double_negation,the moose is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the moose is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
0a232fca-c951-4e99-8100-aafe484640f8,variant4_equiv_double_negation,Harper is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0a232fca-c951-4e99-8100-aafe484640f8,variant4_equiv_double_negation,Harper is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Harper is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0a232fca-c951-4e99-8100-aafe484640f8,variant4_equiv_double_negation,Harper is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Harper is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9ee5864b-f1b5-4f94-95eb-116355073ad7,variant4_equiv_double_negation,Mapleton is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9ee5864b-f1b5-4f94-95eb-116355073ad7,variant4_equiv_double_negation,Mapleton is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Mapleton is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
9ee5864b-f1b5-4f94-95eb-116355073ad7,variant4_equiv_double_negation,Mapleton is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Mapleton is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9bf5f6c-5da0-4b3b-a9c7-567040efdef6,variant4_equiv_double_negation,the rabbit is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9bf5f6c-5da0-4b3b-a9c7-567040efdef6,variant4_equiv_double_negation,the rabbit is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the rabbit is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9bf5f6c-5da0-4b3b-a9c7-567040efdef6,variant4_equiv_double_negation,the rabbit is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the rabbit is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3f0d915e-0412-4217-a94c-2796c7aefc6f,variant4_equiv_double_negation,Finn is physics or economics,If something is not not physics then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3f0d915e-0412-4217-a94c-2796c7aefc6f,variant4_equiv_double_negation,Finn is physics or economics,If something is not not physics then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
3f0d915e-0412-4217-a94c-2796c7aefc6f,variant4_equiv_double_negation,Finn is physics or economics,If something is not not physics then it is not not studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8f7ecf51-8178-48be-a1e1-25029778c7fa,variant4_equiv_double_negation,Riverdale is riverside or elevated,If something is not not riverside then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
