group_id,type,question,ground_truth,prediction,correct
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,equiv_double_negation,Q4: Julia is nice.,T,T,1
481dfa8d-a443-44c6-8528-2a6504f263e0,equiv_double_negation,Q1: Ivan is cold.,T,F,0
481dfa8d-a443-44c6-8528-2a6504f263e0,equiv_double_negation,Q2: Ivan is rough.,T,F,0
481dfa8d-a443-44c6-8528-2a6504f263e0,equiv_double_negation,Q3: Ivan is young.,T,F,0
481dfa8d-a443-44c6-8528-2a6504f263e0,equiv_double_negation,Q4: Ivan is nice.,T,T,1
95c09d0a-7314-4e79-9d6a-e96487bc780c,equiv_double_negation,Q1: Oscar is cold.,T,F,0
95c09d0a-7314-4e79-9d6a-e96487bc780c,equiv_double_negation,Q2: Oscar is rough.,T,F,0
95c09d0a-7314-4e79-9d6a-e96487bc780c,equiv_double_negation,Q3: Oscar is young.,T,F,0
95c09d0a-7314-4e79-9d6a-e96487bc780c,equiv_double_negation,Q4: Oscar is nice.,T,T,1
9be2fc80-631c-4c59-956f-690d4f82849c,equiv_double_negation,Q1: Ivan is cold.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,equiv_double_negation,Q2: Ivan is rough.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,equiv_double_negation,Q3: Ivan is young.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,equiv_double_negation,Q4: Ivan is nice.,T,T,1
c2e352bf-6d8c-496f-bd25-782fe49c74b8,equiv_double_negation,Q1: Kevin is cold.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,equiv_double_negation,Q2: Kevin is rough.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,equiv_double_negation,Q3: Kevin is young.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,equiv_double_negation,Q4: Kevin is nice.,T,T,1
ee51a312-03dd-47b8-b229-d907324b347e,equiv_double_negation,Q1: Nancy is cold.,T,F,0
ee51a312-03dd-47b8-b229-d907324b347e,equiv_double_negation,Q2: Nancy is rough.,T,F,0
ee51a312-03dd-47b8-b229-d907324b347e,equiv_double_negation,Q3: Nancy is young.,T,F,0
ee51a312-03dd-47b8-b229-d907324b347e,equiv_double_negation,Q4: Nancy is nice.,T,T,1
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,equiv_double_negation,Q1: Anne is cold.,T,F,0
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,equiv_double_negation,Q2: Anne is rough.,T,F,0
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,equiv_double_negation,Q3: Anne is young.,T,F,0
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,equiv_double_negation,Q4: Anne is nice.,T,T,1
