group_id,type,question,ground_truth,prediction,correct
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q4: David is nice.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q1: Julia is cold.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q2: Julia is rough.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q3: Julia is young.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q4: Julia is nice.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q1: Julia is cold.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q2: Julia is rough.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q3: Julia is young.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q4: Julia is nice.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q1: Julia is cold.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q2: Julia is rough.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q3: Julia is young.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q4: Julia is nice.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q1: Julia is cold.,F,T,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q2: Julia is rough.,F,T,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q3: Julia is young.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q4: Julia is nice.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q1: Julia is cold.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q2: Julia is rough.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q3: Julia is young.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q4: Julia is nice.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q1: Frank is cold.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q2: Frank is rough.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q3: Frank is young.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q4: Frank is nice.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q1: Frank is cold.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q2: Frank is rough.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q3: Frank is young.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q4: Frank is nice.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q1: Frank is cold.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q2: Frank is rough.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q3: Frank is young.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q4: Frank is nice.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q1: Frank is cold.,F,T,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q2: Frank is rough.,F,T,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q3: Frank is young.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q4: Frank is nice.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q1: Frank is cold.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q2: Frank is rough.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q3: Frank is young.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q4: Frank is nice.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q1: Linda is cold.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q2: Linda is rough.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q3: Linda is young.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q4: Linda is nice.,F,T,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q1: Linda is cold.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q2: Linda is rough.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q3: Linda is young.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q4: Linda is nice.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q1: Linda is cold.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q2: Linda is rough.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q3: Linda is young.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q4: Linda is nice.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q1: Linda is cold.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q2: Linda is rough.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q3: Linda is young.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q4: Linda is nice.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q1: Linda is cold.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q2: Linda is rough.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q3: Linda is young.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q4: Linda is nice.,T,F,0
