input_text,target_text,original_label
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Jonathan is legal.
Think step by step.",False,contradiction
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Hadley is not friendly.
Think step by step.",False,entailment
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Rodney is friendly.
Think step by step.",False,self_contradiction
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Rodney is not delightful.
Think step by step.",False,self_contradiction
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Norris is not round.
Think step by step.",False,entailment
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Brent is not legal.
Think step by step.",False,contradiction
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Hadley is diplomatic.
Think step by step.",False,neutral
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Hadley is not diplomatic.
Think step by step.",False,neutral
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Rodney is not legal.
Think step by step.",False,contradiction
"Facts: Brent is not round.
Hadwin is excited.
Norris is not round.
Jonathan is not legal.
Hadley is legal.
Culbert is excited.
Brent is legal.
Rodney is excited.
Brent is delightful.
Norris is legal.
Rodney is diplomatic.
Hadley is not round.If Jonathan is round or Jonathan is delightful, then Culbert is not legal.
Jonathan being round or Norris being delightful implies that Hadwin is not friendly.
If there is someone who is excited, then Rodney is not diplomatic and Hadwin is legal.
If someone is not excited or delightful, then he is not round.
If someone is diplomatic, then he is both friendly and not delightful.
Someone who is not round is always both not friendly and not excited.
Hadwin being not excited and Rodney being friendly imply that Rodney is round.
If someone is delightful, then he is legal.
If someone is not diplomatic and friendly, then he is delightful, and vice versa.
If someone is friendly or not excited, then he is legal.
Someone being both not round and excited is equivalent to being friendly and not delightful.
If there is someone who is not friendly, then Norris is delightful and Hadley is not excited.
Rules: (Implicit in facts)
Question: Norris is not friendly.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Culbert is shiny.
Think step by step.",False,entailment
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Culbert is aware.
Think step by step.",False,entailment
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is ugly.
Think step by step.",False,entailment
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Calvert is ugly.
Think step by step.",False,neutral
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Kirby is not obedient.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Amanda is ugly.
Think step by step.",False,neutral
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is harsh.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Amanda is not ugly.
Think step by step.",False,neutral
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Kirby is not harsh.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is not successful.
Think step by step.",False,contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Jarvis is harsh.
Think step by step.",False,contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Jed is not shiny.
Think step by step.",False,contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is aware.
Think step by step.",False,entailment
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Jarvis is shiny.
Think step by step.",False,neutral
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Culbert is successful.
Think step by step.",False,neutral
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Kirby is shiny.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Culbert is harsh.
Think step by step.",False,contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is shiny.
Think step by step.",False,entailment
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Kirby is obedient.
Think step by step.",False,self_contradiction
"Facts: Dave is aware.
Calvert is not harsh.
Dave is harsh.
Dave is shiny.
Kirby is not shiny.
Jed is not ugly.
Jed is not successful.
Kirby is obedient.
Jarvis is not harsh.
Culbert is not ugly.
Jed is shiny.
Kirby is aware.Someone who is aware and harsh is always not obedient and successful.
If Calvert is successful, then Culbert is shiny and Kirby is ugly, and vice versa.
It can be concluded that Culbert is shiny once knowing that Calvert is aware or Jarvis is not ugly.
If someone is obedient and shiny, then he is not aware, and vice versa.
Someone being ugly is equivalent to being shiny.
If someone is aware or he is not ugly, then he is not harsh.
If Kirby is harsh or Calvert is shiny, then Jarvis is not ugly.
Someone who is both not aware and successful is always harsh.
Someone who is not shiny is always successful.
If someone is shiny, then he is aware, and vice versa.
Someone who is both obedient and not shiny is always harsh.
If there is at least one people who is both harsh and aware, then Jarvis is not obedient.
Rules: (Implicit in facts)
Question: Dave is not ugly.
Think step by step.",False,contradiction
