group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q2: Emma is rough.,T,T,"demorgan,contrapositive,identity,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,identity,double_negation,implication"
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q3: Emma is young.,T,T,"demorgan,contrapositive,identity,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,identity,double_negation,implication"
16ac95fc-375e-4e62-a606-4a22abf90638,variant4_equiv_multi,Emma is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q4: Emma is nice.,T,T,"demorgan,contrapositive,identity,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,identity,double_negation,implication"
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold.,Q1: David is cold.,T,T,"implication,double_negation",2,"multiple logical equivalence laws applied (count=2): implication,double_negation"
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold.,Q2: David is rough.,T,T,"implication,double_negation",2,"multiple logical equivalence laws applied (count=2): implication,double_negation"
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold.,Q3: David is young.,T,T,"implication,double_negation",2,"multiple logical equivalence laws applied (count=2): implication,double_negation"
bea2b586-bd21-4a5e-a4ca-6c0864e4ad2c,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold.,Q4: David is nice.,T,T,"implication,double_negation",2,"multiple logical equivalence laws applied (count=2): implication,double_negation"
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q1: David is cold.,T,T,"demorgan,identity,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,double_negation,commutativity"
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q2: David is rough.,T,T,"demorgan,identity,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,double_negation,commutativity"
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q3: David is young.,T,T,"demorgan,identity,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,double_negation,commutativity"
243043d1-102c-4e08-a27e-935202883d8c,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q4: David is nice.,T,T,"demorgan,identity,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,double_negation,commutativity"
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold.,Q1: Claire is cold.,T,T,"contrapositive,commutativity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,commutativity,implication"
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold.,Q2: Claire is rough.,T,T,"contrapositive,commutativity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,commutativity,implication"
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold.,Q3: Claire is young.,T,T,"contrapositive,commutativity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,commutativity,implication"
cef59c12-0a4b-4999-8eaf-7c7d117f25e2,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold.,Q4: Claire is nice.,T,T,"contrapositive,commutativity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,commutativity,implication"
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q1: Emma is cold.,T,T,"demorgan,identity,implication",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,implication"
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q2: Emma is rough.,T,T,"demorgan,identity,implication",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,implication"
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q3: Emma is young.,T,T,"demorgan,identity,implication",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,implication"
ae166454-1762-42bd-953a-36b473ecf24a,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q4: Emma is nice.,T,T,"demorgan,identity,implication",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,implication"
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q1: Claire is cold.,T,T,"implication,commutativity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): implication,commutativity,contrapositive,double_negation"
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q2: Claire is rough.,T,T,"implication,commutativity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): implication,commutativity,contrapositive,double_negation"
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q3: Claire is young.,T,T,"implication,commutativity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): implication,commutativity,contrapositive,double_negation"
b7429deb-db53-407b-b59b-c75c74c459cd,variant4_equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q4: Claire is nice.,T,T,"implication,commutativity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): implication,commutativity,contrapositive,double_negation"
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q1: Bob is cold.,T,T,"commutativity,identity,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,identity,double_negation"
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q2: Bob is rough.,T,T,"commutativity,identity,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,identity,double_negation"
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q3: Bob is young.,T,T,"commutativity,identity,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,identity,double_negation"
b4343540-1e24-4b4f-b5f7-77d37f9a4507,variant4_equiv_multi,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q4: Bob is nice.,T,T,"commutativity,identity,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,identity,double_negation"
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not red and not yellow then they are not cold.,Q1: Bob is cold.,T,T,"commutativity,double_negation,identity,implication,demorgan",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,identity,implication,demorgan"
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not red and not yellow then they are not cold.,Q2: Bob is rough.,T,T,"commutativity,double_negation,identity,implication,demorgan",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,identity,implication,demorgan"
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not red and not yellow then they are not cold.,Q3: Bob is young.,T,T,"commutativity,double_negation,identity,implication,demorgan",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,identity,implication,demorgan"
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not red and not yellow then they are not cold.,Q4: Bob is nice.,T,T,"commutativity,double_negation,identity,implication,demorgan",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,identity,implication,demorgan"
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold.,Q1: Grace is cold.,T,T,"identity,contrapositive,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,double_negation,demorgan,implication"
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold.,Q2: Grace is rough.,T,T,"identity,contrapositive,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,double_negation,demorgan,implication"
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold.,Q3: Grace is young.,T,T,"identity,contrapositive,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,double_negation,demorgan,implication"
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold.,Q4: Grace is nice.,T,T,"identity,contrapositive,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): identity,contrapositive,double_negation,demorgan,implication"
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold.,Q1: David is cold.,T,T,"identity,implication,commutativity,double_negation",4,"multiple logical equivalence laws applied (count=4): identity,implication,commutativity,double_negation"
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold.,Q2: David is rough.,T,T,"identity,implication,commutativity,double_negation",4,"multiple logical equivalence laws applied (count=4): identity,implication,commutativity,double_negation"
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold.,Q3: David is young.,T,T,"identity,implication,commutativity,double_negation",4,"multiple logical equivalence laws applied (count=4): identity,implication,commutativity,double_negation"
81057974-e11a-4d0d-93cb-e63d3e85e70b,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold.,Q4: David is nice.,T,T,"identity,implication,commutativity,double_negation",4,"multiple logical equivalence laws applied (count=4): identity,implication,commutativity,double_negation"
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q1: Helen is cold.,T,T,"demorgan,double_negation,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,identity,contrapositive"
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q2: Helen is rough.,T,T,"demorgan,double_negation,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,identity,contrapositive"
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q3: Helen is young.,T,T,"demorgan,double_negation,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,identity,contrapositive"
cce44082-d94d-4aab-99a7-cd2047cffa55,variant4_equiv_multi,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q4: Helen is nice.,T,T,"demorgan,double_negation,identity,contrapositive",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,identity,contrapositive"
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not green then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q1: Emma is cold.,T,T,"demorgan,double_negation,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,implication,commutativity"
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not green then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q2: Emma is rough.,T,T,"demorgan,double_negation,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,implication,commutativity"
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not green then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q3: Emma is young.,T,T,"demorgan,double_negation,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,implication,commutativity"
0d2c0ab8-9479-49bc-8b0e-02956fe3ec19,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not green then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q4: Emma is nice.,T,T,"demorgan,double_negation,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,double_negation,implication,commutativity"
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold. | If someone is not cold then they are not blue. | Someone is not blue or they are cold.,Q1: Frank is cold.,T,T,"commutativity,demorgan,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): commutativity,demorgan,contrapositive,implication"
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold. | If someone is not cold then they are not blue. | Someone is not blue or they are cold.,Q2: Frank is rough.,T,T,"commutativity,demorgan,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): commutativity,demorgan,contrapositive,implication"
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold. | If someone is not cold then they are not blue. | Someone is not blue or they are cold.,Q3: Frank is young.,T,T,"commutativity,demorgan,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): commutativity,demorgan,contrapositive,implication"
37b634cf-f0e6-40bd-9a41-302acf35b007,variant4_equiv_multi,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold. | If someone is not cold then they are not blue. | Someone is not blue or they are cold.,Q4: Frank is nice.,T,T,"commutativity,demorgan,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): commutativity,demorgan,contrapositive,implication"
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is not cold then they are not green.,Q1: Anne is cold.,T,T,"identity,demorgan,implication,contrapositive",4,"multiple logical equivalence laws applied (count=4): identity,demorgan,implication,contrapositive"
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is not cold then they are not green.,Q2: Anne is rough.,T,T,"identity,demorgan,implication,contrapositive",4,"multiple logical equivalence laws applied (count=4): identity,demorgan,implication,contrapositive"
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is not cold then they are not green.,Q3: Anne is young.,T,T,"identity,demorgan,implication,contrapositive",4,"multiple logical equivalence laws applied (count=4): identity,demorgan,implication,contrapositive"
a60a1bc2-4b7b-4f18-a605-86c25eeb920a,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is not cold then they are not green.,Q4: Anne is nice.,T,T,"identity,demorgan,implication,contrapositive",4,"multiple logical equivalence laws applied (count=4): identity,demorgan,implication,contrapositive"
